CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"4,256",4256.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"9,233,108",9233108.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"5,727,648",5727648.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"8,241,280",8241280.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,434,430",3434430.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"991,828",991828.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"2,293,218",2293218.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"15,048,779",15048779.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"11,580,081",11580081.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"10,765,880",10765880.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"8,085,106",8085106.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"985,791",985791.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"437,001",437001.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"3,297,108",3297108.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"3,057,974",3057974.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"190,945",-190945.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"108,865",108865.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInOperatingActivities,NetCashFlowsFromUsedInOperatingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"629,598",629598.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInOperatingActivities,NetCashFlowsFromUsedInOperatingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"599,185",599185.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FurtherItemProceedsFromSalesOtherLong-termAssetsClassifiedAsInvestingActivitiesComponentCorrespondingTotal,FurtherItemProceedsFromSalesOtherLong-termAssetsClassifiedAsInvestingActivitiesComponentCorrespondingTotal,nonFraction,CashFlowHypercube_FY_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,-,"21,870",-21870.0,duration,2023-08-01,2024-07-31,,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInInvestingActivities,NetCashFlowsFromUsedInInvestingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"5,033,121",5033121.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInInvestingActivities,NetCashFlowsFromUsedInInvestingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"35,240",-35240.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProceedsFromBorrowingsClassifiedAsFinancingActivities,ProceedsFromBorrowingsClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"3,452,500",-3452500.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:RepaymentsBorrowingsClassifiedAsFinancingActivities,RepaymentsBorrowingsClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"238,597",-238597.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"71,449",-71449.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"9,779",-9779.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FurtherItemCashFlowFromUsedInFinancingActivitiesComponentNetCashFlowsFromUsedInFinancingActivities,FurtherItemCashFlowFromUsedInFinancingActivitiesComponentNetCashFlowsFromUsedInFinancingActivities,nonFraction,CashFlowHypercube_FY_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"754,216",754216.0,duration,2023-08-01,2024-07-31,,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInFinancingActivities,NetCashFlowsFromUsedInFinancingActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"5,879,273",-5879273.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashFlowsFromUsedInFinancingActivities,NetCashFlowsFromUsedInFinancingActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"497,403",497403.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"216,554",216554.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"1,061,348",-1061348.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CashCashEquivalentsCashFlowValue,CashCashEquivalentsCashFlowValue,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"251,808",-251808.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CashCashEquivalentsCashFlowValue,CashCashEquivalentsCashFlowValue,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"468,362",-468362.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossOnDisposalAssetsIncomeStatementSubtotal,GainLossOnDisposalAssetsIncomeStatementSubtotal,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"28,671",28671.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossOnDisposalAssetsIncomeStatementSubtotal,GainLossOnDisposalAssetsIncomeStatementSubtotal,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"2,850",-2850.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"2,410,050",-2410050.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"2,097,799",-2097799.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,162,859",1162859.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,-,"481,274",-481274.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,-,"190,945",-190945.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCashGeneratedFromOperations,NetCashGeneratedFromOperations,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"108,865",108865.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"256,064",256064.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,bfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"468,362",468362.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"468,362",468362.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:BankOverdrafts,BankOverdrafts,nonFraction,bfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"298,932",298932.0,instant,,,2023-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"216,554",216554.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestExpenseOnBankLoansSimilarBorrowings,InterestExpenseOnBankLoansSimilarBorrowings,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"478,571",478571.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestExpenseOnBankLoansSimilarBorrowings,InterestExpenseOnBankLoansSimilarBorrowings,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"457,971",457971.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"754,366",754366.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"492,158",492158.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInvestmentsOtherThanLoans,OtherInvestmentsOtherThanLoans,nonFraction,InvestmentMovementsHypercube_bfwd_31_07_2025_Set6,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2024-07-31,2,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInvestmentsOtherThanLoans,OtherInvestmentsOtherThanLoans,nonFraction,InvestmentMovementsHypercube_cfwd_31_07_2025_Set10,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInvestmentsOtherThanLoans,OtherInvestmentsOtherThanLoans,nonFraction,InvestmentMovementsHypercube_cfwd_31_07_2024_Set10,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"41,500",41500.0,instant,,,2025-07-31,1,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"473,265",473265.0,instant,,,2024-07-31,1,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherDebtors,OtherDebtors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"2,380",2380.0,instant,,,2025-07-31,1,True,False
