CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLossOnOrdinaryActivitiesBeforeTax,ProfitLossOnOrdinaryActivitiesBeforeTax,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,511,891",1511891.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLossOnOrdinaryActivitiesBeforeTax,ProfitLossOnOrdinaryActivitiesBeforeTax,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"857,403",857403.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,032,757",1032757.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"301,639",301639.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLoss,ProfitLoss,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"479,134",479134.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLoss,ProfitLoss,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"555,764",555764.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLoss,ProfitLoss,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"479,134",479134.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProfitLoss,ProfitLoss,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"555,764",555764.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ComprehensiveIncomeExpense,ComprehensiveIncomeExpense,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"479,134",479134.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ComprehensiveIncomeExpense,ComprehensiveIncomeExpense,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"555,764",555764.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"12,169,993",12169993.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"8,492,106",8492106.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InvestmentProperty,InvestmentProperty,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,092,201",1092201.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FixedAssets,FixedAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"14,056,951",14056951.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FixedAssets,FixedAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"9,286,863",9286863.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalInventories,TotalInventories,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,317,861",1317861.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalInventories,TotalInventories,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"226,707",226707.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"7,910,991",7910991.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"5,500,941",5500941.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"4,256",4256.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"9,233,108",9233108.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"5,727,648",5727648.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"8,241,280",8241280.0,instant,,,2025-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,434,430",3434430.0,instant,,,2024-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"991,828",991828.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"2,293,218",2293218.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"15,048,779",15048779.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"11,580,081",11580081.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"10,765,880",10765880.0,instant,,,2025-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"8,085,106",8085106.0,instant,,,2024-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"985,791",985791.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"437,001",437001.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"3,297,108",3297108.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"3,057,974",3057974.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCI-SegmentsHypercube_cfwd_31_07_2025_Set3,GBP,0,0,,,100,100.0,instant,,,2025-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_cfwd_31_07_2024_Set3,GBP,0,0,,,100,100.0,instant,,,2024-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCI-SegmentsHypercube_cfwd_31_07_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"3,297,008",3297008.0,instant,,,2025-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_cfwd_31_07_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"3,057,874",3057874.0,instant,,,2024-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"3,297,108",3297108.0,instant,,,2025-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"3,057,974",3057974.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_bfwd_31_07_2024_Set1,GBP,0,0,,,100,100.0,instant,,,2023-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_bfwd_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"2,622,110",2622110.0,instant,,,2023-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,bfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"2,622,210",2622210.0,instant,,,2023-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DividendsPaid,DividendsPaid,nonFraction,EquitySOCI-SharesHypercube_FY_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"120,000",120000.0,duration,2023-08-01,2024-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DividendsPaid,DividendsPaid,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"120,000",120000.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ComprehensiveIncomeExpense,ComprehensiveIncomeExpense,nonFraction,EquitySOCI-SharesHypercube_FY_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"555,764",555764.0,duration,2023-08-01,2024-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ComprehensiveIncomeExpense,ComprehensiveIncomeExpense,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"555,764",555764.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_cfwd_31_07_2024_Set3,GBP,0,0,,,100,100.0,instant,,,2024-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_cfwd_31_07_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"3,057,874",3057874.0,instant,,,2024-07-31,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Equity,Equity,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"3,057,974",3057974.0,instant,,,2024-07-31,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DividendsPaid,DividendsPaid,nonFraction,EquitySOCI-SharesHypercube_FY_31_07_2025_Set16,GBP,0,0,ixt2:numdotdecimal,,"240,000",240000.0,duration,2024-08-01,2025-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:DividendsPaid,DividendsPaid,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"240,000",240000.0,duration,2024-08-01,2025-07-31,,0
