fact_name,fact_rows,companies,example_value,context_types
InvestmentsFixedAssets,81,41,794757.0,instant
CostSales,80,41,11172012.0,duration
AdditionsOtherThanThroughBusinessCombinationsPropertyPlantEquipment,119,38,2330030.0,duration
TurnoverRevenue,114,38,14031148.0,duration
InterestPayableSimilarChargesFinanceCosts,121,36,754366.0,duration
StaffCostsEmployeeBenefitsExpense,73,34,485538.0,duration
GrossProfitLoss,63,33,2859136.0,duration
OperatingProfitLoss,66,32,1731575.0,duration
WagesSalaries,69,31,434500.0,duration
IntangibleAssets,119,30,4214.0,instant
ComprehensiveIncomeExpense,135,29,479134.0,duration
TotalBorrowings,134,29,1983770.0,instant
OtherInterestReceivableSimilarIncomeFinanceIncome,70,29,534682.0,duration
AmountsOwedToGroupUndertakings,64,29,2352516.0,instant
DisposalsPropertyPlantEquipment,76,28,56125.0,duration
DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,72,27,30383.0,duration
IntangibleAssetsGrossCost,71,27,4214.0,instant
TaxExpenseCreditApplicableTaxRate,54,27,377973.0,duration
TaxationSocialSecurityPayable,52,27,2049.0,instant
BankBorrowings,128,26,1463464.0,instant
AuditFeesExpenses,49,26,5250.0,duration
AccumulatedAmortisationImpairmentIntangibleAssets,72,25,150500.0,instant
TaxationIncludingDeferredTaxationBalanceSheetSubtotal,45,25,984704.0,instant
DepreciationExpensePropertyPlantEquipment,57,24,826386.0,duration
CurrentTaxForPeriod,46,24,483967.0,duration
CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,43,23,0.0,instant
AmountsOwedByGroupUndertakings,44,22,335000.0,instant
FutureMinimumLeasePaymentsUnderNon-cancellableOperatingLeases,99,21,0.0,instant
DirectorRemuneration,49,21,381400.0,duration
SocialSecurityCosts,42,21,51038.0,duration
TaxIncreaseDecreaseFromEffectExpensesNotDeductibleInDeterminingTaxableProfitOrLoss,41,21,3299.0,duration
DividendsPaid,87,20,120000.0,duration
OtherDisposalsPropertyPlantEquipment,64,20,0.0,duration
OtherDisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,61,20,0.0,duration
PensionOtherPost-employmentBenefitCostsOtherPensionCosts,46,20,153923.0,duration
ApplicableTaxRate,40,20,25.0,duration
OtherOperatingIncomeFormat1,40,19,1081785.0,duration
VersionProductionSoftware,19,19,1.1,duration
IncreaseFromAmortisationChargeForYearIntangibleAssets,29,18,10586.0,duration
BankOverdrafts,64,17,256064.0,instant
PercentageClassShareHeldInSubsidiary,52,17,0.9500000000000001,duration
PurchasePropertyPlantEquipment,33,17,-4530015.0,duration
RecoverableValue-addedTax,26,17,53262.0,instant
IncreaseDecreaseInCashCashEquivalentsBeforeForeignExchangeDifferencesChangesInConsolidation,37,16,216554.0,duration
GainLossInCashFlowsFromChangeInDebtorsTradeOtherReceivables,32,16,-2410050.0,duration
DeferredTaxExpenseCreditRelatingToOriginationReversalTimingDifferences,31,16,104901.0,duration
InterestPaidClassifiedAsOperatingActivities,30,16,-710587.0,duration
IncomeTaxesPaidRefundClassifiedAsOperatingActivities,26,16,-99140.0,duration
CashCashEquivalents,57,15,-2971437.0,instant
GainLossInCashFlowsFromChangeInCreditorsTradeOtherPayables,30,15,1162859.0,duration
TaxIncreaseDecreaseFromEffectCapitalAllowancesDepreciation,30,15,109862.0,duration
GainLossOnDisposalsPropertyPlantEquipment,28,15,28671.0,duration
FurtherItemTaxIncreaseDecreaseComponentAdjustingItems,58,14,0.0,duration
Provisions,36,14,437001.0,instant
CorporationTaxRecoverable,34,14,138959.0,instant
NetCashGeneratedFromOperations,36,13,-190945.0,duration
NetCashFlowsFromUsedInOperatingActivities,28,13,629598.0,duration
FinanceLeasePaymentsOwingMinimumGross,57,12,313720.0,instant
IncreaseDecreaseInCurrentTaxFromAdjustmentForPriorPeriods,29,12,-88032.0,duration
InterestReceivedClassifiedAsInvestingActivities,24,12,121.0,duration
NetCashFlowsFromUsedInInvestingActivities,24,12,5033121.0,duration
GainLossDueToForeignExchangeDifferencesRecognisedInProfitOrLoss,23,12,1185.0,duration
OtherRemainingBorrowings,35,11,264242.0,instant
CashCashEquivalentsCashFlowValue,29,11,-251808.0,instant
AccruedLiabilities,21,11,613174.0,instant
InterestExpenseOnBankOverdrafts,21,11,1245988.0,duration
Merchandise,21,11,1317861.0,instant
ProceedsFromSalesPropertyPlantEquipment,19,11,-54413.0,duration
Prepayments,18,11,11182.0,instant
DividendsPaidClassifiedAsFinancingActivities,26,10,-240000.0,duration
CompanyContributionsToMoneyPurchasePlansDirectors,25,10,2026.0,duration
NetCashFlowsFromUsedInFinancingActivities,20,10,-5879273.0,duration
TaxDecreaseIncreaseFromEffectRevenueExemptFromTaxation,18,10,7167.0,duration
TotalCurrentTaxExpenseCredit,18,10,-28673.0,duration
NetDeferredTaxLiabilityAsset,40,9,627891.0,instant
DeferredTaxLiabilities,29,9,985791.0,instant
InterestExpenseOnObligationsUnderFinanceLeasesHirePurchaseContracts,22,9,10816.0,duration
PensionCostsDefinedContributionPlan,20,9,9321.0,duration
TotalOperatingLeasePayments,20,9,221602.0,duration
InterestIncomeOnBankDeposits,18,9,5632.0,duration
OtherInventories,18,9,979308.0,instant
DividendsPaidOnSharesInterim,17,9,240000.0,duration
OtherDeferredTaxExpenseCredit,16,9,548790.0,duration
RevenueFromSaleGoods,43,8,13868206.0,duration
InvestmentsInSubsidiaries,23,8,190.0,instant
NetFinanceIncomeCosts,22,8,26720.0,duration
FurtherItemInterestExpenseComponentTotalInterestExpense,17,8,255482.0,duration
GainLossInCashFlowsFromChangeInInventories,16,8,-52049.0,duration
OtherInterestIncome,16,8,121.0,duration
WorkInProgress,15,8,176321.0,instant
TaxDecreaseFromUtilisationTaxLosses,12,8,269661.0,duration
TaxIncreaseDecreaseFromEffectUnrelievedTaxLossesCarriedForward,12,8,84030.0,duration
NominalValueAllottedShareCapital,26,7,98.0,duration
InvestmentProperty,20,7,1092201.0,instant
AmountSpecificAdvanceOrCreditMadeInPeriodDirectors,19,7,50185.0,duration
NumberDirectorsAccruingBenefitsUnderMoneyPurchaseScheme,14,7,1.0,duration
FurtherItemCashFlowFromUsedInFinancingActivitiesComponentNetCashFlowsFromUsedInFinancingActivities,13,7,754216.0,duration
PaymentsFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,13,7,-71449.0,duration
CurrentAssetInvestments,12,7,2102711.0,instant
IncreaseDecreaseInNetDeferredTaxLiabilityFromAmountRecognisedInProfitOrLoss,11,7,184797.0,duration
AmountSpecificAdvanceOrCreditDirectors,36,6,270017.0,instant
InvestmentsInGroupUndertakings,23,6,52.0,instant
AmountsOwedToDirectors,22,6,1624.0,instant
IssueEquityInstruments,21,6,536.0,duration
OtherInvestmentsOtherThanLoans,19,6,794757.0,instant
DepreciationRateUsedForPropertyPlantEquipment,17,6,10.0,duration
DepreciationAmortisationExpense,12,6,826386.0,duration
FurtherItemCreditorsComponentTotalCreditors,12,6,58810.0,instant
OtherOperatingExpensesFormat2,12,6,2651.0,duration
OtherOperatingIncomeFormat2,12,6,132059.0,duration
RawMaterialsConsumablesUsed,12,6,461.0,duration
TotalDeferredTaxExpenseCredit,12,6,184797.0,duration
TaxIncreaseDecreaseArisingFromGroupReliefTaxReconciliation,11,6,217118.0,duration
FeesForNon-auditServices,10,6,10624.0,duration
ProceedsFromBorrowingsClassifiedAsFinancingActivities,10,6,-3452500.0,duration
RepaymentsBorrowingsClassifiedAsFinancingActivities,10,6,-238597.0,duration
TaxIncreaseDecreaseFromOtherShort-termTimingDifferences,10,6,47.0,duration
TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,10,6,105860.0,duration
DescriptionPrincipalActivities,6,6,1500.0,duration
AdvancesCreditsDirectors,24,5,48258.0,instant
Investments,22,5,500000.0,instant
AmountSpecificAdvanceOrCreditRepaidInPeriodDirectors,16,5,-11538.0,duration
DeferredTaxAssetDebtors,14,5,5000.0,instant
AdditionsOtherThanThroughBusinessCombinationsIntangibleAssets,10,5,175000.0,duration
DepreciationAmortisationImpairmentExpense,10,5,268.0,duration
DistributionCosts,10,5,3117353.0,duration
InterestReceivedClassifiedAsOperatingActivities,10,5,121.0,duration
NetInterestReceivedPaidClassifiedAsInvestingActivities,10,5,-534682.0,duration
ProfitLossOnOrdinaryActivitiesAfterTax,10,5,49000.0,duration
RawMaterialsConsumables,10,5,1550914.0,instant
AmortisationExpenseIntangibleAssets,9,5,10586.0,duration
DividendsPaidOnShares,9,5,955132.0,duration
AmountsOwedToGroupUndertakingsParticipatingInterests,8,5,4530.0,instant
AdditionalProvisionsIncreaseFromNewProvisionsRecognised,7,5,548790.0,duration
FurtherItemDebtorsComponentTotalDebtors,19,4,679494.0,instant
FinancialAssets,17,4,30150.0,instant
CarryingAmountUnderCostModelRevaluedAssetsPropertyPlantEquipment,14,4,909651.0,instant
FurtherItemCashFlowFromUsedInOperatingActivitiesComponentTotalNetCashFlowsFromUsedInOperatingActivities,13,4,156124.0,duration
NetAssetsLiabilitiesSubsidiaries,13,4,23580924.0,instant
ProfitLossSubsidiaries,13,4,-9039510.0,duration
IncreaseDecreaseDueToTransfersBetweenClassesPropertyPlantEquipment,12,4,-170000.0,duration
AdvancesCreditsMadeInPeriodDirectors,11,4,13642.0,duration
FurtherItemGainLossInOtherComprehensiveIncomeBeforeTaxComponentTotalOtherComprehensiveIncomeBeforeTax,11,4,-270000.0,duration
AdvancesCreditsRepaidInPeriodDirectors,10,4,7305.0,duration
AmountsOwedByRelatedParties,10,4,292576.0,instant
DepreciationImpairmentExpensePropertyPlantEquipment,8,4,552393.0,duration
DirectorRemunerationBenefitsIncludingPaymentsToThirdParties,8,4,82026.0,duration
FinancialLiabilities,8,4,7120019.0,instant
IncreaseDecreaseInStocksInventoriesFinishedGoodsWorkInProgress,8,4,1091154.0,duration
ResearchDevelopmentExpenseRecognisedInProfitOrLoss,8,4,-17993.0,duration
TotalAssets,8,4,40209.0,instant
AdministrationSupportAverageNumberEmployees,7,4,18.0,duration
FinishedGoodsGoodsForResale,7,4,1133445.0,instant
FurtherItemOperatingIncomeGainIncomeStatementItemComponentOperatingProfitLoss,7,4,-872021.0,duration
OtherRemainingOperatingIncome,7,4,312417.0,duration
TaxIncreaseDecreaseFromEffectAdjustmentInResearchDevelopmentTaxCredit,7,4,59359.0,duration
GainLossOnDisposalAssetsIncomeStatementSubtotal,6,4,28671.0,duration
OtherInterestExpense,6,4,0.0,duration
InvestmentPropertyFairValueModel,5,4,1092201.0,instant
AdditionalProvisionsIncreaseFromNewProvisionsRecognisedInProfitOrLoss,4,4,-120970.0,duration
AddressLine1,4,4,11.0,duration
MinimumLeasePaymentsReceivableUnderNon-cancellableOperatingLeases,16,3,1691463.0,instant
IncomeExpenseRecognisedDirectlyInEquity,13,3,-100291.0,duration
UsefulLifePropertyPlantEquipmentYears,13,3,7.0,duration
AccumulatedDepreciationNotIncludingImpairmentPropertyPlantEquipment,10,3,3231788.0,instant
FurtherItemIncreaseDecreaseInEquityComponentTotalIncomeExpenseRecognisedDirectlyInEquity,10,3,1259486.0,duration
TotalIncreaseDecreaseFromRevaluationsPropertyPlantEquipment,9,3,8165.0,duration
CalledUpShareCapitalNotPaid,8,3,0.0,instant
OtherDisposalsIntangibleAssets,8,3,2342392.0,duration
FurtherItemGainLossInOtherComprehensiveIncomeNetTaxComponentTotalOtherComprehensiveIncomeNetTax,7,3,30000.0,duration
AmountsOwedByAssociatesJointVenturesParticipatingInterests,6,3,29060.0,instant
AmountsOwedByDirectors,6,3,0.0,instant
DividendsPaidOnSharesFinal,6,3,115000.0,duration
FurtherOperatingExpenseItemComponentTotalOperatingExpenses,6,3,116244.0,duration
InterestExpenseOnBankLoansSimilarBorrowings,6,3,478571.0,duration
InterestPaidClassifiedAsFinancingActivities,6,3,1245988.0,duration
OtherRemainingOperatingExpense,6,3,-29084.0,duration
RawMaterials,6,3,409171.0,instant
TaxIncreaseDecreaseFromEffectExpensesNotDeductibleForTaxPurposesOtherThanGoodwillAmortisationImpairment,6,3,-37425.0,duration
TaxIncreaseDecreaseFromEffectForeignTaxRates,6,3,57096.0,duration
TaxIncreaseDecreaseFromOtherTaxEffectsTaxReconciliation,6,3,-396000.0,duration
TotalLiabilities,6,3,40209.0,instant
InterestExpenseOnLoanCapital,5,3,1567.0,duration
LoansFromDirectors,5,3,11868.0,instant
BalancesAmountsOwedToRelatedParties,4,3,0.0,instant
PurchaseIntangibleAssets,4,3,-4500.0,duration
Value-addedTaxPayable,4,3,8246.0,instant
DividendRecommendedByDirectors,3,3,395760.0,duration
DeferredIncome,18,2,38675.0,instant
FurtherDepartmentItemAverageNumberEmployeesComponentAverageNumberList,10,2,35.0,duration
GainLossDueToForeignExchangeDifferencesBeforeTaxInOtherComprehensiveIncome,10,2,-23399.0,duration
DeferredTaxAssets,8,2,5000.0,instant
TransfersToFromRetainedEarningsIncreaseDecreaseInEquity,8,2,-100291.0,duration
FurtherRentalLeasingIncomeItemComponentTotalRentalLeasingIncome,6,2,938010.0,duration
GainLossFromSalesInvestmentPropertiesRecognisedInProfitOrLoss,6,2,1322000.0,duration
BalancesAmountsOwedByRelatedParties,5,2,22206.0,instant
OtherDisposalsDecreaseInAmortisationImpairmentIntangibleAssets,5,2,1235413.0,duration
AmortisationImpairmentExpenseIntangibleAssets,4,2,21875.0,duration
AmountsOwedToOtherRelatedPartiesOtherThanDirectors,4,2,31878.0,instant
BalancesWithBanks,4,2,431687.0,instant
DeferredTaxExpenseCreditFromUnrecognisedTimingDifferenceFromPriorPeriod,4,2,-8900.0,duration
DividendIncomeFromGroupUndertakings,4,2,715000.0,duration
DividendsPaidToOwnersParentClassifiedAsFinancingActivities,4,2,1043500.0,duration
FurtherItemGainLossInCashFlowsFromChangeInOperatingAssetsComponentTotalGainLossInCashFlowsFromChangeInOperatingAssets,4,2,122528.0,duration
GainLossOnNon-financingActivitiesDueToForeignExchangeDifferencesRecognisedInProfitOrLoss,4,2,15008.0,duration
IncreaseDecreaseInCashCashEquivalentsFromForeignExchangeDifferences,4,2,-1185.0,duration
InterestIncomeOnFinancialAssetsThatAreNotFairValueThroughProfitOrLoss,4,2,3804.0,duration
LossGainFromWrite-downsReversalsInventories,4,2,-25000.0,duration
MinimumOperatingLeasePaymentsRecognisedAsExpense,4,2,593610.0,duration
NetDebtFunds,4,2,1890129.0,instant
OtherOperatingIncome,4,2,0.0,duration
OtherProvisionsBalanceSheetSubtotal,4,2,336728.0,instant
ProductionAverageNumberEmployees,4,2,53.0,duration
SalesMarketingDistributionAverageNumberEmployees,4,2,1.0,duration
TransfersBetweenPPEClassesIncreaseDecreaseInDepreciationImpairment,4,2,-52209.0,duration
DeferredTaxExpenseCreditFromUnrecognisedTaxLossOrCredit,3,2,142361.0,duration
DividendPerShareInterim,3,2,86.66,duration
IncreaseDecreaseInPropertyPlantEquipment,3,2,163938.0,duration
InterestPaidClassifiedAsInvestmentActivities,3,2,88986.0,duration
PercentageClassShareHeldInAssociate,3,2,0.5,duration
ProceedsFromIssuingShares,3,2,256424182.0,duration
PurchaseInvestmentProperties,3,2,-1092201.0,duration
TaxDecreaseIncreaseFromEffectTaxIncentives,3,2,285940.0,duration
AmountsOwedByGroupUndertakingsParticipatingInterests,2,2,150.0,instant
CashReceiptsFromRepaymentOtherLoansAdvancesClassifiedAsInvestingActivities,2,2,0.0,duration
CashReceiptsFromSalesInterestsInAssociates,2,2,450599.0,duration
InterestExpense,2,2,91.0,duration
NominalValueSharesIssuedSpecificShareIssue,2,2,1.0,duration
NumberSharesAllotted,2,2,1000.0,duration
UsefulLifeIntangibleAssetsYears,2,2,5.0,duration
AcquiredThroughBusinessCombinationsPropertyPlantEquipment,6,1,0.0,duration
OtherIncreaseDecreaseInDepreciationImpairmentPropertyPlantEquipment,6,1,0.0,duration
OtherRemainingInvestments,5,1,2500681.0,instant
CharityFunds,4,1,268908.0,instant
ConvertibleBondsInIssue,4,1,6940293.0,instant
CumulativePreferenceShareDividendsUnpaid,4,1,100000.0,instant
EquitySecuritiesHeld,4,1,5000.0,instant
FurtherNon-cashItemLeadingToGainLossInCashFlowsComponentTotalAdjustmentsFromNon-cashItems,4,1,120970.0,duration
ImpairmentLossPropertyPlantEquipment,4,1,0.0,duration
OtherComprehensiveIncomeExpenseBeforeTax,4,1,664.0,duration
OtherComprehensiveIncomeExpenseNetTax,4,1,43.0,duration
RestructuringCosts,4,1,91571.0,duration
AccumulatedDepreciationImpairmentBiologicalAssetsCostModel,3,1,0.0,instant
IncreaseDecreaseInExistingProvisions,3,1,81788.0,duration
PropertyPlantEquipmentIncludingRight-of-useAssets,3,1,1846.0,instant
Share-basedPaymentExpenseEquitySettled,3,1,1161275.0,duration
AmountsOwedToParentEntities,2,1,5909922.0,instant
AmountsOwedToRelatedParties,2,1,4380437.0,instant
BankingArrangementsClassifiedAsCashCashEquivalents,2,1,-3610864.0,instant
CapitalCommitments,2,1,255705.0,instant
CapitalReductionDecreaseInEquity,2,1,0.0,duration
CashFlowsFromDisposalOrReductionInControlOverSubsidiariesOrOtherBusinesses,2,1,-1.0,duration
CashOnHand,2,1,563841.0,instant
CurrentTaxAssets,2,1,3724980.0,instant
DebenturesInIssue,2,1,558182.0,instant
DirectorRemunerationBenefitsExcludingPaymentsToThirdParties,2,1,95747.0,duration
DividendsReceivedClassifiedAsInvestingActivities,2,1,0.0,duration
EquitySettledShare-basedPaymentsIncreaseDecreaseInEquity,2,1,0.0,duration
FurtherItemCurrentTaxExpenseCreditComponentTotalCurrentTaxExpense,2,1,0.0,duration
FurtherItemDeferredExpenseCreditComponentTotalDeferredTaxExpense,2,1,4205.0,duration
FurtherItemGainLossInCashFlowsFromChangeInOperatingLiabilitiesComponentTotalGainLossInCashFlowsFromChangeInOperatingLiabilities,2,1,29430.0,duration
FurtherItemIncreaseDecreaseInInvestmentPropertyFairValueModelComponentCorrespondingTotal,2,1,301575.0,duration
FurtherItemPurchaseLong-termAssetsClassifiedAsInvestingActivitiesComponentCorrespondingTotal,2,1,237853.0,duration
FutureFinanceChargesOnFinanceLeases,2,1,57097.0,instant
GainLossDueToForeignExchangeDifferencesNetTaxInOtherComprehensiveIncome,2,1,43.0,duration
GainLossFromFairValueAdjustmentInvestmentPropertyRecognisedInProfitOrLoss,2,1,1400000.0,duration
GainLossInCashFlowsFromChangeInAccruedItems,2,1,-2437744.0,duration
GainLossOnDisposalsOtherNon-currentAssets,2,1,134446.0,duration
GovernmentGrantIncome,2,1,87741.0,duration
GovernmentGrantsPayable,2,1,215569.0,instant
IncomeFromRelatedParties,2,1,314088.0,duration
IncomeFromSharesInGroupUndertakings,2,1,2193510.0,duration
IncreaseDecreaseInCurrentTaxDueToChangesInAccountingPoliciesErrors,2,1,-473304.0,duration
IncreaseDecreaseInCurrentTaxFromUnrecognisedTaxLossOrCredit,2,1,335000.0,duration
IncreaseDecreaseInDepreciationImpairmentPropertyPlantEquipment,2,1,217.0,duration
IncreaseDecreaseInNetDeferredTaxLiabilityFromAmountRecognisedInOtherComprehensiveIncome,2,1,-30000.0,duration
IncreaseFromImpairmentLossRecognisedInOtherComprehensiveIncomeIntangibleAssets,2,1,-50773.0,duration
InterestExpenseOnBankOverdraftsBankLoansSimilarBorrowings,2,1,32792.0,duration
InterestExpenseOnConvertibleBorrowings,2,1,692701.0,duration
InvestmentsInJointVentures,2,1,-1.0,instant
KeyManagementPersonnelCompensationTotal,2,1,724289.0,duration
NetCashInflowOutflowFromOperationsBeforeMovementsInWorkingCapital,2,1,2139950.0,duration
NetInterestPaidReceivedClassifiedAsOperatingActivities,2,1,191374.0,duration
OtherCashCashEquivalents,2,1,6547.0,instant
OtherCashInflowOutflowClassifiedAsOperatingActivities,2,1,862021.0,duration
OtherContributionsByOwnersIncreaseDecreaseInEquity,2,1,-189000.0,duration
OtherCreditorsIncludingTaxationSocialSecurityBalanceSheetSubtotal,2,1,16758.0,instant
OtherFeeIncome,2,1,1000.0,duration
OtherFinanceIncome,2,1,899009.0,duration
OtherNon-auditServicesFees,2,1,5400.0,duration
OtherOperatingExpensesFormat1,2,1,602712.0,duration
OtherPayablesAccruedExpenses,2,1,667836.0,instant
OtherRevenue,2,1,147000.0,duration
OtherTaxationPayable,2,1,109528.0,instant
PaymentsToAcquireOwnShares,2,1,-1719684.0,duration
ProceedsFromSalesInvestmentProperties,2,1,0.0,duration
ProceedsFromSalesOrMaturityFinancialAssetsHeldForTradingTradingInvestments,2,1,-399999.0,duration
ProductionManufacturingExpense,2,1,441000.0,duration
PurchasesAdditionsOtherThanThroughBusinessCombinationsBiologicalAssetsCostModel,2,1,0.0,duration
RedeemablePreferenceSharesLiability,2,1,300000.0,instant
RemainingFinancialCommitments,2,1,14749.0,instant
RentalLeasingIncome,2,1,98135.0,duration
ResearchDevelopmentAverageNumberEmployees,2,1,66.0,duration
RevenueArisingFromExchangesGoodsOrServices,2,1,2713000.0,duration
RevenueFromRenderingServices,2,1,7199101.0,duration
Short-termDepositsClassifiedAsCashEquivalents,2,1,59.0,instant
TaxIncreaseDecreaseFromEffectDifferentTaxRatesOnSomeEarnings,2,1,0.0,duration
TaxIncreaseDecreaseFromEffectRolloverReliefOnProfitOnDisposalFixedAssets,2,1,255170.0,duration
UnpaidContributionsToPensionSchemes,2,1,52446.0,instant
AccruedIncome,1,1,4525810.0,instant
AdditionsFromAcquisitionsInvestmentPropertyFairValueModel,1,1,631541.0,duration
AdditionsOtherThanThroughBusinessCombinationsInvestmentPropertyFairValueModel,1,1,1092201.0,duration
AmountsOwedToJointVentures,1,1,22409.0,instant
AreaCode,1,1,7989.0,duration
CharityRegistrationNumberEnglandWales,1,1,288070.0,duration
ConsiderationReceivedForSharesIssuedSpecificShareIssue,1,1,1.0,duration
CountryCode,1,1,44.0,duration
DecreaseDueToHarvestBiologicalAssetsCostModel,1,1,0.0,duration
DepreciationRateUsedForPropertyPlantEquipmentIncludingRight-of-use,1,1,0.33,duration
DoubleTaxationRelief,1,1,-2974.0,duration
ForeignExchangeDifferencesIncreaseDecreaseInDepreciationImpairmentPropertyPlantEquipment,1,1,-3660.0,duration
FurtherItemProceedsFromSalesOtherLong-termAssetsClassifiedAsInvestingActivitiesComponentCorrespondingTotal,1,1,-21870.0,duration
IncreaseDecreaseFromFairValueAdjustmentInvestmentPropertyFairValueModel,1,1,1322000.0,duration
IncreaseDecreaseFromForeignExchangeDifferencesPropertyPlantEquipment,1,1,-5250.0,duration
IncreaseDecreaseInNetDebtFromCashFlows,1,1,-10198811.0,duration
InterestIncomeFromGroupUndertakings,1,1,28299.0,duration
InvestmentIncomeNetAmountsWrittenOffBackToInvestments,1,1,4119251.0,duration
LoansOwedToRelatedParties,1,1,-120000.0,instant
LocalNumber,1,1,587692.0,duration
NominalValueSharesIssuedInPeriod,1,1,200.0,duration
NumberSharesAuthorised,1,1,1000.0,instant
NumberSharesIssuedInPeriod-Gross,1,1,200.0,duration
OtherDisposalsBiologicalAssetsCostModel,1,1,0.0,duration
OtherFinanceCosts,1,1,1530.0,duration
PercentageClassShareHeldInJointVenture,1,1,0.5,duration
RedemptionSharesDecreaseInEquity,1,1,316.0,duration
SICCodeRecordedUKCompaniesHouse1,1,1,62090.0,duration
TaxIncreaseDecreaseFromChangesInPensionFundPrepayment,1,1,806.0,duration
TaxIncreaseDecreaseFromEffectExerciseEmployeeShareOptions,1,1,0.0,duration
TotalIncreaseDecreaseFromRevaluationsBiologicalAssetsCostModel,1,1,0.0,duration
