CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
11368960,AIRSCREAM UK LIMITED,Wholesale & Retail,FULL,22255107.0,SME,non_BB,82.35829208712094,79.30709094581607,7,T1_observed_turnover,non_BB,non_BB,0.8130755322780243,0.6261510645560486,non_BB,0.18692446772197568,0.8130755322780243,0.18692446772197568,0.8130755322780243,BB_vs_non_BB,logistic_regression
SC627120,USER TESTING LIMITED,Fast growth & emerging sector,FULL,13840076.0,SME,non_BB,82.42656963598192,79.38717735899102,7,T1_observed_turnover,non_BB,non_BB,0.857931603795705,0.71586320759141,non_BB,0.142068396204295,0.857931603795705,0.142068396204295,0.857931603795705,BB_vs_non_BB,logistic_regression
04676103,SEYMOUR HOUSE RESIDENTIAL CARE HOMES LIMITED,Healthcare,MEDIUM,3646423.0,SME,non_BB,80.20346319812003,76.77957612425665,7,T1_observed_turnover,non_BB,non_BB,0.8084155351073682,0.6168310702147364,non_BB,0.1915844648926318,0.8084155351073682,0.1915844648926318,0.8084155351073682,BB_vs_non_BB,logistic_regression
SC163126,BRIMMOND LIMITED,Manufacturing,FULL,11566212.0,SME,non_BB,77.85855209568932,58.64408196036028,5,T1_observed_turnover,non_BB,non_BB,0.8700848843834222,0.7401697687668445,non_BB,0.12991511561657776,0.8700848843834222,0.12991511561657776,0.8700848843834222,BB_vs_non_BB,logistic_regression
07973301,AVERY HOMES WELLINGBOROUGH LIMITED,Healthcare,FULL,3571977.0,SME,non_BB,81.84869346020082,78.70935527911811,7,T1_observed_turnover,non_BB,non_BB,0.7706791885780793,0.5413583771561585,non_BB,0.22932081142192073,0.7706791885780793,0.22932081142192073,0.7706791885780793,BB_vs_non_BB,logistic_regression
05413992,TRANSPORTATION INFRASTRUCTURE GROUP LIMITED,"Technology, legal & professional",MEDIUM,40.0,BB,BB,70.1780876060476,45.803668079180895,4,T1_observed_turnover,BB,BB,0.8469346863210913,0.6938693726421825,BB,0.8469346863210913,0.15306531367890877,0.8469346863210913,0.15306531367890877,BB_vs_non_BB,logistic_regression
00428701,COURT HOUSE FARMS LIMITED,Agriculture,MEDIUM,12048864.0,SME,non_BB,82.25942556867275,79.19112508327855,7,T1_observed_turnover,non_BB,non_BB,0.9497803562909222,0.8995607125818443,non_BB,0.05021964370907783,0.9497803562909222,0.05021964370907783,0.9497803562909222,BB_vs_non_BB,logistic_regression
10923412,DYNISMA LTD.,"Technology, legal & professional",FULL,33199839.0,MidCorporate,non_BB,86.21477234645279,83.8305642778596,7,T1_observed_turnover,non_BB,non_BB,0.9861657699265122,0.9723315398530243,non_BB,0.01383423007348783,0.9861657699265122,0.01383423007348783,0.9861657699265122,BB_vs_non_BB,logistic_regression
13089260,MILKWOOD PROPERTIES LIMITED,Real Estate,FULL,394340.0,BB,BB,72.00084419645052,67.15828266186148,7,T1_observed_turnover,BB,BB,0.9976716644327124,0.9953433288654248,BB,0.9976716644327124,0.002328335567287622,0.9976716644327124,0.002328335567287622,BB_vs_non_BB,logistic_regression
05969702,WESTGATE HEALTHCARE GROUP LIMITED,"Technology, legal & professional",GROUP,38263927.0,MidCorporate,non_BB,86.73575993149932,84.44165866673428,7,T1_observed_turnover,non_BB,non_BB,0.9797641121946451,0.9595282243892902,non_BB,0.020235887805354902,0.9797641121946451,0.020235887805354902,0.9797641121946451,BB_vs_non_BB,logistic_regression
01729062,CORNELIUS ELECTRONICS LIMITED,Manufacturing,MEDIUM,19732816.0,SME,non_BB,81.57111918263624,78.38377346414931,7,T1_observed_turnover,non_BB,non_BB,0.9794375346939006,0.9588750693878012,non_BB,0.020562465306099398,0.9794375346939006,0.020562465306099398,0.9794375346939006,BB_vs_non_BB,logistic_regression
02357352,APPLIED ACOUSTIC ENGINEERING LIMITED,Manufacturing,MEDIUM,7285070.0,SME,non_BB,79.3475065451408,75.77557848061056,7,T1_observed_turnover,non_BB,non_BB,0.9635316598082587,0.9270633196165174,non_BB,0.03646834019174128,0.9635316598082587,0.03646834019174128,0.9635316598082587,BB_vs_non_BB,logistic_regression
06237939,AVERY AT LOXLEY PARK (OPERATIONS) LIMITED,Healthcare,FULL,3989429.0,SME,non_BB,50.350881629114006,41.76387591594064,7,T1_observed_turnover,non_BB,non_BB,0.5375118412808872,0.0750236825617745,non_BB,0.46248815871911275,0.5375118412808872,0.46248815871911275,0.5375118412808872,BB_vs_non_BB,logistic_regression
09155186,TEAM 6IX LIMITED,"Technology, legal & professional",FULL,2110227.0,BB,BB,74.20418058080607,69.74269453640333,7,T1_observed_turnover,BB,BB,0.8859290301132748,0.7718580602265497,BB,0.8859290301132748,0.1140709698867252,0.8859290301132748,0.1140709698867252,BB_vs_non_BB,logistic_regression
02198962,PARGAT & CO LIMITED,Manufacturing,FULL,21960084.0,SME,non_BB,85.72089730863803,83.2512716553935,7,T1_observed_turnover,non_BB,non_BB,0.9957112136599302,0.9914224273198604,non_BB,0.0042887863400697945,0.9957112136599302,0.0042887863400697945,0.9957112136599302,BB_vs_non_BB,logistic_regression
14599960,STRATASYS UK DISTRIBUTION LIMITED,Fast growth & emerging sector,MEDIUM,28592340.0,MidCorporate,non_BB,80.54125273696738,69.03375053251443,6,T1_observed_turnover,non_BB,non_BB,0.7927341334474347,0.5854682668948694,non_BB,0.2072658665525653,0.7927341334474347,0.2072658665525653,0.7927341334474347,BB_vs_non_BB,logistic_regression
05838425,TCI (GB) LTD,Wholesale & Retail,FULL,38597590.0,MidCorporate,non_BB,83.51236443898334,80.66076454346151,7,T1_observed_turnover,non_BB,non_BB,0.9630357489440946,0.9260714978881892,non_BB,0.036964251055905395,0.9630357489440946,0.036964251055905395,0.9630357489440946,BB_vs_non_BB,logistic_regression
12193366,EPAC UK SILVERSTONE LIMITED,Manufacturing,FULL,13589286.0,SME,non_BB,78.6328281521846,74.93729371467606,7,T1_observed_turnover,non_BB,non_BB,0.9065353018533376,0.8130706037066753,non_BB,0.09346469814666236,0.9065353018533376,0.09346469814666236,0.9065353018533376,BB_vs_non_BB,logistic_regression
02320731,A. H. WORTH (FOSDYKE) LIMITED,Agriculture,MEDIUM,41616487.0,MidCorporate,non_BB,81.12258984174639,77.85766925105378,7,T1_observed_turnover,non_BB,non_BB,0.960216399725641,0.920432799451282,non_BB,0.03978360027435901,0.960216399725641,0.03978360027435901,0.960216399725641,BB_vs_non_BB,logistic_regression
10509103,SMARTLYTICS CONSULTANCY LIMITED,Fast growth & emerging sector,FULL,619154.0,BB,BB,70.40690553074046,65.28866618196236,7,T1_observed_turnover,BB,BB,0.9568194746124543,0.9136389492249086,BB,0.9568194746124543,0.04318052538754567,0.9568194746124543,0.04318052538754567,BB_vs_non_BB,logistic_regression
04486203,CAPSTONE FOSTER CARE (SOUTH EAST) LIMITED,Healthcare,FULL,9456977.0,SME,non_BB,80.55038115548433,77.18649487477977,7,T1_observed_turnover,non_BB,non_BB,0.7738259699467167,0.5476519398934334,non_BB,0.2261740300532833,0.7738259699467167,0.2261740300532833,0.7738259699467167,BB_vs_non_BB,logistic_regression
05064077,K.B. SALON SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,9337683.0,SME,non_BB,79.51933436622747,75.97712458330562,7,T1_observed_turnover,non_BB,non_BB,0.9578091684631739,0.9156183369263478,non_BB,0.04219083153682612,0.9578091684631739,0.04219083153682612,0.9578091684631739,BB_vs_non_BB,logistic_regression
SC341750,BARON HEALTHCARE (SALTCOATS) LIMITED,Real Estate,MEDIUM,4972754.0,SME,non_BB,78.70641367165683,67.18902350778247,6,T1_observed_turnover,BB,BB,0.5830213855771668,0.16604277115433352,BB,0.5830213855771668,0.41697861442283324,0.5830213855771668,0.41697861442283324,BB_vs_non_BB,logistic_regression
01328083,COMMUNITY FOODS LIMITED,Wholesale & Retail,FULL,86856655.0,MidCorporate,non_BB,82.87145154304302,62.84401028905734,5,T1_observed_turnover,non_BB,non_BB,0.9139584051893641,0.8279168103787282,non_BB,0.08604159481063589,0.9139584051893641,0.08604159481063589,0.9139584051893641,BB_vs_non_BB,logistic_regression
07162606,PRADERA LATERAL LIMITED,Real Estate,FULL,9009845.0,SME,non_BB,77.02127397789789,73.04701505633481,7,T1_observed_turnover,BB,BB,0.8882466091168143,0.7764932182336286,BB,0.8882466091168143,0.1117533908831857,0.8882466091168143,0.1117533908831857,BB_vs_non_BB,logistic_regression
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,12878583.0,SME,non_BB,57.63449736874383,50.30722097244465,7,T1_observed_turnover,non_BB,non_BB,0.999999999998417,0.9999999999968341,non_BB,1.5829559885105482e-12,0.999999999998417,1.5829559885105482e-12,0.999999999998417,BB_vs_non_BB,logistic_regression
06989977,IBD BIKES UK LIMITED,Wholesale & Retail,FULL,17322178.0,SME,non_BB,59.27110045119496,52.22688084382449,7,T1_observed_turnover,non_BB,non_BB,0.7766196760791715,0.553239352158343,non_BB,0.22338032392082852,0.7766196760791715,0.22338032392082852,0.7766196760791715,BB_vs_non_BB,logistic_regression
04794322,AVALON FASHIONS LIMITED,Wholesale & Retail,FULL,10341705.0,SME,non_BB,82.45900637950476,79.42522416188828,7,T1_observed_turnover,non_BB,non_BB,0.9269394356184365,0.853878871236873,non_BB,0.0730605643815635,0.9269394356184365,0.0730605643815635,0.9269394356184365,BB_vs_non_BB,logistic_regression
03274758,PETIT BATEAU UK LIMITED,Wholesale & Retail,FULL,5463064.0,SME,non_BB,75.36989167039921,71.11001983617177,7,T1_observed_turnover,non_BB,non_BB,0.8422278780552437,0.6844557561104874,non_BB,0.15777212194475632,0.8422278780552437,0.15777212194475632,0.8422278780552437,BB_vs_non_BB,logistic_regression
00414489,WERNICK BUILDINGS LIMITED,Manufacturing,FULL,59316000.0,MidCorporate,non_BB,85.62197466292567,83.1352399581659,7,T1_observed_turnover,non_BB,non_BB,0.9840056187055325,0.968011237411065,non_BB,0.015994381294467508,0.9840056187055325,0.015994381294467508,0.9840056187055325,BB_vs_non_BB,logistic_regression
05814460,FORESCOUT TECHNOLOGIES UK LTD,Fast growth & emerging sector,FULL,16291404.0,SME,non_BB,82.68205130366432,79.68684556234585,7,T1_observed_turnover,non_BB,non_BB,0.8218307472834706,0.6436614945669412,non_BB,0.1781692527165294,0.8218307472834706,0.1781692527165294,0.8218307472834706,BB_vs_non_BB,logistic_regression
00530070,FLOWFLEX COMPONENTS LIMITED,Manufacturing,FULL,24981601.0,SME,non_BB,82.2906865095052,79.2277927238941,7,T1_observed_turnover,non_BB,non_BB,0.9780424933963611,0.9560849867927221,non_BB,0.021957506603638932,0.9780424933963611,0.021957506603638932,0.9780424933963611,BB_vs_non_BB,logistic_regression
03634212,SWIFTOOL PRECISION ENGINEERING LIMITED,Manufacturing,MEDIUM,27841152.0,MidCorporate,non_BB,80.95872268086009,77.66546063531584,7,T1_observed_turnover,non_BB,non_BB,0.9902794866051753,0.9805589732103506,non_BB,0.009720513394824715,0.9902794866051753,0.009720513394824715,0.9902794866051753,BB_vs_non_BB,logistic_regression
02273501,DELTA-IMPACT LIMITED,Wholesale & Retail,FULL,7695841.0,SME,non_BB,81.37161394492053,78.14976302931662,7,T1_observed_turnover,non_BB,non_BB,0.9425406127952367,0.8850812255904734,non_BB,0.05745938720476329,0.9425406127952367,0.05745938720476329,0.9425406127952367,BB_vs_non_BB,logistic_regression
09188277,MLA COLLEGE LTD,"Public sector, education & charities",MEDIUM,1703389.0,BB,BB,81.2601910525101,78.01906911971389,7,T1_observed_turnover,non_BB,non_BB,0.7400777238091614,0.48015544761832274,non_BB,0.25992227619083863,0.7400777238091614,0.25992227619083863,0.7400777238091614,BB_vs_non_BB,logistic_regression
07000324,MAKIN METAL POWDERS (UK) LIMITED,Manufacturing,FULL,57330196.0,MidCorporate,non_BB,82.86805683170138,79.90502146086172,7,T1_observed_turnover,non_BB,non_BB,0.9845688346032205,0.9691376692064411,non_BB,0.015431165396779467,0.9845688346032205,0.015431165396779467,0.9845688346032205,BB_vs_non_BB,logistic_regression
07199913,COLORMINIUM (LONDON) LTD,Manufacturing,FULL,24646625.0,SME,non_BB,83.79943134049722,80.99748076815064,7,T1_observed_turnover,non_BB,non_BB,0.9638512667271693,0.9277025334543385,non_BB,0.036148733272830746,0.9638512667271693,0.036148733272830746,0.9638512667271693,BB_vs_non_BB,logistic_regression
14222226,CLARKSON COATINGS LIMITED,Manufacturing,FULL,7171814.0,SME,non_BB,49.38679338814388,40.63304491085192,7,T1_observed_turnover,non_BB,non_BB,0.5584319003680155,0.11686380073603098,non_BB,0.4415680996319845,0.5584319003680155,0.4415680996319845,0.5584319003680155,BB_vs_non_BB,logistic_regression
04455599,JMC RECYCLING SYSTEMS LIMITED,Manufacturing,MEDIUM,13061036.0,SME,non_BB,78.75659479785719,75.08246627707716,7,T1_observed_turnover,non_BB,non_BB,0.9405788314822973,0.8811576629645945,non_BB,0.05942116851770274,0.9405788314822973,0.05942116851770274,0.9405788314822973,BB_vs_non_BB,logistic_regression
06147265,GLOBAL RADIODATA COMMUNICATIONS LTD.,"Technology, legal & professional",FULL,41470695.0,MidCorporate,non_BB,83.56593982235003,80.72360599515228,7,T1_observed_turnover,non_BB,non_BB,0.7351403539735333,0.47028070794706656,non_BB,0.2648596460264667,0.7351403539735333,0.2648596460264667,0.7351403539735333,BB_vs_non_BB,logistic_regression
05189218,Q-FLO LIMITED,Fast growth & emerging sector,MEDIUM,35569.0,BB,BB,48.29282115603109,39.349865979497615,7,T1_observed_turnover,BB,BB,0.884514371845037,0.769028743690074,BB,0.884514371845037,0.11548562815496305,0.884514371845037,0.11548562815496305,BB_vs_non_BB,logistic_regression
05382156,BUFFALOAD LOGISTICS LIMITED,Wholesale & Retail,FULL,55612288.0,MidCorporate,non_BB,86.21738769941216,83.83363196615826,7,T1_observed_turnover,non_BB,non_BB,0.9952651313143019,0.9905302626286039,non_BB,0.004734868685698057,0.9952651313143019,0.004734868685698057,0.9952651313143019,BB_vs_non_BB,logistic_regression
07150164,RUSKINGTON GARDEN CENTRE LIMITED,Wholesale & Retail,MEDIUM,7575758.0,SME,non_BB,80.69651072582334,77.35789811555922,7,T1_observed_turnover,non_BB,non_BB,0.9554757501095551,0.9109515002191102,non_BB,0.0445242498904449,0.9554757501095551,0.0445242498904449,0.9554757501095551,BB_vs_non_BB,logistic_regression
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,2572441.0,BB,BB,79.06989465133505,75.4499525435272,7,T1_observed_turnover,BB,BB,0.6121908815349539,0.22438176306990792,BB,0.6121908815349539,0.387809118465046,0.6121908815349539,0.387809118465046,BB_vs_non_BB,logistic_regression
07118575,VIDAFRESH LIMITED,Wholesale & Retail,FULL,72828912.0,MidCorporate,non_BB,83.32317568338745,80.43885486595447,7,T1_observed_turnover,non_BB,non_BB,0.9719891788000187,0.9439783576000373,non_BB,0.02801082119998133,0.9719891788000187,0.02801082119998133,0.9719891788000187,BB_vs_non_BB,logistic_regression
11285715,MANTHORPE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,12453410.0,SME,non_BB,84.12493825891603,81.37928535830774,7,T1_observed_turnover,non_BB,non_BB,0.9862557137549661,0.9725114275099322,non_BB,0.013744286245033877,0.9862557137549661,0.013744286245033877,0.9862557137549661,BB_vs_non_BB,logistic_regression
09495542,SPRINGFIELD HOLDINGS LIMITED,"Technology, legal & professional",GROUP,10279178.0,SME,non_BB,74.324655998729,69.88400664057463,7,T1_observed_turnover,BB,BB,0.66921661751235,0.33843323502469996,BB,0.66921661751235,0.33078338248765,0.66921661751235,0.33078338248765,BB_vs_non_BB,logistic_regression
SC064782,KNIGHT PROPERTY GROUP PLC,Real Estate,FULL,49965000.0,MidCorporate,non_BB,85.58159713111516,83.08787897714787,7,T1_observed_turnover,non_BB,non_BB,0.9793735181877687,0.9587470363755375,non_BB,0.020626481812231257,0.9793735181877687,0.020626481812231257,0.9793735181877687,BB_vs_non_BB,logistic_regression
02154099,WEIGHTRON BILANCIAI LIMITED,Manufacturing,MEDIUM,14391389.0,SME,non_BB,83.03824915075491,80.10464919516536,7,T1_observed_turnover,non_BB,non_BB,0.9571777286811904,0.9143554573623809,non_BB,0.04282227131880956,0.9571777286811904,0.04282227131880956,0.9571777286811904,BB_vs_non_BB,logistic_regression
08429526,ALBIE HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,7127.0,BB,BB,65.0672330141217,59.02547679513129,7,T1_observed_turnover,BB,BB,0.9997674987338897,0.9995349974677794,BB,0.9997674987338897,0.00023250126611030561,0.9997674987338897,0.00023250126611030561,BB_vs_non_BB,logistic_regression
13483001,ATTENTIVE LIMITED,"Technology, legal & professional",FULL,5048779.0,SME,non_BB,75.9190654005965,64.38665419911797,6,T1_observed_turnover,BB,BB,0.8315072628435533,0.6630145256871065,BB,0.8315072628435533,0.16849273715644672,0.8315072628435533,0.16849273715644672,BB_vs_non_BB,logistic_regression
08496793,BPH ATTACHMENTS LIMITED,Wholesale & Retail,FULL,13693270.0,SME,non_BB,79.92580195742053,76.45389230554474,7,T1_observed_turnover,non_BB,non_BB,0.9651951285104646,0.9303902570209293,non_BB,0.03480487148953537,0.9651951285104646,0.03480487148953537,0.9651951285104646,BB_vs_non_BB,logistic_regression
08900184,NORTH SOUTH WINES LIMITED,Wholesale & Retail,FULL,32203960.0,MidCorporate,non_BB,81.90125588270466,78.77100857447428,7,T1_observed_turnover,non_BB,non_BB,0.9849592996749117,0.9699185993498234,non_BB,0.015040700325088308,0.9849592996749117,0.015040700325088308,0.9849592996749117,BB_vs_non_BB,logistic_regression
10634721,ALL ASSIST LIMITED,"Technology, legal & professional",FULL,1218013.0,BB,BB,46.7170586774363,37.501569328085935,7,T1_observed_turnover,BB,BB,0.8165859022094077,0.6331718044188155,BB,0.8165859022094077,0.18341409779059226,0.8165859022094077,0.18341409779059226,BB_vs_non_BB,logistic_regression
01993546,LONDON HOIST LIMITED,Manufacturing,FULL,6361608.0,SME,non_BB,80.68193963723344,77.34080690123348,7,T1_observed_turnover,non_BB,non_BB,0.8940939564195537,0.7881879128391074,non_BB,0.10590604358044631,0.8940939564195537,0.10590604358044631,0.8940939564195537,BB_vs_non_BB,logistic_regression
01894079,FARMHOUSE POTATO BAKERS LIMITED,Manufacturing,MEDIUM,27336337.0,MidCorporate,non_BB,83.41604004541142,80.54778047606132,7,T1_observed_turnover,non_BB,non_BB,0.9864946856391265,0.9729893712782529,non_BB,0.013505314360873544,0.9864946856391265,0.013505314360873544,0.9864946856391265,BB_vs_non_BB,logistic_regression
09340714,ALTON GARDEN CENTRE LIMITED,Wholesale & Retail,MEDIUM,7406204.0,SME,non_BB,74.6462486448172,70.26121996996773,7,T1_observed_turnover,non_BB,non_BB,0.8194046293640919,0.6388092587281837,non_BB,0.18059537063590814,0.8194046293640919,0.18059537063590814,0.8194046293640919,BB_vs_non_BB,logistic_regression
