CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_05_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"16,127,783",16127783.0,duration,2024-06-01,2025-05-31,,2,65
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_05_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"15,519,652",15519652.0,duration,2023-06-01,2024-05-31,,2,25
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_05_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"396,751",396751.0,duration,2024-06-01,2025-05-31,,2,65
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_05_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"373,947",373947.0,duration,2023-06-01,2024-05-31,,2,25
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_05_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"16,524,534",16524534.0,duration,2024-06-01,2025-05-31,,2,65
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_05_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"15,893,599",15893599.0,duration,2023-06-01,2024-05-31,,2,25
00458217,GASKAINS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00458217_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c221,u1,0,,ixt:numcommadot,,"5,234,889",5234889.0,duration,2024-05-01,2025-04-30,,0,95
00458217,GASKAINS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00458217_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"6,275,088",6275088.0,duration,2023-05-01,2024-04-30,,0,55
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"24,900,414",24900414.0,duration,2024-08-01,2025-07-31,,0,105
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"29,542,156",29542156.0,duration,2023-06-01,2024-07-31,,0,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"1,091,345",1091345.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"2,047,191",2047191.0,duration,2023-06-01,2024-07-31,,2,25
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"23,743,228",23743228.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"27,461,437",27461437.0,duration,2023-06-01,2024-07-31,,2,25
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"48,011",48011.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"10,191",10191.0,duration,2023-06-01,2024-07-31,,2,25
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2025_Set27,GBP,0,0,ixt2:numdotdecimal,,"17,830",17830.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"23,337",23337.0,duration,2023-06-01,2024-07-31,,2,25
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2025_Set28,GBP,0,0,ixt2:numdotdecimal,,"24,900,414",24900414.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"29,542,156",29542156.0,duration,2023-06-01,2024-07-31,,2,25
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2025_Set29,GBP,0,0,ixt2:numdotdecimal,,"24,900,414",24900414.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"29,542,156",29542156.0,duration,2023-06-01,2024-07-31,,2,25
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2025_Set30,GBP,0,0,ixt2:numdotdecimal,,"24,900,414",24900414.0,duration,2024-08-01,2025-07-31,,2,65
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set8,GBP,0,0,ixt2:numdotdecimal,,"29,542,156",29542156.0,duration,2023-06-01,2024-07-31,,2,25
02202142,ALLENSMORE NURSERIES LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02202142_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_09_2025,GBP,0,0,ixt2:numdotdecimal,,"27,323,487",27323487.0,duration,2024-10-01,2025-09-30,,0,105
02202142,ALLENSMORE NURSERIES LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02202142_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_09_2024,GBP,0,0,ixt2:numdotdecimal,,"24,749,728",24749728.0,duration,2023-10-01,2024-09-30,,0,65
03533436,FRESH GROWERS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03533436_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"14,433,455",14433455.0,duration,2025-01-01,2025-12-31,,0,105
03533436,FRESH GROWERS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03533436_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"14,509,088",14509088.0,duration,2024-01-01,2024-12-31,,0,65
07787662,HARLASTON (PACKINGTON) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07787662_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"13,227,759",13227759.0,duration,2024-10-01,2025-09-30,,0,95
07787662,HARLASTON (PACKINGTON) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07787662_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"13,350,464",13350464.0,duration,2023-10-01,2024-09-30,,0,55
09152445,FARMCARE TRADING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09152445_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,3,ixt:numcommadot,,"3,864",3864000.0,duration,2024-10-01,2025-09-30,,0,105
09152445,FARMCARE TRADING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09152445_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,3,ixt:numcommadot,,"3,522",3522000.0,duration,2023-10-01,2024-09-30,,0,65
09152445,FARMCARE TRADING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09152445_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,3,ixt:numcommadot,,"3,864",3864000.0,duration,2024-10-01,2025-09-30,,0,105
09152445,FARMCARE TRADING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09152445_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,3,ixt:numcommadot,,"3,522",3522000.0,duration,2023-10-01,2024-09-30,,0,65
10237093,WORTH FARMS PRODUCE LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10237093_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2025,GBP,0,0,ixt2:numdotdecimal,,"9,425,820",9425820.0,duration,2024-06-30,2025-05-31,,0,105
10237093,WORTH FARMS PRODUCE LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10237093_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_29_06_2024,GBP,0,0,ixt2:numdotdecimal,,"25,705,586",25705586.0,duration,2023-04-30,2024-06-29,,0,65
15006902,LT FOODS U.K. LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15006902_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"22,036,458",22036458.0,duration,2024-04-01,2025-03-31,,0,105
15006902,LT FOODS U.K. LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15006902_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration_Dim025,GBP,0,,ixt:numcommadot,,"14,004,246",14004246.0,duration,2024-04-01,2025-03-31,,2,65
15006902,LT FOODS U.K. LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15006902_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration_Dim027,GBP,0,,ixt:numcommadot,,"8,032,212",8032212.0,duration,2024-04-01,2025-03-31,,2,65
15006902,LT FOODS U.K. LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15006902_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrYearDuration,GBP,0,,ixt:numcommadot,,"22,036,458",22036458.0,duration,2024-04-01,2025-03-31,,0,105
07266151,DAVID DAVIES RESOURCES LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07266151_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2025,GBP,0,0,ixt2:numdotdecimal,,"17,554,186",17554186.0,duration,2024-06-01,2025-05-31,,0,105
07266151,DAVID DAVIES RESOURCES LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07266151_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2024,GBP,0,0,ixt2:numdotdecimal,,"15,873,547",15873547.0,duration,2023-06-01,2024-05-31,,0,65
04595713,WORTH FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04595713_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2025,GBP,0,0,ixt2:numdotdecimal,,"7,045,450",7045450.0,duration,2024-07-01,2025-05-31,,0,105
04595713,WORTH FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04595713_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"7,566,934",7566934.0,duration,2023-06-01,2024-06-30,,0,65
02499280,G'S GROWERS (RAMSEY) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02499280_20250503.html,20250503,2025-05-03,turnover,TurnoverRevenue,d:TurnoverRevenue,c221,u1,-3,3,ixt:numcommadot,,"11,213",11213000.0,duration,2024-05-05,2025-05-03,,0,95
02499280,G'S GROWERS (RAMSEY) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02499280_20250503.html,20250503,2025-05-03,turnover,TurnoverRevenue,d:TurnoverRevenue,c222,u1,-3,3,ixt:numcommadot,,"9,867",9867000.0,duration,2023-05-07,2024-05-04,,0,55
03250500,AGRIKING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03250500_20251130.html,20251130,2025-11-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"6,028,520",6028520.0,duration,2024-12-01,2025-11-30,,0,95
03250500,AGRIKING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03250500_20251130.html,20251130,2025-11-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"5,515,430",5515430.0,duration,2023-12-01,2024-11-30,,0,55
13068762,MYCO MANCHESTER MUSHROOM LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13068762_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"9,101",9101.0,duration,2025-01-01,2025-12-31,,0,105
13068762,MYCO MANCHESTER MUSHROOM LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13068762_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"17,014",17014.0,duration,2024-01-01,2024-12-31,,0,65
11478790,PIP & CORK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11478790_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"2,655",2655.0,duration,2024-08-01,2025-07-31,,0,105
11478790,PIP & CORK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11478790_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"4,035",4035.0,duration,2023-08-01,2024-07-31,,0,65
14142701,OINK EVENTS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14142701_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"435,200",435200.0,duration,2024-06-01,2025-05-31,,0,105
14142701,OINK EVENTS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14142701_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"253,378",253378.0,duration,2023-06-01,2024-05-31,,0,65
14836129,EQUINE NUTRITION UK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14836129_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"3,343",3343.0,duration,2024-06-01,2025-05-31,,0,105
14836129,EQUINE NUTRITION UK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14836129_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-05-01,2024-05-31,,0,65
15373052,CROOME HONEY LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15373052_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2025-01-01,2025-12-31,,0,105
15373052,CROOME HONEY LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15373052_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-12-28,2024-12-31,,0,65
12019952,COLLECTIVE SKILLS PROJECT CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12019952_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-06-01,2025-05-31,,0,105
12019952,COLLECTIVE SKILLS PROJECT CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12019952_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-06-01,2024-05-31,,0,65
13480071,BUSY BEES HONEY SUPPLIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13480071_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"145,782",145782.0,duration,2024-07-01,2025-06-30,,0,105
13480071,BUSY BEES HONEY SUPPLIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13480071_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"133,386",133386.0,duration,2023-07-01,2024-06-30,,0,65
08273433,CHASE VIEW FARM LTD.,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08273433_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"8,093",8093.0,duration,2024-11-01,2025-10-31,,0,105
08273433,CHASE VIEW FARM LTD.,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08273433_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"9,505",9505.0,duration,2023-11-01,2024-10-31,,0,65
