CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
12009812,GAIA FERTILITY LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12009812_20241231.html,20241231,1427953
01444873,IBCOS COMPUTERS LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01444873_20241231.html,20241231,1046177
03042651,ECHO STUDIOS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03042651_20250630.html,20250630,618589
03603562,ARUM SYSTEMS LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03603562_20250630.html,20250630,761505
03771032,SWITCHSHOP LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03771032_20250531.html,20250531,271420
04830784,TELANA LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04830784_20250731.html,20250731,592600
07316783,PROVECA LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07316783_20250731.html,20250731,1671787
08499541,DEPLOY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08499541_20251031.html,20251031,218559
09496393,REPLIMUNE LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09496393_20250331.html,20250331,314003
10520215,REDIS EMEA LTD.,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10520215_20250131.html,20250131,245585
13367033,SEDNA COMMUNICATIONS LTD,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13367033_20250531.html,20250531,1226956
00006480,BARNAGORE JUTE FACTORY PLC(THE),Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00006480_20250331.html,20250331,705807
00066594,"HOOK NORTON BREWERY COMPANY,LIMITED(THE)",Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00066594_20250930.html,20250930,1194348
00066706,ARIGHI BIANCHI & CO.LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00066706_20250630.html,20250630,381236
00103285,"B.DANBY & CO,LIMITED",Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00103285_20250430.html,20250430,355817
00104785,"WHERRY AND SONS,LIMITED",Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00104785_20250630.html,20250630,993524
00119616,F.W.P. MATTHEWS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00119616_20250731.html,20250731,305083
00133391,"WEST CENTRAL AND SUBURBAN INVESTMENT COMPANY,LIMITED(THE)",Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00133391_20250731.html,20250731,140454
00133893,BARKER SHOES LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00133893_20250331.html,20250331,283087
00135633,"MANSFIELD, POLLARD & CO. LIMITED",Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00135633_20250731.html,20250731,280597
00144979,COLCHESTER MACHINE TOOL SOLUTIONS LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00144979_20251231.html,20251231,262703
00189740,CARRS BILLINGTON AGRICULTURE (SALES) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00189740_20250830.html,20250830,349306
00239935,ISAAC TIMMINS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00239935_20250930.html,20250930,510044
00258990,GERALD MCDONALD & COMPANY LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00258990_20250630.html,20250630,606731
00277124,VERNON SMITH LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00277124_20250731.html,20250731,151538
00280806,RICHARDSONS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00280806_20251231.html,20251231,255217
00288407,BUILDING AND PLUMBING SUPPLIES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00288407_20250630.html,20250630,295535
00301435,WINDSORS (WALLASEY) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00301435_20250531.html,20250531,301833
00316842,LIMESTONE FARMING COMPANY LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00316842_20250405.html,20250405,1109891
00338484,DEREK ROSE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00338484_20250331.html,20250331,320706
00344808,UGO FOODS GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00344808_20250430.html,20250430,302378
00348310,C.JOHN NORRIS(CARS & CARAVANS)LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00348310_20250430.html,20250430,1223146
00358372,BRANDED GARDEN PRODUCTS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00358372_20250831.html,20250831,315593
00359586,WILLIAM COOK STANHOPE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00359586_20250628.html,20250628,1127216
00361629,WAKEFIELD SHIRT COMPANY LIMITED(THE),"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00361629_20241230.html,20241230,485940
00362615,W.R.R.PEDLEY & CO.LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00362615_20250531.html,20250531,312856
00362871,BLANKNEY ESTATES LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00362871_20250430.html,20250430,466560
00363827,A.PERRY LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00363827_20250630.html,20250630,745770
00375854,"MORNING FOODS,LIMITED",Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00375854_20250731.html,20250731,1226481
00376071,OXLEY DEVELOPMENTS COMPANY LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00376071_20250930.html,20250930,319462
00395056,RSSKL LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00395056_20250731.html,20250731,238058
00410867,NICKLIN TRANSIT PACKAGING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00410867_20250531.html,20250531,319917
00414098,DICK LOVETT LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00414098_20251231.html,20251231,246709
00416996,BARBARA (AYLESBURY) LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00416996_20250430.html,20250430,363576
00419883,DOWNLAND BEDDING COMPANY LIMITED(THE),Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00419883_20250430.html,20250430,584140
00421363,W.J.ALDISS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00421363_20250927.html,20250927,666208
00435262,"MINTON,TREHARNE & DAVIES LIMITED","Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00435262_20250331.html,20250331,1089975
00446451,MYERS GROUP 1959 LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00446451_20250930.html,20250930,272609
00458217,GASKAINS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00458217_20250430.html,20250430,1425292
00470272,A E CHAPMAN & SON LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00470272_20240630.html,20240630,250322
00475661,E.W.PEPPER LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00475661_20250630.html,20250630,330324
00481830,SCOT YOUNG RESEARCH LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00481830_20250831.html,20250831,482560
00497569,BARRETT PARTNERSHIP LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00497569_20250930.html,20250930,408086
00506598,T.H.BAKER & CO.(ESTABLISHED 1888)LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00506598_20250331.html,20250331,265785
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00519939_20250731.html,20250731,589361
00520749,M.I. DICKSON LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00520749_20250630.html,20250630,1145183
00521820,RIBBLE PACKAGING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00521820_20251231.html,20251231,289751
00531276,ROYDE & TUCKER LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00531276_20250630.html,20250630,517631
00532957,RELIANCE SCRAP METAL MERCHANTS (PARKSTONE) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00532957_20250430.html,20250430,534885
00533089,WALKER & SON (HAULIERS) LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00533089_20250630.html,20250630,967635
00548932,EUROPEAN SPRINGS AND PRESSINGS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00548932_20251231.html,20251231,291259
00549576,METAL ASSEMBLIES LTD,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00549576_20250531.html,20250531,310123
00550742,"HAIGH ENGINEERING CO,LIMITED(THE)",Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00550742_20250430.html,20250430,488931
00556533,WILLIAM PEARS GROUP OF COMPANIES LIMITED(THE),"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00556533_20250430.html,20250430,1027817
00557210,P.F.D.(CARLISLE)LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00557210_20250430.html,20250430,324267
00568879,NASMYTH BULWELL LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00568879_20250430.html,20250430,951107
00577024,BOWMER-BOND NARROW FABRICS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00577024_20250630.html,20250630,511685
00577593,SEFTON HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00577593_20250331.html,20250331,179275
00577718,FENWICK STREET INVESTMENTS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00577718_20250331.html,20250331,176616
00581158,MAGNETIC SHIELDS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00581158_20250630.html,20250630,713427
00593600,DAVAN CARAVANS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00593600_20251231.html,20251231,565472
00594639,LAWRENCES GARAGES (LONDON) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00594639_20250531.html,20250531,308876
00598050,R.S. COCKERILL (YORK) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00598050_20250628.html,20250628,329778
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00601878_20250731.html,20250731,1016978
00608722,P.F. JONES (DIESEL SERVICES) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00608722_20250831.html,20250831,278550
00612259,ST.JOHN'S NURSERIES (NORTH DEVON) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00612259_20250930.html,20250930,473461
00612790,WILFRID WHITTINGTON LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00612790_20250630.html,20250630,224611
00616324,JOHNSONS NURSERIES LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00616324_20250930.html,20250930,289471
00623420,H.I.WELDRICK LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00623420_20250430.html,20250430,382333
00639089,HAIGH GROUP LIMITED(THE),"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00639089_20250430.html,20250430,637473
00644957,RIMEX METALS (U.K.) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00644957_20250831.html,20250831,971454
00658042,MARSON GARAGES (WOLSTANTON) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00658042_20250731.html,20250731,324871
00661518,POWNALL HALL SCHOOL TRUST LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00661518_20250831.html,20250831,286519
00675228,WOOL & BOVINGTON MOTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00675228_20250531.html,20250531,1287765
00688920,HARDER BROS. LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00688920_20250331.html,20250331,324020
00689647,A.J.N. STEELSTOCK LTD.,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00689647_20250430.html,20250430,1204337
00693397,F.C. BROWN (STEEL EQUIPMENT) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00693397_20250731.html,20250731,323410
00700719,LODGE SERVICE INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00700719_20250731.html,20250731,995576
00704228,COUNTY TYRE (HOLDINGS) LIMITED(THE),Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00704228_20241130.html,20241130,569647
00709812,F.P. HERTING & SON PLC,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00709812_20251231.html,20251231,336237
00716597,ARTHUR CHATWIN LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00716597_20251231.html,20251231,1366829
00717743,CITY & COUNTRY RESIDENTIAL LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00717743_20250731.html,20250731,315241
00721312,PENTAGON INVESTMENTS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00721312_20251231.html,20251231,766846
00725104,OAKLANDS FARM EGGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00725104_20250331.html,20250331,1472128
00744346,MICHAEL FRANKLIN(CHEMISTS)LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00744346_20250630.html,20250630,310748
00749966,PRINCE PETROLEUM LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00749966_20250630.html,20250630,1041108
00752079,M.& R.BOWMAN LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00752079_20250430.html,20250430,406692
00766725,K.J. CHERRY & SONS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00766725_20250630.html,20250630,217231
00769987,F.W. BAKER LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00769987_20250731.html,20250731,1146190
00775765,TEES COMPONENTS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00775765_20251231.html,20251231,445141
00777567,DOVESTONE ESTATES LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00777567_20250831.html,20250831,274808
00785438,KNOLTON FARMHOUSE CHEESE LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00785438_20250331.html,20250331,376868
00795535,WANIS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00795535_20250630.html,20250630,1014654
00807091,HARMON (FORM TOOLS) LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00807091_20251231.html,20251231,862786
00807351,WESTLEY PLASTICS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00807351_20250630.html,20250630,613187
00808961,RAYLEIGH INSTRUMENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00808961_20250630.html,20250630,250385
00814563,"BARROW,LANE & BALLARD LIMITED",Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00814563_20250930.html,20250930,315705
00819463,BARTON AND REDMAN LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00819463_20251031.html,20251031,349689
00825176,DELFIELD PRECISION ENGINEERING CO. LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00825176_20250731.html,20250731,1036838
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,602584
00842846,SODEXO LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00842846_20250831.html,20250831,2997032
00851509,WAI-UK LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00851509_20251231.html,20251231,224055
00856716,MORGAN MARINE LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00856716_20250630.html,20250630,403884
00858193,CANNING CONVEYOR CO. LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00858193_20250831.html,20250831,1349754
00863550,BUDOCK VEAN HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00863550_20250331.html,20250331,207735
00877735,MINI-GEARS(STOCKPORT)LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00877735_20250430.html,20250430,592698
00904057,AGATE PROPERTIES LIMITED(THE),Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00904057_20250430.html,20250430,1960116
00908443,HILL HOUSE SCHOOL LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00908443_20250831.html,20250831,288646
00915223,CHRIS & SONS LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00915223_20250228.html,20250228,729634
00927723,FRAMPTONS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00927723_20250430.html,20250430,1325672
00931475,W POTTER & SONS (HOLDINGS) LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00931475_20250331.html,20250331,750966
00932753,SUPERTUNE AUTOMOTIVE LTD.,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00932753_20250731.html,20250731,277509
00936709,WESTBOURNE SCHOOL TRUST LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00936709_20250831.html,20250831,265096
00950118,AUGUSTUS MARTIN LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00950118_20251231.html,20251231,310574
00957114,LOUSADA PLC,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00957114_20250930.html,20250930,683015
00967833,FIONA CAIRNS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00967833_20250630.html,20250630,277846
00968816,NEWSMITH STAINLESS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00968816_20250630.html,20250630,1090837
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,505928
00978158,L & M(HEATING)SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00978158_20250430.html,20250430,465379
