CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,parse_status,total_candidate_fact_count,turnover,turnover_fact_name,turnover_score,turnover_context_ref,turnover_context_date,current_assets,current_assets_fact_name,current_assets_score,current_assets_context_ref,current_assets_context_date,fixed_assets,fixed_assets_fact_name,fixed_assets_score,fixed_assets_context_ref,fixed_assets_context_date,net_current_assets_liabilities,net_current_assets_liabilities_fact_name,net_current_assets_liabilities_score,net_current_assets_liabilities_context_ref,net_current_assets_liabilities_context_date,total_assets_less_current_liabilities,total_assets_less_current_liabilities_fact_name,total_assets_less_current_liabilities_score,total_assets_less_current_liabilities_context_ref,total_assets_less_current_liabilities_context_date,net_assets_liabilities,net_assets_liabilities_fact_name,net_assets_liabilities_score,net_assets_liabilities_context_ref,net_assets_liabilities_context_date,equity,equity_fact_name,equity_score,equity_context_ref,equity_context_date,cash,cash_fact_name,cash_score,cash_context_ref,cash_context_date,debtors,debtors_fact_name,debtors_score,debtors_context_ref,debtors_context_date,creditors_total,creditors_total_fact_name,creditors_total_score,creditors_total_context_ref,creditors_total_context_date,trade_creditors,trade_creditors_fact_name,trade_creditors_score,trade_creditors_context_ref,trade_creditors_context_date,other_creditors,other_creditors_fact_name,other_creditors_score,other_creditors_context_ref,other_creditors_context_date,accrued_liabilities,accrued_liabilities_fact_name,accrued_liabilities_score,accrued_liabilities_context_ref,accrued_liabilities_context_date,tax_payable,tax_payable_fact_name,tax_payable_score,tax_payable_context_ref,tax_payable_context_date,borrowings,borrowings_fact_name,borrowings_score,borrowings_context_ref,borrowings_context_date,creditors_due_within_one_year,creditors_due_within_one_year_fact_name,creditors_due_within_one_year_score,creditors_due_within_one_year_context_ref,creditors_due_within_one_year_context_date,creditors_due_after_one_year,creditors_due_after_one_year_fact_name,creditors_due_after_one_year_score,creditors_due_after_one_year_context_ref,creditors_due_after_one_year_context_date,employees,employees_fact_name,employees_score,employees_context_ref,employees_context_date,profit_loss,profit_loss_fact_name,profit_loss_score,profit_loss_context_ref,profit_loss_context_date,has_turnover,available_proxy_field_count,available_core_balance_field_count,has_current_assets,has_net_assets_liabilities,has_equity,has_cash,has_debtors,has_creditors_total,has_employees,has_balance_sheet_core,has_employee_count,financial_evidence_tier,log_turnover,log_current_assets,log_fixed_assets,log_net_current_assets_liabilities,log_total_assets_less_current_liabilities,log_net_assets_liabilities,log_equity,log_cash,log_debtors,log_creditors_total,log_trade_creditors,log_other_creditors,log_accrued_liabilities,log_tax_payable,log_borrowings,log_creditors_due_within_one_year,log_creditors_due_after_one_year,log_employees,log_profit_loss,financial_core_score_raw,financial_core_score,financial_conservative_score_raw,financial_conservative_score,financial_scale_score_raw,financial_scale_score,financial_data_quality_score,observed_segment_from_turnover,period_end_numeric,period_end_date,company_account_file_rows,company_first_period,company_latest_period,company_observed_turnover_file_count,company_has_any_observed_turnover,company_max_financial_core_score,company_max_financial_conservative_score,company_latest_observed_turnover_any_filing,company_latest_turnover_period,company_latest_observed_segment_any_filing,company_latest_turnover_source_zip,company_latest_turnover_internal_filename,has_bulk_account,matched_file_count,matched_zip_count,first_period,latest_period,latest_has_observed_turnover,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_available_latest,model_label_bb_vs_non_bb,cash_to_current_assets,debtors_to_current_assets,creditors_to_current_assets,net_assets_to_current_assets,equity_to_current_assets,borrowings_to_current_assets,profit_loss_to_current_assets,log_current_assets_per_employee,log_creditors_per_employee,log_debtors_per_employee,log_cash_per_employee,log_profit_loss_per_employee,cash_heavy_flag,debtor_heavy_flag,creditor_heavy_flag,asset_heavy_flag,low_employee_high_asset_flag,negative_equity_flag,negative_net_assets_flag
02622716,PROPHECY EUROPE LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02622716_20250630.html,20250630,2025-06-30,parsed,56,186530.0,TurnoverRevenue,105.0,FY_30_06_2025,2025-06-30,332742.0,CurrentAssets,95.0,cfwd_30_06_2025,2025-06-30,,,,,,-953915.0,NetCurrentAssetsLiabilities,95.0,cfwd_30_06_2025,2025-06-30,-950952.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_30_06_2025,2025-06-30,,,,,,-950952.0,Equity,105.0,cfwd_30_06_2025,2025-06-30,19747.0,CashBankOnHand,105.0,cfwd_30_06_2025,2025-06-30,312995.0,Debtors,105.0,cfwd_30_06_2025,2025-06-30,1286657.0,Creditors,55.0,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,2025-06-30,9190.0,TradeCreditorsTradePayables,55.0,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,2025-06-30,,,,,,95130.0,AccruedLiabilitiesDeferredIncome,60.0,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,2025-06-30,,,,,,,,,,,,,,,,,,,,,10.0,AverageNumberEmployeesDuringPeriod,100.0,FY_30_06_2025,2025-06-30,-10573.0,ProfitLoss,115.0,FY_30_06_2025,2025-06-30,True,11,6,True,False,True,True,True,True,True,True,True,T1_observed_turnover,12.136352724092164,12.715125699221655,,-13.768330896239302,-13.765219918644828,,-13.765219918644828,9.890807499378754,12.653945689887916,14.067558716998922,9.12598002335811,,11.463010168076297,,,,,2.3978952727983707,-9.266153436795395,6.326685493273466,55.18341865139792,5.422873279948685,43.539262917382864,6.326685493273466,55.18341865139792,100,BB,20250630,2025-06-30,2,20240630,20250630,2,True,55.18341865139792,43.539262917382864,186530.0,20250630.0,BB,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02622716_20250630.html,True,2,2,20240630.0,20250630.0,True,186530.0,BB,True,BB,0.059346280301254425,0.9406537196987456,3.8668307577642738,,-2.8579259606542005,,-0.03177536950550276,10.317230426423285,11.669663444200552,10.256050417089545,7.492912226580383,-11.664048709593766,False,True,True,False,False,True,False
02623547,CALTHORPE PROPERTY COMPANY LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-August2025.zip,Prod224_2508_02623547_20250405.html,20250405,2025-04-05,parsed,84,1687263.0,TurnoverRevenue,105.0,D0,2025-04-05,,,,,,,,,,,,,,,,,,,,,10474492.0,NetAssetsLiabilities,105.0,I0,2025-04-05,10474492.0,Equity,105.0,I0,2025-04-05,899982.0,CashBankOnHand,105.0,I0,2025-04-05,777225.0,Debtors,65.0,I9,2025-04-05,17750000.0,Creditors,55.0,I9,2025-04-05,282854.0,TradeCreditorsTradePayables,55.0,I7,2025-04-05,190825.0,OtherCreditors,60.0,I7,2025-04-05,594860.0,AccruedLiabilitiesDeferredIncome,60.0,I7,2025-04-05,,,,,,3500000.0,BankBorrowingsOverdrafts,85.0,I9,2025-04-05,,,,,,,,,,,23.0,AverageNumberEmployeesDuringPeriod,100.0,D0,2025-04-05,1091406.0,ProfitLoss,115.0,D0,2025-04-05,True,11,6,False,True,True,True,True,True,True,True,True,T1_observed_turnover,14.338618840096789,,,,,16.16445362164646,16.16445362164646,13.710131153239162,13.563486449348412,16.691896130223725,12.552689677829132,12.15911729705645,13.296083043790516,,15.068273812173889,,,3.1780538303479458,13.902978247494168,13.245412467742028,80.5900183504316,11.353210686636023,69.08277894418053,13.245412467742028,80.5900183504316,100,BB,20250405,2025-04-05,1,20250405,20250405,1,True,80.5900183504316,69.08277894418053,1687263.0,20250405.0,BB,Accounts_Monthly_Data-August2025.zip,Prod224_2508_02623547_20250405.html,True,1,1,20250405.0,20250405.0,True,1687263.0,BB,True,BB,,,,,,,,,13.51384229987578,10.385432619000467,10.532077322891217,10.724924417146221,False,False,False,False,False,False,False
02625487,HOO HING LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02625487_20250630.html,20250630,2025-06-30,parsed,81,71588988.0,TurnoverRevenue,95.0,c221,2025-06-30,17462539.0,CurrentAssets,85.0,c223,2025-06-30,3473695.0,FixedAssets,90.0,c223,2025-06-30,9210326.0,NetCurrentAssetsLiabilities,85.0,c223,2025-06-30,12684021.0,TotalAssetsLessCurrentLiabilities,85.0,c223,2025-06-30,12684021.0,NetAssetsLiabilities,95.0,c223,2025-06-30,12684021.0,Equity,95.0,c223,2025-06-30,7153858.0,CashBankOnHand,95.0,c223,2025-06-30,3692396.0,Debtors,55.0,c562,2025-06-30,8252213.0,Creditors,45.0,c586,2025-06-30,5188088.0,TradeCreditorsTradePayables,45.0,c562,2025-06-30,2380381.0,OtherCreditors,50.0,c562,2025-06-30,407599.0,AccruedLiabilitiesDeferredIncome,50.0,c562,2025-06-30,198175.0,TaxationSocialSecurityPayable,55.0,c562,2025-06-30,,,,,,,,,,,,,,,,185.0,AverageNumberEmployeesDuringPeriod,100.0,c221,2025-06-30,163489.0,ProfitLoss,105.0,c221,2025-06-30,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,18.08645183518856,16.675568573167492,15.060729714757894,16.0358359124872,16.35585364910749,16.35585364910749,16.35585364910749,15.783162489353304,15.121786398618116,15.925992085944149,15.461875979244342,14.682771536969916,12.918041580330708,12.196910803737788,,,,5.225746673713202,12.004507105369456,14.491994788430176,85.1676549778762,14.491994788430176,82.60234393864894,14.491994788430176,85.1676549778762,100,MidCorporate,20250630,2025-06-30,2,20240630,20250630,2,True,85.1676549778762,82.60234393864894,71588988.0,20250630.0,MidCorporate,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02625487_20250630.html,True,2,2,20240630.0,20250630.0,True,71588988.0,MidCorporate,True,non_BB,0.40966883452629654,0.21144668596015734,0.47256661817619994,0.7263560585319236,0.7263560585319236,,0.009362269713470647,11.44982189945429,10.700245412230947,9.896039724904913,10.557415815640104,6.778760431656256,False,False,False,False,False,False,False
02626792,JARRETTS MOTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_02626792_20241231.html,20241231,2024-12-31,parsed,100,76565322.0,TurnoverRevenue,65.0,F,2023-12-31,21265602.0,CurrentAssets,95.0,B,2024-12-31,1436289.0,FixedAssets,100.0,B,2024-12-31,1136705.0,NetCurrentAssetsLiabilities,95.0,B,2024-12-31,2572994.0,TotalAssetsLessCurrentLiabilities,95.0,B,2024-12-31,2528502.0,NetAssetsLiabilities,105.0,B,2024-12-31,2528502.0,Equity,105.0,B,2024-12-31,264126.0,CashBankOnHand,105.0,B,2024-12-31,6277925.0,Debtors,105.0,B,2024-12-31,20128897.0,Creditors,55.0,B_MB_MM_MF_MN,2024-12-31,4963744.0,TradeCreditorsTradePayables,55.0,B_MB_MM,2024-12-31,172266.0,OtherCreditors,60.0,B_MF_MN,2024-12-31,116931.0,AccruedLiabilitiesDeferredIncome,60.0,B_MB_MM,2024-12-31,226367.0,OtherTaxationSocialSecurityPayable,70.0,B_MB_MM,2024-12-31,0.0,BankBorrowings,120.0,B,2024-12-31,,,,,,,,,,,159.0,AverageNumberEmployeesDuringPeriod,100.0,C,2024-12-31,-383912.0,ProfitLoss,115.0,C,2024-12-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,18.153654829860304,16.8726014427221,14.177573958061902,13.943645164098454,14.760581148005096,14.743137985975665,14.743137985975665,12.484185327061956,15.652550229121193,16.817667051954516,15.417671054124144,12.056800877765069,11.669347848238496,12.329917272565153,0.0,,,5.075173815233827,-12.858171243400704,13.769779119720704,82.5155710816648,13.769779119720704,79.491571946539,13.769779119720704,82.5155710816648,100,MidCorporate,20241231,2024-12-31,2,20231231,20241231,1,True,82.5155710816648,79.491571946539,76565322.0,20241231.0,MidCorporate,Accounts_Monthly_Data-September2025.zip,Prod224_2509_02626792_20241231.html,True,2,2,20231231.0,20241231.0,True,76565322.0,MidCorporate,True,non_BB,0.01242033966402644,0.29521501436921466,0.9465472456411063,0.11890103087605984,0.11890103087605984,0.0,-0.018053192192725134,11.797427627488274,11.742493236720689,10.577376413887366,7.40901151182813,-17.93334505863453,False,False,True,False,False,False,False
02627116,SLICK STITCH EMBROIDERY COMPANY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-November2025.zip,Prod224_2511_02627116_20250331.html,20250331,2025-03-31,parsed,76,12669128.0,TurnoverRevenue,105.0,FY_31_03_2025,2025-03-31,9491740.0,CurrentAssets,95.0,cfwd_31_03_2025,2025-03-31,2101226.0,FixedAssets,100.0,cfwd_31_03_2025,2025-03-31,4203569.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_03_2025,2025-03-31,6304795.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_03_2025,2025-03-31,5960851.0,NetAssetsLiabilities,105.0,cfwd_31_03_2025,2025-03-31,5960851.0,Equity,105.0,cfwd_31_03_2025,2025-03-31,547277.0,CashBankOnHand,105.0,cfwd_31_03_2025,2025-03-31,8856086.0,Debtors,105.0,cfwd_31_03_2025,2025-03-31,5288171.0,Creditors,55.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,527307.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,238036.0,OtherCreditors,60.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,88965.0,AccruedLiabilitiesDeferredIncome,60.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,499723.0,OtherTaxationSocialSecurityPayable,70.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,300000.0,BankBorrowingsOverdrafts,85.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,,,,,,,,,,,287.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_03_2025,2025-03-31,1062904.0,ProfitLoss,115.0,FY_31_03_2025,2025-03-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.354678804867184,16.065932610029826,14.5580320177795,15.251444722208175,15.656821171584122,15.600723981844858,15.600723981844858,13.212712178991715,15.996615577170594,15.480983186459722,13.175540097032528,12.380181402755492,11.396009553253192,13.12181122499624,12.611541086966117,,,5.662960480135946,13.876516283622005,13.94580742806822,83.16197334358189,13.94580742806822,80.24977196233819,13.94580742806822,83.16197334358189,100,SME,20250331,2025-03-31,1,20250331,20250331,1,True,83.16197334358189,80.24977196233819,12669128.0,20250331.0,SME,Accounts_Monthly_Data-November2025.zip,Prod224_2511_02627116_20250331.html,True,1,1,20250331.0,20250331.0,True,12669128.0,SME,True,non_BB,0.05765823758341463,0.9330308246959989,0.5571339922922457,0.6280040329802544,0.6280040329802544,0.031606428326102484,0.11198199697842545,10.402972129893879,9.818022706323777,10.333655097034647,7.549751698855769,8.213555803486056,False,True,True,False,False,False,False
02635068,AL. MURAD D.I.Y. LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02635068_20250331.html,20250331,2025-03-31,parsed,74,35498991.0,TurnoverRevenue,105.0,Period_TMinusZero,2025-03-31,48827119.0,CurrentAssets,95.0,PeriodEnd_TMinusZero,2025-03-31,1233770.0,FixedAssets,100.0,PeriodEnd_TMinusZero,2025-03-31,42362781.0,NetCurrentAssetsLiabilities,95.0,PeriodEnd_TMinusZero,2025-03-31,43596551.0,TotalAssetsLessCurrentLiabilities,95.0,PeriodEnd_TMinusZero,2025-03-31,42934952.0,NetAssetsLiabilities,105.0,PeriodEnd_TMinusZero,2025-03-31,42934952.0,Equity,105.0,PeriodEnd_TMinusZero,2025-03-31,7166774.0,CashBankOnHand,105.0,PeriodEnd_TMinusZero,2025-03-31,35303245.0,Debtors,105.0,PeriodEnd_TMinusZero,2025-03-31,6464338.0,Creditors,55.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,2585328.0,TradeCreditorsTradePayables,55.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,771274.0,OtherCreditors,60.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,778547.0,AccruedLiabilitiesDeferredIncome,60.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,689555.0,OtherTaxationSocialSecurityPayable,70.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,695196.0,BankBorrowingsOverdrafts,85.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,,,,,,,,,,,180.0,AverageNumberEmployeesDuringPeriod,100.0,Period_TMinusZero,2025-03-31,3583030.0,ProfitLoss,115.0,Period_TMinusZero,2025-03-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.385014859676318,17.703796454163285,14.025585890861564,17.561780751706213,17.590488622623266,17.575196807410123,17.575196807410123,15.784966320594602,17.379485472350176,15.681811322114845,14.765363330553454,13.55580026858724,13.565185925388228,13.44380319119158,13.45195053761906,,,5.198497031265826,15.091719648217287,15.271278602186996,88.0293016335569,15.271278602186996,85.95892337436109,15.271278602186996,88.0293016335569,100,MidCorporate,20250331,2025-03-31,2,20240331,20250331,2,True,88.0293016335569,85.95892337436109,35498991.0,20250331.0,MidCorporate,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02635068_20250331.html,True,2,2,20240331.0,20250331.0,True,35498991.0,MidCorporate,True,non_BB,0.1467785555809672,0.7230253540046055,0.13239236990411005,0.879325933606691,0.879325933606691,0.014237907421898064,0.07338196627984543,12.505299422897458,10.48331429084902,12.180988441084349,10.586469289328775,9.893222616951462,False,True,False,False,False,False,False
02635454,THE DARENT WAX COMPANY LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02635454_20250331.html,20250331,2025-03-31,parsed,96,6187163.0,TurnoverRevenue,65.0,C_AFK_AGL,2025-03-31,4481665.0,CurrentAssets,95.0,B,2025-03-31,,,,,,2640826.0,NetCurrentAssetsLiabilities,95.0,B,2025-03-31,3821860.0,TotalAssetsLessCurrentLiabilities,95.0,B,2025-03-31,3490262.0,NetAssetsLiabilities,105.0,B,2025-03-31,3490262.0,Equity,105.0,B,2025-03-31,627187.0,CashBankOnHand,105.0,B,2025-03-31,2166810.0,Debtors,105.0,B,2025-03-31,1840839.0,Creditors,55.0,B_AHK_AIA_AHO_AIB,2025-03-31,842358.0,TradeCreditorsTradePayables,55.0,B_AHK_AIA,2025-03-31,52973.0,OtherCreditors,60.0,B_AHK_AIA,2025-03-31,156686.0,AccruedLiabilitiesDeferredIncome,60.0,B_AHK_AIA,2025-03-31,73775.0,OtherTaxationSocialSecurityPayable,70.0,B_AHK_AIA,2025-03-31,196000.0,BankBorrowings,120.0,B,2025-03-31,,,,,,,,,,,73.0,AverageNumberEmployeesDuringPeriod,100.0,C,2025-03-31,952549.0,ProfitLoss,115.0,C,2025-03-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.637987381354316,15.315505410262798,,14.786602683643348,15.1562480347275,15.065487649505515,15.065487649505515,13.349001615182242,14.588767059363663,14.425732547149954,13.64396156815212,10.877556506129638,11.96200546383054,11.208788754446486,12.185875040240456,,,4.30406509320417,13.76689787804358,13.15914957488198,80.27324811280502,13.15914957488198,76.86143060796434,13.15914957488198,80.27324811280502,100,SME,20250331,2025-03-31,1,20250331,20250331,1,True,80.27324811280502,76.86143060796434,6187163.0,20250331.0,SME,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02635454_20250331.html,True,1,1,20250331.0,20250331.0,True,6187163.0,SME,True,non_BB,0.13994508737266173,0.4834832590119967,0.41074890693525734,0.7787869017429906,0.7787869017429906,0.043733746275100883,0.21254355245204629,11.011440317058629,10.121667453945783,10.284701966159496,9.044936521978073,9.46283278483941,False,False,False,False,False,False,False
02639337,J.A. PHILLIPS HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02639337_20241231.html,20241231,2024-12-31,parsed,113,6155800.0,TurnoverRevenue,65.0,Consolidated_Period_TMinusZero,2024-12-31,27553521.0,CurrentAssets,95.0,PeriodEnd_TMinusZero,2024-12-31,7583668.0,FixedAssets,100.0,PeriodEnd_TMinusZero,2024-12-31,25943007.0,NetCurrentAssetsLiabilities,95.0,PeriodEnd_TMinusZero,2024-12-31,33526675.0,TotalAssetsLessCurrentLiabilities,95.0,PeriodEnd_TMinusZero,2024-12-31,33298790.0,NetAssetsLiabilities,105.0,PeriodEnd_TMinusZero,2024-12-31,33298790.0,Equity,105.0,PeriodEnd_TMinusZero,2024-12-31,19287695.0,CashBankOnHand,105.0,PeriodEnd_TMinusZero,2024-12-31,8265826.0,Debtors,105.0,PeriodEnd_TMinusZero,2024-12-31,1610514.0,Creditors,55.0,WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,126694.0,TradeCreditorsTradePayables,55.0,Consolidated_WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,169753.0,OtherCreditors,60.0,AfterOneYear_Consolidated_PeriodEnd_TMinusZero,2024-12-31,36688.0,AccruedLiabilitiesDeferredIncome,60.0,Consolidated_WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,184716.0,OtherTaxationSocialSecurityPayable,70.0,Consolidated_WithinOneYear_PeriodEnd_TMinusZero,2024-12-31,,,,,,,,,,,,,,,,22.0,AverageNumberEmployeesDuringPeriod,100.0,Period_TMinusZero,2024-12-31,789312.0,ProfitLoss,115.0,Period_TMinusZero,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.63290544723257,17.131640925682706,15.841507677449778,17.07141269003722,17.327851978425308,17.321031647985276,17.321031647985276,16.774977937623955,15.927640344727612,14.292064561587694,11.749537902231404,12.042105609208116,10.510232261594956,12.126580203099612,,,,3.1354942159291497,13.578918225850993,14.557697325931668,85.40892451715287,14.557697325931668,82.88534197140473,14.557697325931668,85.40892451715287,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,85.40892451715287,82.88534197140473,6155800.0,20241231.0,SME,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02639337_20241231.html,True,1,1,20241231.0,20241231.0,True,6155800.0,SME,True,non_BB,0.7000083582784211,0.2999916417215789,0.05845038824620635,1.2085130608171637,1.2085130608171637,,0.02864650220202347,13.996146709753557,11.156570345658544,12.792146128798462,13.639483721694805,10.443424009921841,True,False,False,True,False,False,False
02640488,PEPE JEANS LONDON LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02640488_20250331.html,20250331,2025-03-31,parsed,56,1186954.0,TurnoverRevenue,105.0,FY1,2025-03-31,856283.0,CurrentAssets,95.0,FY1.END,2025-03-31,733188.0,FixedAssets,100.0,FY1.END,2025-03-31,227533.0,NetCurrentAssetsLiabilities,95.0,FY1.END,2025-03-31,,,,,,960721.0,NetAssetsLiabilities,105.0,FY1.END,2025-03-31,960721.0,Equity,105.0,FY1.END,2025-03-31,125032.0,CashBankOnHand,105.0,FY1.END,2025-03-31,652739.0,Debtors,65.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments,2025-03-31,628750.0,Creditors,55.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,2025-03-31,,,,,,145090.0,OtherCreditors,60.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,2025-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,AverageNumberEmployeesDuringPeriod,100.0,FY1,2025-03-31,35889.0,ProfitLoss,115.0,FY1,2025-03-31,True,11,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,13.986901762173934,13.660357375799428,13.505158792107377,12.335054956755972,,13.775440364104403,13.775440364104403,11.73633298144257,13.388934166643184,13.351490590852078,,11.88511641075974,,,,,,2.302585092994046,10.488213984141654,11.71294013370573,74.96255085758482,11.71294013370573,70.63222786527807,11.71294013370573,74.96255085758482,100,BB,20250331,2025-03-31,2,20240331,20250331,2,True,76.22200753986509,70.63222786527807,1186954.0,20250331.0,BB,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02640488_20250331.html,True,2,2,20240331.0,20250331.0,True,1186954.0,BB,True,BB,0.1460171462004968,0.762293540803683,0.7342782701513402,1.1219666862474205,1.1219666862474205,,0.04191254526832835,11.357772282805382,11.048905497858033,11.086349073649139,9.433747888448526,8.185628891147608,False,True,True,False,False,False,False
02641951,CAMEO COMPUTER SERVICES (UK) LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-November2025.zip,Prod224_2511_02641951_20250131.html,20250131,2025-01-31,parsed,86,15845777.0,TurnoverRevenue,95.0,c0,2025-01-31,11798391.0,CurrentAssets,85.0,c2,2025-01-31,,,,,,6216214.0,NetCurrentAssetsLiabilities,85.0,c2,2025-01-31,7454428.0,TotalAssetsLessCurrentLiabilities,85.0,c2,2025-01-31,6319949.0,NetAssetsLiabilities,95.0,c2,2025-01-31,6319949.0,Equity,95.0,c2,2025-01-31,4118866.0,CashBankOnHand,95.0,c2,2025-01-31,6887557.0,Debtors,55.0,c315,2025-01-31,5582177.0,Creditors,45.0,c343,2025-01-31,187694.0,TradeCreditorsTradePayables,45.0,c315,2025-01-31,151871.0,OtherCreditors,50.0,c315,2025-01-31,3140576.0,AccruedLiabilitiesDeferredIncome,50.0,c315,2025-01-31,940021.0,TaxationSocialSecurityPayable,55.0,c315,2025-01-31,235368.0,FinanceLeaseLiabilitiesPresentValueTotal,55.0,c332,2025-01-31,,,,,,,,,,,91.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-01-31,4323819.0,ProfitLoss,105.0,c0,2025-01-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.57841365056443,16.28347380896369,,15.642671758591051,15.824318910356912,15.65922185469934,15.65922185469934,15.231088683506275,15.745227153460482,15.535089580782095,12.142573583967264,11.930793339795436,14.959917098964793,13.753658558227633,12.36890977439716,,,4.5217885770490405,15.279649828752651,14.09073021616575,83.69415148531941,14.09073021616575,80.87399235766394,14.09073021616575,83.69415148531941,100,SME,20250131,2025-01-31,1,20250131,20250131,1,True,83.69415148531941,80.87399235766394,15845777.0,20250131.0,SME,Accounts_Monthly_Data-November2025.zip,Prod224_2511_02641951_20250131.html,True,1,1,20250131.0,20250131.0,True,15845777.0,SME,True,non_BB,0.34910404308519694,0.5837708718078592,0.47313036158913535,0.5356619389881213,0.5356619389881213,0.01994916086439244,0.36647531006558437,11.761685231914651,11.013301003733057,11.223438576411441,10.709300106457235,10.757861251703613,False,True,False,False,False,False,False
