CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
00560165,HAMM COURT LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,True,1,20240630,20250630,TurnoverRevenue,67053.0
00561990,ALFRED HYMAS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250430,20250430,,
00568996,STAPLES BROTHERS LIMITED,Agriculture,FULL,high_likelihood,2,2,True,True,2,20240405,20250405,TurnoverRevenue,77561942.0
00570931,MARK H POSKITT LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,35995895.0
00573874,BABCOCK WANSON UK LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
00583665,H.GOODALL & SON (FARMERS) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00585999,GARLANDS FARM LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250630,20250630,,
00593065,GROOM & HORNSBY LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
00596640,G.S. SHROPSHIRE & SONS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00602767,THE TANNEN GROUP LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
00619849,ABBOTS RIPTON FARMING COMPANY LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
00624983,G H DAVIES HOLDINGS LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20241230,20241230,,
00632312,YORK & DISTRICT INVESTMENT COMPANY LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
00633546,CORBETT FARMS LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,False,0,20250228,20250228,,
00638625,P.ADAMS & SONS(FARMS)LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
00649719,STORE PROPERTY ESTATES LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250324,20250324,TurnoverRevenue,254770.0
00654015,W.A.WEST LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250405,20250405,,
00660384,MAY (PRIORTON) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
00661348,R.P. SAINSBURY & SONS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00661524,THE STORAGE STORE LTD,Manufacturing,MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
00672234,H.WESTON & SONS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
00680099,C.M.& G.W.GOACHER LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00682856,A.E. BECKETT & SONS LIMITED,Agriculture,GROUP,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,8274812.0
00687234,"WINNS & CO.,(NOTTINGHAM)LIMITED",Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
00689691,H.L.SAINSBURY & SONS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
00690838,CHARLBURY FARMS (HINTON) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240426,20250426,,
00696317,CADOGAN HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
00698215,NEXANS UK LTD,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
00700927,BOX HILL SCHOOL TRUST LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
00706712,H YOUNG (OPERATIONS) LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
00718623,VELCOURT GROUP LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
00718717,ENTERPRISE GARAGE (ST COLUMB) LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
00720226,ST ERMIN'S PROPERTY CO.LIMITED,Real Estate,GROUP,high_likelihood,2,2,True,False,0,20240430,20250430,,
00722386,DOUBLEDAY (FARMS) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
00723798,AVIAGEN TURKEYS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00733218,MCCAIN FOODS (G.B.) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00734705,SOUTHERN OAKS RETIREMENT LIVING,Healthcare,FULL,high_likelihood,2,2,True,False,0,20240930,20250930,,
00734984,HF TRUST LIMITED,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
00740635,STONEGATE FARMERS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20240928,20240928,,
00753319,TESTRITE LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250405,20260405,,
00757093,SUTTON AND SMITH LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240831,20240831,,
00768723,"ATKINSONS (ABERFORD) LIMITED,",Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250405,20250405,,
00772580,ELM COURT PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
00777271,HARTLEY & DARK ELECTRIC LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241031,20251031,,
00778968,CROMWELL INVESTMENTS (RICHMOND) LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,814382.0
00792934,JOICE AND HILL POULTRY LTD,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,14688256.0
00798058,JCB FARMS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00799344,H.R. PHILPOT & SON (BARLEYLANDS) LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20240930,20240930,TurnoverRevenue,4225333.0
00800505,HAAG LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250405,20250405,,
00802792,EDENHALL ESTATES LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
00803095,P & A J CATTEE (WHOLESALE) LTD.,Wholesale & Retail,FULL,high_likelihood,1,1,True,False,0,20241130,20241130,,
00803130,A C HULME AND SONS,Agriculture,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
00803680,AVEVA SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
00808535,LONGDON STUD LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00813043,HAROLD W SMART & SON LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,17056834.0
00821836,P.G. RIX (FARMS) LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20250228,20250228,TurnoverRevenue,16889662.0
00823770,CADOGAN ESTATES (AGRICULTURAL HOLDINGS) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20250630,20250630,TurnoverRevenue,17468678.0
00853824,DAEJAN INVESTMENTS (PARK) LIMITED,Real Estate,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
00864409,FISHPOOLS (FINANCE) LIMITED,Real Estate,FULL,high_likelihood,1,1,True,False,0,20250202,20250202,,
00867649,HADDON COURT (MANAGEMENT) COMPANY LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00867944,EDUCATION DEVELOPMENT TRUST,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
00869514,T.H.CLEMENTS & SON LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20250405,20250405,TurnoverRevenue,96585000.0
00870732,TURPINS GREEN AMENITIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241231,20251231,,
00873067,FRIENDS OF KENSINGTON DAY CENTRE,Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
00873227,TRUEDENE CO LIMITED,Healthcare,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
00874513,NEW HALL ESTATES LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20241130,20241130,TurnoverRevenue,287036.0
00876136,SPRINGFIELDS HORTICULTURAL SOCIETY LIMITED(THE),"Public sector, education & charities",SMALL,medium_likelihood,0,0,False,False,0,,,,
00891749,ROBERT LUFF FOUNDATION LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
00903691,POLESWORTH GARAGE LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,17368955.0
00910381,SAM HESSELDEN LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
00911692,ERF ELECTRICAL WHOLESALERS LTD.,Wholesale & Retail,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,25078624.0
00921268,SOLVENCY SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00949364,PACTROL CONTROLS LIMITED,"Technology, legal & professional",FULL,high_likelihood,1,1,True,True,1,20240930,20240930,TurnoverRevenue,3903000.0
00953504,CAPULA LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
00953587,HUSK (U.K.) LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
00957133,BOYS HOLDINGS PLC,Real Estate,GROUP,high_likelihood,1,1,True,False,0,20241130,20241130,,
00959609,STAFFORDSHIRE WILDLIFE TRUST LIMITED,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
00963849,CANTERBURY CHRISTIAN COUNCIL LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00967368,DOG LANE BLOCKWORKS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
00970288,JAPANESE GALLERY LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250630,20250630,,
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,2,2,True,True,2,20240531,20250531,TurnoverRevenue,15893599.0
00972440,HY-RAM ENGINEERING COMPANY LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
00975297,HARCOURT TEMPLE LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
00984415,GERMAN SCHOOL ASSOCIATION LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
00998005,QUANTIL LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,10449790.0
01009176,R. TINDALL (FABRICATORS) LIMITED,Manufacturing,MEDIUM,high_likelihood,2,2,True,True,2,20240429,20250430,TurnoverRevenue,12828999.0
01009266,AFRO-CARIBBEAN NATIONAL ARTISTIC CENTRE (NOTTINGHAM)LIMITED (THE),Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
01018795,SWINDON MASONIC ASSOCIATION LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250531,20250531,,
01028740,GME & SON LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
01033243,JUPITER ASSOCIATES LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
01036016,RYAN ELIZABETH HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250131,20250131,TurnoverRevenue,1344891.0
01041754,AIRPORT OPERATORS ASSOCIATION LTD.,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
01046514,WRIGHTWAYS (DOMESTIC APPLIANCES) LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01047978,A.C.BUCKOKE & SONS LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,52066.0
01049016,R AND J TREVOR LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20240930,20240930,TurnoverRevenue,93570.0
01055334,PORTMAN SETTLED ESTATES LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
01071882,D & M TRAILERS (HALIFAX) LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
01071951,ABBEY VIEW PRODUCE LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
01072032,GRESHAM TECHNOLOGIES LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
01076707,ADAMS & HOWLING LIMITED,Agriculture,MEDIUM,high_likelihood,0,0,False,False,0,,,,
01077133,DAVID HUNT LIGHTING LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
01088286,B.H.M. KNITWEAR LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,True,1,20240630,20250630,TurnoverRevenue,14466774.0
01097320,W.R. HAINES (LEASOW FARMS) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,12338334.0
01106659,NEW YORK TIMES LIMITED,"Technology, legal & professional",FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,35793788.0
01115846,KELSO PLACE MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
01126660,MOUSEFIELD FAMILY FARMS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240630,20240630,,
01135442,SUNRISE POULTRY FARMS LIMITED,Agriculture,FULL,high_likelihood,2,2,True,False,0,20240630,20250630,,
01138135,DIBA INDUSTRIES LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
01153003,EUROFOREST LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20241228,20241228,TurnoverRevenue,110284000.0
01153338,GROSVENOR FARMS LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
01161785,PILKINGTON EMPLOYEES TRUSTEE (NO. 2) LIMITED,Healthcare,SMALL,medium_likelihood,0,0,False,False,0,,,,
01164271,SWANN ENGINEERING GROUP LTD.,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,17385266.0
01164516,BARNES GROUP (U.K.) 2 LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20250131,20260131,,
01172263,LEEDS CASTLE FOUNDATION,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
01180441,HILL BROTHERS (CHICHESTER) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
01181347,GAMEBORE CARTRIDGE CO. LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,21733742.0
01182857,L.J. FAIRBURN AND SON LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20240930,20240930,TurnoverRevenue,119444437.0
01186165,THURLOW EDUCATIONAL TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
