CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
11360137,LITTLE TYKES DOG HUB LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11360137_20250531.html,20250531,26002
15912639,SHEPHERD FARMING (SW) LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15912639_20250831.html,20250831,52794
05463813,SPECIAL BRANCH UTILITIES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05463813_20250531.html,20250531,30953
08032794,MELLOR EQUINE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08032794_20250430.html,20250430,24300
15543399,TIJITE LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15543399_20250331.html,20250331,21405
12699112,PONDFOLK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12699112_20250630.html,20250630,24135
08083639,COURT HOUSE ORCHARD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08083639_20251231.html,20251231,62387
06779116,LLANGOLLEN ANGLING LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06779116_20251231.html,20251231,36092
14146247,ROCKS WOODLANDS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14146247_20250630.html,20250630,33173
06871019,SIMON MIDDLEBROOK FARRIERS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06871019_20250331.html,20250331,28728
14904682,DANIRU LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14904682_20250531.html,20250531,57757
13213196,EASTPRO FARMS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13213196_20260228.html,20260228,58606
12722038,GRADE RESTORATION LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12722038_20250731.html,20250731,67358
11292482,HILLGROVE TIMBER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11292482_20250930.html,20250930,67487
09155131,SUNSHINE FARM FEEDS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09155131_20250731.html,20250731,25324
09637955,BLACKDOWN GAME LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09637955_20250630.html,20250630,24530
03960546,ESSWORTHY ESTATES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03960546_20260331.html,20260331,19542
07761485,CREATIVE LOCATIONS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07761485_20260131.html,20260131,26476
10090089,EJB SOLUTIONS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10090089_20260331.html,20260331,25910
15774161,REPROGEN BOVINE SOLUTIONS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15774161_20250630.html,20250630,24070
11951499,GWAWRFRYN DACHSHUNDS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11951499_20250430.html,20250430,30113
11885517,THE NORTHERN FISHING SCHOOL LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11885517_20250331.html,20250331,30807
11478790,PIP & CORK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11478790_20250731.html,20250731,70644
12142686,SPACE FOR NATURE LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12142686_20250831.html,20250831,27247
10710621,CHAMBERS FARM FLOWERS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10710621_20250731.html,20250731,41624
14747141,ST PANCRAS RENEWABLES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14747141_20260331.html,20260331,26724
10462608,STUART FORDHAM CONSULTANCY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10462608_20251130.html,20251130,65926
08104193,STAINMORE SUMMIT LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08104193_20250630.html,20250630,58223
14142701,OINK EVENTS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14142701_20250531.html,20250531,70237
12293575,PRIMARY TREE CARE LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12293575_20251031.html,20251031,31022
13741788,THE CAT NAP COMPANY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13741788_20251130.html,20251130,28468
15673040,STAPLEFORD HORSES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15673040_20250430.html,20250430,24182
04252892,TOP FRUIT STORAGE LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04252892_20250731.html,20250731,37505
09221938,MENDIP FARMERS' HUNT FALLEN STOCK LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09221938_20250930.html,20250930,27535
14004675,LG EQUESTRIAN LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14004675_20250331.html,20250331,33232
13164659,WOLFVALLEYSTUDSPORTSHORSEAGENCY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13164659_20250131.html,20250131,26669
15318175,HJH EVENTS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15318175_20251130.html,20251130,62352
09642945,MJL EQUESTRIAN LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09642945_20250630.html,20250630,24099
11473153,OAKHAM KITCHEN LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11473153_20251130.html,20251130,58937
12893420,NIVALIS TREES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12893420_20250930.html,20250930,29052
05751241,HAMPTON HAYES KENNELS & CABINS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05751241_20250331.html,20250331,37446
14836129,EQUINE NUTRITION UK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14836129_20250531.html,20250531,69381
09005717,SCOTT FRASER TRAINING LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09005717_20250531.html,20250531,31546
11409914,DEESIDE LAVENDER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11409914_20250630.html,20250630,53050
12445831,INTERNATIONAL COCOA DIPLOMACY,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12445831_20250228.html,20250228,23226
14976695,DOGGY DOOS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14976695_20250731.html,20250731,30060
10134810,LIPHOOK TREE SURGEONS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10134810_20250430.html,20250430,24647
04967383,HAWK EXPERIENCE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04967383_20251130.html,20251130,24617
12157792,SPRUCE FARM LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12157792_20250831.html,20250831,27062
08128321,MAPPLEBOROUGH GREEN FARM LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08128321_20250731.html,20250731,28879
12054416,CRITTERKILLER PEST CONTROL LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12054416_20250630.html,20250630,23952
10124123,GREENKOOS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10124123_20250430.html,20250430,43968
15756056,NORFOLK WATERSIDES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15756056_20250630.html,20250630,53394
09178888,YANDINA LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09178888_20250831.html,20250831,29676
03096992,DEMOHOUSE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03096992_20250331.html,20250331,59515
08537600,BANGOR ON DEE SALMON ANGLERS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08537600_20251231.html,20251231,38421
13886339,BROMYARD EQUESTRIAN CENTRE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13886339_20250831.html,20250831,57472
11869977,BURLEY LODGE STUD LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11869977_20250331.html,20250331,25082
15988729,WHITE OX PENRITH LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15988729_20251031.html,20251031,147246
16361198,VINES OF CHESHIRE LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16361198_20260331.html,20260331,23976
15918888,GG FLOWERS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15918888_20250831.html,20250831,21064
16011868,SUNNY BANK KITCHEN GARDEN LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16011868_20251031.html,20251031,17730
15963272,REALAG LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15963272_20250930.html,20250930,46254
16047991,HORTHORN EQUESTRIAN & LIVERY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16047991_20251031.html,20251031,34480
16050088,MARSH AND FALLOW LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16050088_20251031.html,20251031,25143
02843194,H J ALSTON & SONS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02843194_20250930.html,20250930,111157
04195688,CARR FARMERS (NORTHANTS) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04195688_20250430.html,20250430,128757
00690838,CHARLBURY FARMS (HINTON) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00690838_20250426.html,20250426,108416
09564647,SECURE GENERATION LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09564647_20250430.html,20250430,81581
06962053,SYDNEY FARMS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06962053_20250430.html,20250430,118894
06283489,MA & EJ BENNETT LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06283489_20250731.html,20250731,81803
09597688,GMD FORESTRY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09597688_20250731.html,20250731,142307
03989593,TEAL TRADING LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03989593_20251031.html,20251031,141783
05099606,MIKE HARLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05099606_20250531.html,20250531,207730
14360652,THOMAS & WILSON FARMING LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14360652_20250331.html,20250331,107487
06546556,SEVEN BARROWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06546556_20250731.html,20250731,212877
08231480,CATFIELD SPUDS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08231480_20250930.html,20250930,163738
08399815,SKELTON FARMS (PONTON) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08399815_20250630.html,20250630,178094
