CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"383,012",383012.0,duration,2022-08-01,2023-07-31,,2,25
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"22,289,375",22289375.0,duration,2023-08-01,2024-07-31,,0,105
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"19,955,780",19955780.0,duration,2022-08-01,2023-07-31,,0,65
00439915,DON VALLEY ENGINEERING COMPANY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00439915_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"17,607,980",17607980.0,duration,2023-08-01,2024-07-31,,0,105
00439915,DON VALLEY ENGINEERING COMPANY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00439915_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2023,GBP,0,0,ixt2:numdotdecimal,,"13,292,596",13292596.0,duration,2022-08-01,2023-07-31,,0,65
00469113,POPLAR NURSERIES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00469113_20250131.html,20250131,2025-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"7,400,745",7400745.0,duration,2024-02-01,2025-01-31,,0,105
00469113,POPLAR NURSERIES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00469113_20250131.html,20250131,2025-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"7,222,536",7222536.0,duration,2023-02-01,2024-01-31,,0,65
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"18,300,567",18300567.0,duration,2023-08-01,2024-07-31,,0,105
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2023,GBP,0,0,ixt2:numdotdecimal,,"21,481,935",21481935.0,duration,2022-08-01,2023-07-31,,0,65
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2024_Set22,GBP,0,0,ixt2:numdotdecimal,,"10,530,314",10530314.0,duration,2023-08-01,2024-07-31,,2,65
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set2,GBP,0,0,ixt2:numdotdecimal,,"14,336,066",14336066.0,duration,2022-08-01,2023-07-31,,2,25
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2024_Set23,GBP,0,0,ixt2:numdotdecimal,,"7,769,995",7769995.0,duration,2023-08-01,2024-07-31,,2,65
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set3,GBP,0,0,ixt2:numdotdecimal,,"7,019,807",7019807.0,duration,2022-08-01,2023-07-31,,2,25
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2024_Set24,GBP,0,0,,,258,258.0,duration,2023-08-01,2024-07-31,,2,65
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set4,GBP,0,0,ixt2:numdotdecimal,,"126,062",126062.0,duration,2022-08-01,2023-07-31,,2,25
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set25,GBP,0,0,ixt2:numdotdecimal,,"18,300,567",18300567.0,duration,2023-08-01,2024-07-31,,2,65
00519939,TAYLOR LINDSEY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00519939_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2023_Set5,GBP,0,0,ixt2:numdotdecimal,,"21,481,935",21481935.0,duration,2022-08-01,2023-07-31,,2,25
00549681,PEMBERTON CARAVANS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00549681_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_09_2024,GBP,0,0,ixt2:numdotdecimal,,"896,225",896225.0,duration,2023-10-01,2024-09-30,,0,105
00549681,PEMBERTON CARAVANS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00549681_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_09_2023,GBP,0,0,ixt2:numdotdecimal,,"996,732",996732.0,duration,2022-10-01,2023-09-30,,0,65
00568879,NASMYTH BULWELL LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00568879_20240430.html,20240430,2024-04-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,-3,3,ixt:numcommadot,,"21,459",21459000.0,duration,2023-05-01,2024-04-30,,0,95
00568879,NASMYTH BULWELL LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00568879_20240430.html,20240430,2024-04-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,-3,3,ixt:numcommadot,,"16,534",16534000.0,duration,2022-05-01,2023-04-30,,0,55
00595070,WILLIAM WARMAN & GUTTRIDGE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00595070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"45,854,777",45854777.0,duration,2024-01-01,2024-12-31,,0,105
00595070,WILLIAM WARMAN & GUTTRIDGE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00595070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"43,901,058",43901058.0,duration,2023-01-01,2023-12-31,,0,65
00595070,WILLIAM WARMAN & GUTTRIDGE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00595070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set23,GBP,0,0,ixt2:numdotdecimal,,"45,854,777",45854777.0,duration,2024-01-01,2024-12-31,,2,65
00595070,WILLIAM WARMAN & GUTTRIDGE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00595070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set2,GBP,0,0,ixt2:numdotdecimal,,"43,901,058",43901058.0,duration,2023-01-01,2023-12-31,,2,25
00595070,WILLIAM WARMAN & GUTTRIDGE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00595070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set24,GBP,0,0,ixt2:numdotdecimal,,"45,854,777",45854777.0,duration,2024-01-01,2024-12-31,,2,65
00595070,WILLIAM WARMAN & GUTTRIDGE LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00595070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set3,GBP,0,0,ixt2:numdotdecimal,,"43,901,058",43901058.0,duration,2023-01-01,2023-12-31,,2,25
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"48,203,778",48203778.0,duration,2023-08-01,2024-07-31,,2,65
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"44,249,848",44249848.0,duration,2022-08-01,2023-07-31,,2,25
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"44,353,718",44353718.0,duration,2023-08-01,2024-07-31,,4,65
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"40,701,379",40701379.0,duration,2022-08-01,2023-07-31,,4,25
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"1,597,370",1597370.0,duration,2023-08-01,2024-07-31,,4,65
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"1,210,915",1210915.0,duration,2022-08-01,2023-07-31,,4,25
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"2,252,690",2252690.0,duration,2023-08-01,2024-07-31,,4,65
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"2,337,554",2337554.0,duration,2022-08-01,2023-07-31,,4,25
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"48,203,778",48203778.0,duration,2023-08-01,2024-07-31,,2,65
00601878,G.R. LANE HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00601878_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"44,249,848",44249848.0,duration,2022-08-01,2023-07-31,,2,25
00700719,LODGE SERVICE INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00700719_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"40,734,376",40734376.0,duration,2023-08-01,2024-07-31,,2,65
00700719,LODGE SERVICE INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00700719_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"36,971,667",36971667.0,duration,2022-08-01,2023-07-31,,2,25
00700719,LODGE SERVICE INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00700719_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"40,734,376",40734376.0,duration,2023-08-01,2024-07-31,,2,65
00700719,LODGE SERVICE INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00700719_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"36,971,667",36971667.0,duration,2022-08-01,2023-07-31,,2,25
00781426,TREVORS WAREHOUSES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00781426_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"20,801,057",20801057.0,duration,2024-01-01,2024-12-31,,0,105
00781426,TREVORS WAREHOUSES LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00781426_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"19,915,648",19915648.0,duration,2023-01-01,2023-12-31,,0,65
00843899,G.R. LANE HEALTH PRODUCTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00843899_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"25,914,403",25914403.0,duration,2023-08-01,2024-07-31,,0,105
