metric,mean,std,task,feature_group,model
f1_BB,0.6596733483999585,0.011517320767237885,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
roc_auc_BB,0.9295619042833803,0.013308587387852022,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
pr_auc_BB,0.7490569584646656,0.049160635458332345,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
accuracy,0.9493250158296556,0.003346241409309841,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
balanced_accuracy,0.8687815830357553,0.011027380196009694,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
precision_BB,0.8520672855261905,0.03091650508197696,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
recall_BB,0.7583776457095193,0.025650672411523207,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
f1_BB,0.8018355186820292,0.011775314431642174,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
roc_auc_BB,0.9756673748154732,0.0018164753009711585,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
pr_auc_BB,0.8943682308288082,0.015107850143789028,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting
accuracy,0.8972801686456128,0.00891715877384313,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
balanced_accuracy,0.8893373949276542,0.011562145637471164,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
precision_BB,0.5800477341238536,0.02419371690713236,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
recall_BB,0.8784485455114168,0.023621027755223394,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
f1_BB,0.6983805089286581,0.01917453986531148,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
roc_auc_BB,0.9468474286083627,0.0038595722198487823,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
pr_auc_BB,0.7931392176350918,0.029047967874639025,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
accuracy,0.9054978163683423,0.01968726568171212,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
balanced_accuracy,0.8910361618240328,0.006135118447000839,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
precision_BB,0.6104239023955829,0.05938461901276762,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
recall_BB,0.8712125951412784,0.021277369389262068,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
f1_BB,0.715844481029184,0.03639282621940864,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
roc_auc_BB,0.9368645119316705,0.005362116011396389,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
pr_auc_BB,0.7458942917691391,0.03472931640896647,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
accuracy,0.9495207105458983,0.003949247205785191,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
balanced_accuracy,0.8695062207169144,0.010296550528712194,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
precision_BB,0.8524367688535983,0.033720963654070714,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
recall_BB,0.7598269210718381,0.023926297887894833,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
f1_BB,0.8028179764516917,0.01323137389450451,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
roc_auc_BB,0.9740643448255364,0.0009796141435944171,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
pr_auc_BB,0.890694267688629,0.014534044229240423,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting
