task,model,importance_type,class,feature,importance,abs_importance,importance_std
BB_vs_non_BB,logistic_regression,coefficient,non_BB,company_account_file_rows,-0.19367474503955845,0.19367474503955845,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,matched_file_count,-0.19367474503955845,0.19367474503955845,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,Accounts_AccountCategory_MEDIUM,-0.12882733302505683,0.12882733302505683,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,cash,-0.11036776113623763,0.11036776113623763,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,primary_sector_Fast growth & emerging sector,-0.10504393727465916,0.10504393727465916,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,borrowings_to_current_assets,0.09929718418227076,0.09929718418227076,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,employees,0.09633120127850842,0.09633120127850842,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,creditors_total,0.08403018469578186,0.08403018469578186,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,financial_evidence_tier_T1_observed_turnover,-0.07221951428065007,0.07221951428065007,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,equity_to_current_assets,-0.07165517198910798,0.07165517198910798,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,profit_loss,-0.062255107595793065,0.062255107595793065,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,borrowings,-0.05665941326202929,0.05665941326202929,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,"primary_sector_Public sector, education & charities",0.04596009157906573,0.04596009157906573,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,financial_data_quality_score,0.03942785072643038,0.03942785072643038,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,employees,0.6296006034113114,0.6296006034113114,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,current_assets,0.11033313394352995,0.11033313394352995,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,financial_core_score_raw,0.09611577889456398,0.09611577889456398,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,primary_sector_Real Estate,0.05011240444357381,0.05011240444357381,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,debtors_to_current_assets,0.043743151280878856,0.043743151280878856,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,profit_loss,0.028512526375282437,0.028512526375282437,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,financial_conservative_score,0.015609448322292817,0.015609448322292817,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,primary_sector_Wholesale & Retail,0.012202478217511492,0.012202478217511492,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,Accounts_AccountCategory_GROUP,0.0085631255155424,0.0085631255155424,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,creditors_to_current_assets,0.005207349595512976,0.005207349595512976,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,financial_data_quality_score,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,equity,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,debtors,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,available_proxy_field_count,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,net_assets_liabilities,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,available_core_balance_field_count,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,borrowings,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,creditors_total,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,cash_to_current_assets,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,net_assets_to_current_assets,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,equity_to_current_assets,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,borrowings_to_current_assets,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,profit_loss_to_current_assets,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,log_current_assets_per_employee,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,log_creditors_per_employee,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,log_debtors_per_employee,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,log_cash_per_employee,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,log_profit_loss_per_employee,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,company_account_file_rows,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,cash,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,financial_conservative_score_raw,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,financial_core_score,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_current_assets,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,matched_zip_count,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,matched_file_count,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_net_assets_liabilities,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_creditors_total,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_equity,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_cash,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_debtors,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,cash_heavy_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,debtor_heavy_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,creditor_heavy_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,asset_heavy_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,low_employee_high_asset_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_employees,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_balance_sheet_core,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,has_employee_count,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,negative_net_assets_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,negative_equity_flag,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,Accounts_AccountCategory_FULL,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,account_category_group_high_likelihood,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,Accounts_AccountCategory_MEDIUM,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,Accounts_AccountCategory_SMALL,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,primary_sector_Agriculture,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,account_category_group_medium_likelihood,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,primary_sector_Fast growth & emerging sector,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,primary_sector_Healthcare,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,"primary_sector_Public sector, education & charities",0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,primary_sector_Manufacturing,0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,"primary_sector_Technology, legal & professional",0.0,0.0,
BB_vs_non_BB,decision_tree_depth4,tree_importance,,financial_evidence_tier_T1_observed_turnover,0.0,0.0,
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,employees,0.11110820495383564,0.11110820495383564,0.017224531887616704
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,financial_core_score,0.0355347474694635,0.0355347474694635,0.006253715318632999
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,debtors_to_current_assets,0.030393639002955487,0.030393639002955487,0.005480103373672826
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,current_assets,0.02318572960531473,0.02318572960531473,0.006132011980992872
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,primary_sector,0.022146313394188245,0.022146313394188245,0.004187927633057133
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,Accounts_AccountCategory,0.019171396437632392,0.019171396437632392,0.0023798199541149208
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,profit_loss,0.016792299845683,0.016792299845683,0.004448793494500255
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,debtors,0.009528940967227183,0.009528940967227183,0.0033710474589160357
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,financial_conservative_score,0.005050610728951388,0.005050610728951388,0.0020673270838457614
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,borrowings,-0.00412209347945498,0.00412209347945498,0.0035122533587112446
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,net_assets_liabilities,-0.004066643998639962,0.004066643998639962,0.0041679415420914365
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,cash,0.0038798943321214363,0.0038798943321214363,0.002451123108493996
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,log_creditors_per_employee,-0.0038506002667852536,0.0038506002667852536,0.0007738492411796847
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,equity_to_current_assets,-0.003739701305155263,0.003739701305155263,0.0008440728241728121
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,creditors_total,0.003733947113749858,0.003733947113749858,0.0018029219114229554
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,equity,-0.0035090105406324623,0.0035090105406324623,0.001164187620772811
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,log_profit_loss_per_employee,0.0027939214814426848,0.0027939214814426848,0.003563071679255971
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,borrowings_to_current_assets,-0.0024230376899537333,0.0024230376899537333,0.002304468504962931
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,available_proxy_field_count,-0.00235294117647058,0.00235294117647058,0.0003386115282148351
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,log_cash_per_employee,-0.002317892919729103,0.002317892919729103,0.0033676681038610694
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,account_category_group,0.0018246017837992845,0.0018246017837992845,0.0014989153571739382
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,log_debtors_per_employee,0.0009897209217167857,0.0009897209217167857,0.0020353878803698487
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,net_assets_to_current_assets,0.0006130829388224512,0.0006130829388224512,0.0019027762577972958
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,available_core_balance_field_count,-0.0005429864253393646,0.0005429864253393646,0.00018099547511312155
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,cash_to_current_assets,-0.000493291135929752,0.000493291135929752,0.0009935899457824832
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_net_assets_liabilities,-0.0004524886877828038,0.0004524886877828038,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,matched_zip_count,-0.00036199095022624304,0.00036199095022624304,0.0005276879542846406
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,profit_loss_to_current_assets,-0.0003473439175581738,0.0003473439175581738,0.0011808622926712102
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,log_current_assets_per_employee,-0.00034734391755815165,0.00034734391755815165,0.0027426431483226535
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,company_account_file_rows,-0.0002714932126696823,0.0002714932126696823,0.0003619909502262431
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,creditors_to_current_assets,-0.0001459472183715782,0.0001459472183715782,0.0014237605218681182
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_equity,-9.049773755656076e-05,9.049773755656076e-05,0.00018099547511312152
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,financial_data_quality_score,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,financial_core_score_raw,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,financial_conservative_score_raw,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_cash,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_current_assets,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,matched_file_count,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_debtors,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_employee_count,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_creditors_total,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_employees,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,has_balance_sheet_core,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,creditor_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,debtor_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,cash_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,asset_heavy_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,negative_net_assets_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,negative_equity_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,low_employee_high_asset_flag,0.0,0.0,0.0
BB_vs_non_BB,hist_gradient_boosting,permutation_balanced_accuracy,,financial_evidence_tier,0.0,0.0,0.0
multiclass_segment,logistic_regression,coefficient,MidCorporate,negative_net_assets_flag,4.570173173364906,4.570173173364906,
multiclass_segment,logistic_regression,coefficient,BB,negative_net_assets_flag,-4.492854472214579,4.492854472214579,
multiclass_segment,logistic_regression,coefficient,BB,negative_equity_flag,-4.109102216063719,4.109102216063719,
multiclass_segment,logistic_regression,coefficient,MidCorporate,negative_equity_flag,3.2638558333857817,3.2638558333857817,
multiclass_segment,logistic_regression,coefficient,MidCorporate,current_assets,1.6107439052045331,1.6107439052045331,
multiclass_segment,logistic_regression,coefficient,BB,primary_sector_Real Estate,1.4496824355935642,1.4496824355935642,
multiclass_segment,logistic_regression,coefficient,BB,primary_sector_Wholesale & Retail,-1.2424555193697933,1.2424555193697933,
multiclass_segment,logistic_regression,coefficient,BB,Accounts_AccountCategory_GROUP,-1.2338223539339466,1.2338223539339466,
multiclass_segment,logistic_regression,coefficient,BB,financial_conservative_score,-1.2222841678833989,1.2222841678833989,
multiclass_segment,logistic_regression,coefficient,BB,financial_conservative_score_raw,-1.2222841678833947,1.2222841678833947,
multiclass_segment,logistic_regression,coefficient,MidCorporate,primary_sector_Wholesale & Retail,1.2044851737783564,1.2044851737783564,
multiclass_segment,logistic_regression,coefficient,MidCorporate,financial_conservative_score_raw,1.1480356833108787,1.1480356833108787,
multiclass_segment,logistic_regression,coefficient,MidCorporate,financial_conservative_score,1.148035683310876,1.148035683310876,
multiclass_segment,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_GROUP,1.129653928369794,1.129653928369794,
multiclass_segment,logistic_regression,coefficient,BB,current_assets,-1.1006097947403872,1.1006097947403872,
multiclass_segment,logistic_regression,coefficient,BB,has_employee_count,-1.0711195887156693,1.0711195887156693,
multiclass_segment,logistic_regression,coefficient,BB,has_employees,-1.0711195887156693,1.0711195887156693,
multiclass_segment,logistic_regression,coefficient,MidCorporate,equity,-0.9804687446582498,0.9804687446582498,
multiclass_segment,logistic_regression,coefficient,MidCorporate,primary_sector_Real Estate,-0.9583449003466582,0.9583449003466582,
multiclass_segment,logistic_regression,coefficient,BB,cash_heavy_flag,0.9074323346410851,0.9074323346410851,
multiclass_segment,logistic_regression,coefficient,BB,has_creditors_total,0.8964759940029435,0.8964759940029435,
multiclass_segment,logistic_regression,coefficient,BB,available_core_balance_field_count,0.8669057058997871,0.8669057058997871,
multiclass_segment,logistic_regression,coefficient,SME,negative_equity_flag,0.8452463826779771,0.8452463826779771,
multiclass_segment,logistic_regression,coefficient,MidCorporate,available_core_balance_field_count,-0.8413714023819718,0.8413714023819718,
multiclass_segment,logistic_regression,coefficient,MidCorporate,has_debtors,-0.8022380251911476,0.8022380251911476,
multiclass_segment,logistic_regression,coefficient,BB,account_category_group_medium_likelihood,0.7907468349116019,0.7907468349116019,
multiclass_segment,logistic_regression,coefficient,MidCorporate,has_current_assets,-0.783182560856159,0.783182560856159,
multiclass_segment,logistic_regression,coefficient,MidCorporate,has_employees,0.7755547456870152,0.7755547456870152,
multiclass_segment,logistic_regression,coefficient,MidCorporate,has_employee_count,0.7755547456870152,0.7755547456870152,
multiclass_segment,logistic_regression,coefficient,BB,has_current_assets,0.7629513095661408,0.7629513095661408,
multiclass_segment,logistic_regression,coefficient,MidCorporate,account_category_group_medium_likelihood,-0.7624225400768803,0.7624225400768803,
multiclass_segment,logistic_regression,coefficient,BB,debtors,0.7007994120620427,0.7007994120620427,
multiclass_segment,logistic_regression,coefficient,MidCorporate,creditor_heavy_flag,0.7005361013375193,0.7005361013375193,
multiclass_segment,logistic_regression,coefficient,MidCorporate,primary_sector_Healthcare,-0.6908651868857554,0.6908651868857554,
multiclass_segment,logistic_regression,coefficient,BB,creditor_heavy_flag,-0.6902282123119384,0.6902282123119384,
multiclass_segment,logistic_regression,coefficient,BB,net_assets_liabilities,0.6856888888849691,0.6856888888849691,
multiclass_segment,logistic_regression,coefficient,BB,primary_sector_Manufacturing,-0.674797509936082,0.674797509936082,
multiclass_segment,logistic_regression,coefficient,BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.6730163446050131,0.6730163446050131,
multiclass_segment,logistic_regression,coefficient,BB,account_category_group_high_likelihood,-0.6657927989766708,0.6657927989766708,
multiclass_segment,logistic_regression,coefficient,MidCorporate,debtors,-0.6412441120147032,0.6412441120147032,
multiclass_segment,logistic_regression,coefficient,BB,has_equity,0.618637072528499,0.618637072528499,
multiclass_segment,logistic_regression,coefficient,MidCorporate,account_category_group_high_likelihood,0.5882881554209013,0.5882881554209013,
multiclass_segment,logistic_regression,coefficient,BB,debtors_to_current_assets,-0.5765794051928692,0.5765794051928692,
multiclass_segment,logistic_regression,coefficient,MidCorporate,cash_heavy_flag,-0.5545205134077512,0.5545205134077512,
multiclass_segment,logistic_regression,coefficient,BB,equity,0.524200959796432,0.524200959796432,
multiclass_segment,logistic_regression,coefficient,BB,financial_core_score_raw,-0.5197050752981285,0.5197050752981285,
multiclass_segment,logistic_regression,coefficient,BB,financial_core_score,-0.5197050752981272,0.5197050752981272,
multiclass_segment,logistic_regression,coefficient,SME,current_assets,-0.5101341104641433,0.5101341104641433,
multiclass_segment,logistic_regression,coefficient,SME,primary_sector_Real Estate,-0.49133753524688845,0.49133753524688845,
multiclass_segment,logistic_regression,coefficient,MidCorporate,has_creditors_total,-0.48951155109632155,0.48951155109632155,
multiclass_segment,logistic_regression,coefficient,BB,primary_sector_Healthcare,0.4851327811337323,0.4851327811337323,
multiclass_segment,logistic_regression,coefficient,BB,has_cash,-0.47942674020627324,0.47942674020627324,
multiclass_segment,logistic_regression,coefficient,SME,has_equity,-0.46940618152797964,0.46940618152797964,
multiclass_segment,logistic_regression,coefficient,SME,equity,0.4562677848618143,0.4562677848618143,
multiclass_segment,logistic_regression,coefficient,SME,net_assets_liabilities,-0.4462055337449282,0.4462055337449282,
multiclass_segment,logistic_regression,coefficient,BB,has_debtors,0.43820548668085346,0.43820548668085346,
multiclass_segment,logistic_regression,coefficient,BB,asset_heavy_flag,0.41994193122524803,0.41994193122524803,
multiclass_segment,logistic_regression,coefficient,MidCorporate,primary_sector_Manufacturing,0.4155490421307878,0.4155490421307878,
multiclass_segment,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_SMALL,-0.41394487151860426,0.41394487151860426,
multiclass_segment,logistic_regression,coefficient,SME,has_creditors_total,-0.40696444290662603,0.40696444290662603,
multiclass_segment,logistic_regression,coefficient,SME,debtors_to_current_assets,0.4013106386987145,0.4013106386987145,
multiclass_segment,logistic_regression,coefficient,BB,Accounts_AccountCategory_FULL,0.3972778195593606,0.3972778195593606,
multiclass_segment,logistic_regression,coefficient,MidCorporate,financial_core_score_raw,0.3971884205864789,0.3971884205864789,
multiclass_segment,logistic_regression,coefficient,MidCorporate,financial_core_score,0.3971884205864785,0.3971884205864785,
multiclass_segment,logistic_regression,coefficient,BB,log_cash_per_employee,0.3762668795344924,0.3762668795344924,
multiclass_segment,logistic_regression,coefficient,SME,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.37070491476961265,0.37070491476961265,
