task,model,class,feature,importance,abs_importance
multiclass_segment,logistic_regression,SME,equity,0.4562677848618143,0.4562677848618143
multiclass_segment,logistic_regression,SME,net_assets_liabilities,-0.4462055337449282,0.4462055337449282
multiclass_segment,logistic_regression,BB,has_debtors,0.43820548668085346,0.43820548668085346
multiclass_segment,logistic_regression,BB,asset_heavy_flag,0.41994193122524803,0.41994193122524803
multiclass_segment,logistic_regression,MidCorporate,primary_sector_Manufacturing,0.4155490421307878,0.4155490421307878
multiclass_segment,logistic_regression,MidCorporate,Accounts_AccountCategory_SMALL,-0.41394487151860426,0.41394487151860426
multiclass_segment,logistic_regression,SME,has_creditors_total,-0.40696444290662603,0.40696444290662603
multiclass_segment,logistic_regression,SME,debtors_to_current_assets,0.4013106386987145,0.4013106386987145
multiclass_segment,logistic_regression,BB,Accounts_AccountCategory_FULL,0.3972778195593606,0.3972778195593606
multiclass_segment,logistic_regression,MidCorporate,financial_core_score_raw,0.3971884205864789,0.3971884205864789
multiclass_segment,logistic_regression,MidCorporate,financial_core_score,0.3971884205864785,0.3971884205864785
multiclass_segment,logistic_regression,BB,log_cash_per_employee,0.3762668795344924,0.3762668795344924
multiclass_segment,logistic_regression,SME,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.37070491476961265,0.37070491476961265
multiclass_segment,logistic_regression,SME,has_debtors,0.3640325385102907,0.3640325385102907
multiclass_segment,logistic_regression,SME,cash_heavy_flag,-0.3529118212333276,0.3529118212333276
multiclass_segment,logistic_regression,SME,has_cash,0.33984178087140793,0.33984178087140793
multiclass_segment,logistic_regression,BB,Accounts_AccountCategory_SMALL,0.3375167048376335,0.3375167048376335
multiclass_segment,logistic_regression,BB,primary_sector_Agriculture,-0.3212073333153626,0.3212073333153626
multiclass_segment,logistic_regression,SME,asset_heavy_flag,-0.31982840205247076,0.31982840205247076
multiclass_segment,logistic_regression,MidCorporate,Accounts_AccountCategory_MEDIUM,-0.30957340084696255,0.30957340084696255
multiclass_segment,logistic_regression,BB,debtor_heavy_flag,0.30784642933341894,0.30784642933341894
multiclass_segment,logistic_regression,MidCorporate,log_cash_per_employee,-0.3063466057674062,0.3063466057674062
multiclass_segment,logistic_regression,MidCorporate,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.30231142983538795,0.30231142983538795
multiclass_segment,logistic_regression,SME,has_employees,0.2955648430286368,0.2955648430286368
multiclass_segment,logistic_regression,SME,has_employee_count,0.2955648430286368,0.2955648430286368
multiclass_segment,logistic_regression,MidCorporate,has_balance_sheet_core,-0.29455372443817085,0.29455372443817085
multiclass_segment,logistic_regression,BB,log_current_assets_per_employee,-0.29220127398219325,0.29220127398219325
multiclass_segment,logistic_regression,MidCorporate,net_assets_to_current_assets,-0.28315965477392757,0.28315965477392757
multiclass_segment,logistic_regression,BB,net_assets_to_current_assets,0.28066924706104485,0.28066924706104485
multiclass_segment,logistic_regression,MidCorporate,has_net_assets_liabilities,-0.27572155079363714,0.27572155079363714
multiclass_segment,logistic_regression,MidCorporate,"primary_sector_Public sector, education & charities",-0.2753170266488768,0.2753170266488768
multiclass_segment,logistic_regression,BB,available_proxy_field_count,-0.2683424273557401,0.2683424273557401
multiclass_segment,logistic_regression,SME,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.2659524532539278,0.2659524532539278
multiclass_segment,logistic_regression,SME,matched_zip_count,0.26420925442609633,0.26420925442609633
multiclass_segment,logistic_regression,BB,log_creditors_per_employee,0.2594879620822617,0.2594879620822617
multiclass_segment,logistic_regression,SME,primary_sector_Manufacturing,0.25924846780528493,0.25924846780528493
multiclass_segment,logistic_regression,MidCorporate,primary_sector_Agriculture,0.24908902197220975,0.24908902197220975
multiclass_segment,logistic_regression,BB,matched_zip_count,-0.2432703043244222,0.2432703043244222
multiclass_segment,logistic_regression,MidCorporate,net_assets_liabilities,-0.23948335514004518,0.23948335514004518
multiclass_segment,logistic_regression,MidCorporate,Accounts_AccountCategory_FULL,-0.23179237210192644,0.23179237210192644
multiclass_segment,logistic_regression,MidCorporate,profit_loss_to_current_assets,0.22996518086438714,0.22996518086438714
multiclass_segment,logistic_regression,SME,profit_loss_to_current_assets,-0.22955938792248928,0.22955938792248928
multiclass_segment,logistic_regression,BB,has_balance_sheet_core,0.22763256934619366,0.22763256934619366
multiclass_segment,logistic_regression,MidCorporate,equity_to_current_assets,0.22743202986440256,0.22743202986440256
multiclass_segment,logistic_regression,MidCorporate,borrowings_to_current_assets,0.2258694837131651,0.2258694837131651
multiclass_segment,logistic_regression,BB,cash_to_current_assets,-0.224986603940759,0.224986603940759
multiclass_segment,logistic_regression,BB,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,-0.2197862145310388,0.2197862145310388
multiclass_segment,logistic_regression,BB,log_debtors_per_employee,0.2129088184036138,0.2129088184036138
multiclass_segment,logistic_regression,BB,log_profit_loss_per_employee,-0.21018471890644247,0.21018471890644247
multiclass_segment,logistic_regression,SME,primary_sector_Healthcare,0.20573240575200819,0.20573240575200819
multiclass_segment,logistic_regression,SME,borrowings_to_current_assets,-0.19133420284590982,0.19133420284590982
multiclass_segment,logistic_regression,MidCorporate,log_profit_loss_per_employee,0.19038156270806025,0.19038156270806025
multiclass_segment,logistic_regression,SME,debtor_heavy_flag,-0.18382244748397683,0.18382244748397683
multiclass_segment,logistic_regression,SME,has_net_assets_liabilities,0.18258579868014582,0.18258579868014582
multiclass_segment,logistic_regression,BB,"primary_sector_Technology, legal & professional",0.18034888102109453,0.18034888102109453
multiclass_segment,logistic_regression,BB,low_employee_high_asset_flag,0.17722151780374168,0.17722151780374168
multiclass_segment,logistic_regression,MidCorporate,debtors_to_current_assets,0.1752687664941503,0.1752687664941503
multiclass_segment,logistic_regression,MidCorporate,financial_evidence_tier_T1_observed_turnover,-0.1741343846559919,0.1741343846559919
multiclass_segment,logistic_regression,BB,Accounts_AccountCategory_MEDIUM,0.17075173539791297,0.17075173539791297
multiclass_segment,logistic_regression,SME,log_current_assets_per_employee,0.16964082783431617,0.16964082783431617
multiclass_segment,logistic_regression,MidCorporate,available_proxy_field_count,0.16691613402052463,0.16691613402052463
multiclass_segment,logistic_regression,BB,creditors_to_current_assets,-0.16592605640298771,0.16592605640298771
multiclass_segment,logistic_regression,SME,Accounts_AccountCategory_FULL,-0.16548544745743204,0.16548544745743204
multiclass_segment,logistic_regression,BB,"primary_sector_Public sector, education & charities",0.15376353068721027,0.15376353068721027
multiclass_segment,logistic_regression,BB,creditors_total,-0.1534121497199456,0.1534121497199456
multiclass_segment,logistic_regression,MidCorporate,has_equity,-0.149230891000519,0.149230891000519
multiclass_segment,logistic_regression,MidCorporate,creditors_to_current_assets,0.1423780694221168,0.1423780694221168
multiclass_segment,logistic_regression,SME,"primary_sector_Technology, legal & professional",-0.14207017630718005,0.14207017630718005
multiclass_segment,logistic_regression,SME,log_creditors_per_employee,-0.14157199547661115,0.14157199547661115
multiclass_segment,logistic_regression,MidCorporate,has_cash,0.1395849593348535,0.1395849593348535
multiclass_segment,logistic_regression,SME,Accounts_AccountCategory_MEDIUM,0.13882166544905242,0.13882166544905242
multiclass_segment,logistic_regression,SME,cash_to_current_assets,0.13073768586593507,0.13073768586593507
multiclass_segment,logistic_regression,MidCorporate,employees,0.1252394861628645,0.1252394861628645
multiclass_segment,logistic_regression,BB,financial_evidence_tier_T1_observed_turnover,0.12495403593493425,0.12495403593493425
multiclass_segment,logistic_regression,MidCorporate,debtor_heavy_flag,-0.12402398184944251,0.12402398184944251
multiclass_segment,logistic_regression,MidCorporate,log_current_assets_per_employee,0.12256044614787318,0.12256044614787318
multiclass_segment,logistic_regression,SME,financial_core_score_raw,0.12251665471165239,0.12251665471165239
multiclass_segment,logistic_regression,SME,financial_core_score,0.12251665471164733,0.12251665471164733
multiclass_segment,logistic_regression,SME,"primary_sector_Public sector, education & charities",0.12155349596166715,0.12155349596166715
multiclass_segment,logistic_regression,SME,matched_file_count,-0.12056287598137967,0.12056287598137967
multiclass_segment,logistic_regression,SME,company_account_file_rows,-0.12056287598137967,0.12056287598137967
multiclass_segment,logistic_regression,SME,equity_to_current_assets,-0.11844373055841576,0.11844373055841576
multiclass_segment,logistic_regression,MidCorporate,log_creditors_per_employee,-0.11791596660564593,0.11791596660564593
multiclass_segment,logistic_regression,SME,low_employee_high_asset_flag,-0.11779783010513978,0.11779783010513978
multiclass_segment,logistic_regression,MidCorporate,log_debtors_per_employee,-0.11359983738346328,0.11359983738346328
multiclass_segment,logistic_regression,BB,equity_to_current_assets,-0.10898829930598586,0.10898829930598586
multiclass_segment,logistic_regression,SME,Accounts_AccountCategory_GROUP,0.10416842556414523,0.10416842556414523
multiclass_segment,logistic_regression,BB,matched_file_count,0.10290873208109717,0.10290873208109717
multiclass_segment,logistic_regression,BB,company_account_file_rows,0.10290873208109717,0.10290873208109717
multiclass_segment,logistic_regression,SME,available_proxy_field_count,0.10142629333521276,0.10142629333521276
multiclass_segment,logistic_regression,MidCorporate,borrowings,-0.10085189257954341,0.10085189257954341
multiclass_segment,logistic_regression,MidCorporate,asset_heavy_flag,-0.10011352917277772,0.10011352917277772
multiclass_segment,logistic_regression,SME,log_debtors_per_employee,-0.09930898102015145,0.09930898102015145
multiclass_segment,logistic_regression,MidCorporate,profit_loss,-0.09830408518187685,0.09830408518187685
multiclass_segment,logistic_regression,BB,cash,-0.0980841217738407,0.0980841217738407
multiclass_segment,logistic_regression,BB,primary_sector_Fast growth & emerging sector,0.09448677012057217,0.09448677012057217
multiclass_segment,logistic_regression,MidCorporate,cash_to_current_assets,0.09424891807482404,0.09424891807482404
multiclass_segment,logistic_regression,BB,has_net_assets_liabilities,0.09313575211348994,0.09313575211348994
multiclass_segment,logistic_regression,BB,employees,-0.09083980494607674,0.09083980494607674
multiclass_segment,logistic_regression,MidCorporate,creditors_total,0.0887684784985336,0.0887684784985336
multiclass_segment,logistic_regression,MidCorporate,primary_sector_Fast growth & emerging sector,-0.08045180394215105,0.08045180394215105
multiclass_segment,logistic_regression,SME,cash,0.08026573986137743,0.08026573986137743
multiclass_segment,logistic_regression,SME,account_category_group_high_likelihood,0.07750464355576622,0.07750464355576622
multiclass_segment,logistic_regression,SME,negative_net_assets_flag,-0.07731870115025354,0.07731870115025354
multiclass_segment,logistic_regression,SME,Accounts_AccountCategory_SMALL,0.07642816668097376,0.07642816668097376
multiclass_segment,logistic_regression,SME,financial_conservative_score_raw,0.07424848457252295,0.07424848457252295
multiclass_segment,logistic_regression,SME,financial_conservative_score,0.07424848457251788,0.07424848457251788
multiclass_segment,logistic_regression,SME,primary_sector_Agriculture,0.0721183113431603,0.0721183113431603
multiclass_segment,logistic_regression,BB,profit_loss,0.07068528394624715,0.07068528394624715
multiclass_segment,logistic_regression,SME,log_cash_per_employee,-0.06992027376708873,0.06992027376708873
multiclass_segment,logistic_regression,SME,has_balance_sheet_core,0.06692115509197241,0.06692115509197241
multiclass_segment,logistic_regression,BB,borrowings,0.0653853388239774,0.0653853388239774
multiclass_segment,logistic_regression,SME,creditors_total,0.06464367122140717,0.06464367122140717
multiclass_segment,logistic_regression,BB,financial_data_quality_score,-0.06421723749108771,0.06421723749108771
multiclass_segment,logistic_regression,SME,debtors,-0.05955530004734183,0.05955530004734183
multiclass_segment,logistic_regression,MidCorporate,low_employee_high_asset_flag,-0.059423687698599306,0.059423687698599306
multiclass_segment,logistic_regression,SME,financial_evidence_tier_T1_observed_turnover,0.049180348721056345,0.049180348721056345
multiclass_segment,logistic_regression,MidCorporate,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,-0.046166238722892286,0.046166238722892286
multiclass_segment,logistic_regression,SME,financial_data_quality_score,0.041992491746628904,0.041992491746628904
multiclass_segment,logistic_regression,MidCorporate,"primary_sector_Technology, legal & professional",-0.03827870471391368,0.03827870471391368
multiclass_segment,logistic_regression,SME,primary_sector_Wholesale & Retail,0.037970345591428374,0.037970345591428374
multiclass_segment,logistic_regression,SME,borrowings,0.035466553755566316,0.035466553755566316
multiclass_segment,logistic_regression,BB,borrowings_to_current_assets,-0.03453528086725362,0.03453528086725362
multiclass_segment,logistic_regression,SME,employees,-0.03439968121678792,0.03439968121678792
multiclass_segment,logistic_regression,SME,account_category_group_medium_likelihood,-0.028324294834711425,0.028324294834711425
multiclass_segment,logistic_regression,SME,profit_loss,0.027618801235634097,0.027618801235634097
multiclass_segment,logistic_regression,SME,available_core_balance_field_count,-0.02553430351780969,0.02553430351780969
multiclass_segment,logistic_regression,SME,creditors_to_current_assets,0.02354798698087287,0.02354798698087287
multiclass_segment,logistic_regression,MidCorporate,financial_data_quality_score,0.02222474574445486,0.02222474574445486
multiclass_segment,logistic_regression,MidCorporate,matched_zip_count,-0.020938950101672862,0.020938950101672862
multiclass_segment,logistic_regression,SME,has_current_assets,0.020231251290016433,0.020231251290016433
multiclass_segment,logistic_regression,SME,log_profit_loss_per_employee,0.019803156198382472,0.019803156198382472
multiclass_segment,logistic_regression,MidCorporate,cash,0.01781838191246551,0.01781838191246551
multiclass_segment,logistic_regression,MidCorporate,matched_file_count,0.017654143900278974,0.017654143900278974
multiclass_segment,logistic_regression,MidCorporate,company_account_file_rows,0.017654143900278974,0.017654143900278974
multiclass_segment,logistic_regression,SME,primary_sector_Fast growth & emerging sector,-0.014034966178420769,0.014034966178420769
multiclass_segment,logistic_regression,SME,creditor_heavy_flag,-0.010307889025580176,0.010307889025580176
multiclass_segment,logistic_regression,SME,net_assets_to_current_assets,0.0024904077128837876,0.0024904077128837876
multiclass_segment,logistic_regression,BB,profit_loss_to_current_assets,-0.0004057929418961329,0.0004057929418961329
multiclass_segment,decision_tree_depth4,,financial_core_score_raw,0.4446215801568508,0.4446215801568508
multiclass_segment,decision_tree_depth4,,current_assets,0.25356262593016066,0.25356262593016066
multiclass_segment,decision_tree_depth4,,employees,0.15166349074311772,0.15166349074311772
multiclass_segment,decision_tree_depth4,,creditors_total,0.07277726902165883,0.07277726902165883
multiclass_segment,decision_tree_depth4,,primary_sector_Real Estate,0.036155686754811414,0.036155686754811414
multiclass_segment,decision_tree_depth4,,primary_sector_Wholesale & Retail,0.02434144904497254,0.02434144904497254
multiclass_segment,decision_tree_depth4,,Accounts_AccountCategory_GROUP,0.016877898348427966,0.016877898348427966
multiclass_segment,decision_tree_depth4,,financial_conservative_score_raw,0.0,0.0
multiclass_segment,decision_tree_depth4,,financial_data_quality_score,0.0,0.0
multiclass_segment,decision_tree_depth4,,available_proxy_field_count,0.0,0.0
multiclass_segment,decision_tree_depth4,,net_assets_liabilities,0.0,0.0
multiclass_segment,decision_tree_depth4,,equity,0.0,0.0
multiclass_segment,decision_tree_depth4,,debtors,0.0,0.0
multiclass_segment,decision_tree_depth4,,available_core_balance_field_count,0.0,0.0
multiclass_segment,decision_tree_depth4,,financial_conservative_score,0.0,0.0
multiclass_segment,decision_tree_depth4,,financial_core_score,0.0,0.0
multiclass_segment,decision_tree_depth4,,cash_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,debtors_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,creditors_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,net_assets_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,equity_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,borrowings_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,profit_loss_to_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,log_current_assets_per_employee,0.0,0.0
multiclass_segment,decision_tree_depth4,,log_creditors_per_employee,0.0,0.0
multiclass_segment,decision_tree_depth4,,log_debtors_per_employee,0.0,0.0
multiclass_segment,decision_tree_depth4,,log_cash_per_employee,0.0,0.0
multiclass_segment,decision_tree_depth4,,log_profit_loss_per_employee,0.0,0.0
multiclass_segment,decision_tree_depth4,,company_account_file_rows,0.0,0.0
multiclass_segment,decision_tree_depth4,,cash,0.0,0.0
multiclass_segment,decision_tree_depth4,,profit_loss,0.0,0.0
multiclass_segment,decision_tree_depth4,,borrowings,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_current_assets,0.0,0.0
multiclass_segment,decision_tree_depth4,,matched_zip_count,0.0,0.0
multiclass_segment,decision_tree_depth4,,matched_file_count,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_net_assets_liabilities,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_creditors_total,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_equity,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_cash,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_debtors,0.0,0.0
multiclass_segment,decision_tree_depth4,,cash_heavy_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,debtor_heavy_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,creditor_heavy_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,asset_heavy_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,low_employee_high_asset_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_employees,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_balance_sheet_core,0.0,0.0
multiclass_segment,decision_tree_depth4,,has_employee_count,0.0,0.0
multiclass_segment,decision_tree_depth4,,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.0,0.0
multiclass_segment,decision_tree_depth4,,negative_net_assets_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,negative_equity_flag,0.0,0.0
multiclass_segment,decision_tree_depth4,,Accounts_AccountCategory_FULL,0.0,0.0
multiclass_segment,decision_tree_depth4,,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.0,0.0
multiclass_segment,decision_tree_depth4,,account_category_group_high_likelihood,0.0,0.0
multiclass_segment,decision_tree_depth4,,Accounts_AccountCategory_MEDIUM,0.0,0.0
multiclass_segment,decision_tree_depth4,,Accounts_AccountCategory_SMALL,0.0,0.0
multiclass_segment,decision_tree_depth4,,primary_sector_Agriculture,0.0,0.0
multiclass_segment,decision_tree_depth4,,account_category_group_medium_likelihood,0.0,0.0
multiclass_segment,decision_tree_depth4,,primary_sector_Fast growth & emerging sector,0.0,0.0
multiclass_segment,decision_tree_depth4,,primary_sector_Healthcare,0.0,0.0
multiclass_segment,decision_tree_depth4,,"primary_sector_Public sector, education & charities",0.0,0.0
multiclass_segment,decision_tree_depth4,,primary_sector_Manufacturing,0.0,0.0
multiclass_segment,decision_tree_depth4,,"primary_sector_Technology, legal & professional",0.0,0.0
multiclass_segment,decision_tree_depth4,,financial_evidence_tier_T1_observed_turnover,0.0,0.0
