CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
04104861,BIOPAK (UK) LTD,Wholesale & Retail,FULL,12655887.0,SME,non_BB,78.73680704631771,75.05925615790868,7,T1_observed_turnover,SME,SME,0.5254357823074824,0.11174347892358849,SME,0.5254357823074824,multiclass_segment,logistic_regression,0.06087191430862355,0.41369230338389396,0.5254357823074824
SC431946,MAZE PROPERTY (SCOTLAND) LIMITED,Real Estate,TOTAL EXEMPTION FULL,133733.0,BB,BB,62.163718284062384,45.49457081777365,5,T1_observed_turnover,BB,BB,0.9996684696832709,0.9993439536961357,BB,0.9996684696832709,multiclass_segment,logistic_regression,0.9996684696832709,7.014329593726849e-06,0.0003245159871351893
08023858,WOLF LAUNDRY LIMITED,Wholesale & Retail,MEDIUM,14682783.0,SME,non_BB,81.87178257320747,78.73643774289928,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6351631894671149,0.27361226836031827,MidCorporate,0.6351631894671149,multiclass_segment,logistic_regression,0.0032858894260884425,0.6351631894671149,0.36155092110679665
08252168,BXTACCELYON LIMITED,Healthcare,FULL,14836942.0,SME,non_BB,84.29916982167242,81.58365093902651,7,T1_observed_turnover,SME,SME,0.5878628477359381,0.3779658208819817,SME,0.5878628477359381,multiclass_segment,logistic_regression,0.20989702685395636,0.20224012541010541,0.5878628477359381
12822767,FIRSTBORN GROUP LIMITED,Fast growth & emerging sector,FULL,2367266.0,BB,BB,76.20013822055677,72.08386071596655,7,T1_observed_turnover,BB,BB,0.5619725555298272,0.16401655312739888,BB,0.5619725555298272,multiclass_segment,logistic_regression,0.5619725555298272,0.04007144206774456,0.3979560024024283
03520447,IBSECAD LIMITED,Fast growth & emerging sector,FULL,7920580.0,SME,non_BB,81.56966807056993,78.38207137667776,7,T1_observed_turnover,SME,SME,0.6475549105543204,0.4128248607733237,SME,0.6475549105543204,multiclass_segment,logistic_regression,0.23473004978099668,0.11771503966468286,0.6475549105543204
04232998,REMARKABLE INTERNET LTD,Fast growth & emerging sector,FULL,8951178.0,SME,non_BB,82.28446165663512,79.22049125881188,7,T1_observed_turnover,SME,SME,0.6422905995811722,0.43494921559702104,SME,0.6422905995811722,multiclass_segment,logistic_regression,0.20734138398415114,0.15036801643467662,0.6422905995811722
10509103,SMARTLYTICS CONSULTANCY LIMITED,Fast growth & emerging sector,FULL,619154.0,BB,BB,70.40690553074046,65.28866618196236,7,T1_observed_turnover,BB,BB,0.9299360917282022,0.8610320450061201,BB,0.9299360917282022,multiclass_segment,logistic_regression,0.9299360917282022,0.0011598615497154232,0.0689040467220822
08147250,ASTUTE HEALTHCARE LIMITED,Wholesale & Retail,GROUP,130271628.0,MidCorporate,non_BB,84.08661634674661,81.3343355242429,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9617757973266147,0.9236293255505329,MidCorporate,0.9617757973266147,multiclass_segment,logistic_regression,7.773089730362649e-05,0.9617757973266147,0.03814647177608172
03872570,AUGHTON AUTOMATION LIMITED,"Technology, legal & professional",FULL,10694768.0,SME,non_BB,82.31920434294643,79.26124282615949,7,T1_observed_turnover,SME,SME,0.589965751919551,0.3386774855688927,SME,0.589965751919551,multiclass_segment,logistic_regression,0.2512882663506583,0.15874598172979063,0.589965751919551
SC296727,STONEPACK LTD,Wholesale & Retail,FULL,14293423.0,SME,non_BB,77.04591851745329,57.96323790555174,5,T1_observed_turnover,MidCorporate,MidCorporate,0.7080561969412286,0.4517674050255098,MidCorporate,0.7080561969412286,multiclass_segment,logistic_regression,0.035655011143052764,0.7080561969412286,0.25628879191571874
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,12097691.0,SME,non_BB,81.28125050618277,78.0437708867838,7,T1_observed_turnover,SME,SME,0.5655403379894185,0.15575736656711836,SME,0.5655403379894185,multiclass_segment,logistic_regression,0.024676690588281328,0.40978297142230014,0.5655403379894185
03103369,SUMAC PRECISION ENGINEERING LIMITED,"Technology, legal & professional",FULL,9638990.0,SME,non_BB,81.58924204729401,78.40503074785543,7,T1_observed_turnover,SME,SME,0.6924941773634651,0.48235720218556144,SME,0.6924941773634651,multiclass_segment,logistic_regression,0.09736884745863117,0.2101369751779036,0.6924941773634651
06552692,DAPRA YORK LIMITED,Wholesale & Retail,MEDIUM,20520419.0,SME,non_BB,79.61106061281366,76.08471523653844,7,T1_observed_turnover,SME,SME,0.7037921392028637,0.4467976089847011,SME,0.7037921392028637,multiclass_segment,logistic_regression,0.03921333057897383,0.25699453021816254,0.7037921392028637
06901841,MA COST CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,11445785.0,SME,non_BB,80.13293019365233,68.6232275364101,6,T1_observed_turnover,SME,SME,0.6284882619431392,0.4197785170263526,SME,0.6284882619431392,multiclass_segment,logistic_regression,0.16280199314007415,0.2087097449167866,0.6284882619431392
07059138,FRYETT'S HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,1040712.0,BB,BB,81.75890683383508,78.60403971087251,7,T1_observed_turnover,SME,SME,0.6364812946415115,0.4062876207188999,SME,0.6364812946415115,multiclass_segment,logistic_regression,0.23019367392261156,0.1333250314358769,0.6364812946415115
11454164,UNITAS WHOLESALE LIMITED,Wholesale & Retail,MEDIUM,11967640.0,SME,non_BB,84.97628238150016,82.37787271671118,7,T1_observed_turnover,MidCorporate,MidCorporate,0.844536810314613,0.6902448987701071,MidCorporate,0.844536810314613,multiclass_segment,logistic_regression,0.001171278140881152,0.844536810314613,0.1542919115445059
05519170,BOTANICOIR LIMITED,Agriculture,FULL,16556364.0,SME,non_BB,79.58101300568777,76.04947078035413,7,T1_observed_turnover,SME,SME,0.48391386861000063,0.19731442814254918,SME,0.48391386861000063,multiclass_segment,logistic_regression,0.28659944046745145,0.22948669092254792,0.48391386861000063
07306136,REFUSE VEHICLE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,31919729.0,MidCorporate,non_BB,82.42624959303875,79.38680196339163,7,T1_observed_turnover,MidCorporate,MidCorporate,0.797528289730763,0.596549743460346,MidCorporate,0.797528289730763,multiclass_segment,logistic_regression,0.0014931639988201284,0.797528289730763,0.20097854627041695
07810668,ELMBRIDGE SUPPLIES COMPANY UK LTD,Manufacturing,MEDIUM,14487383.0,SME,non_BB,78.9799141863465,75.34440961152448,7,T1_observed_turnover,SME,SME,0.7728593670912113,0.5867542998299933,SME,0.7728593670912113,multiclass_segment,logistic_regression,0.04103556564757068,0.186105067261218,0.7728593670912113
00463083,ELLIOTT BAXTER & COMPANY LIMITED,Wholesale & Retail,FULL,178836000.0,MidCorporate,non_BB,87.08492876170656,84.85121758720365,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9989968800788522,0.9979997297610866,MidCorporate,0.9989968800788522,multiclass_segment,logistic_regression,5.969603382247014e-06,0.9989968800788522,0.0009971503177655817
04138012,TRENCH LIMITED,Manufacturing,MEDIUM,15302681.0,SME,non_BB,84.36877325390647,81.6652925521963,7,T1_observed_turnover,SME,SME,0.5208063806459222,0.04753514922504498,SME,0.5208063806459222,multiclass_segment,logistic_regression,0.005922387933200491,0.47327123142087724,0.5208063806459222
SC242073,TSQUARED P1 LIMITED,"Technology, legal & professional",MEDIUM,10880826.0,SME,non_BB,83.42107112062261,71.92908827580017,6,T1_observed_turnover,SME,SME,0.4219766751461106,0.01645999894801009,SME,0.4219766751461106,multiclass_segment,logistic_regression,0.17250664865578882,0.4055166761981005,0.4219766751461106
01180133,LAINE THEATRE ARTS LIMITED,"Public sector, education & charities",FULL,4294011.0,SME,non_BB,75.89261834076727,64.36006461591471,6,T1_observed_turnover,BB,BB,0.8277879704093859,0.6746669150222363,BB,0.8277879704093859,multiclass_segment,logistic_regression,0.8277879704093859,0.019090974203464554,0.15312105538714962
03867698,BECSCO LIMITED,Wholesale & Retail,MEDIUM,54442935.0,MidCorporate,non_BB,80.27677437880736,76.86556675521534,7,T1_observed_turnover,SME,SME,0.536338752631743,0.10178124404581818,SME,0.536338752631743,multiclass_segment,logistic_regression,0.029103738782332113,0.43455750858592485,0.536338752631743
04944349,BANK HOUSE CARE HOMES LIMITED,Healthcare,MEDIUM,6745090.0,SME,non_BB,78.47731124514267,74.75487956125629,7,T1_observed_turnover,SME,SME,0.7515794993198709,0.5610761635823265,SME,0.7515794993198709,multiclass_segment,logistic_regression,0.1905033357375444,0.057917164942584615,0.7515794993198709
07503137,ARENA PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,35430.0,BB,BB,63.71515133585154,57.43954739756728,7,T1_observed_turnover,BB,BB,0.9999485448651977,0.9998976547616972,BB,0.9999485448651977,multiclass_segment,logistic_regression,0.9999485448651977,5.650313018277409e-07,5.0890103500416424e-05
02320012,T-T PUMPS LIMITED,Manufacturing,MEDIUM,21033762.0,SME,non_BB,82.2845018491827,79.22053840281494,7,T1_observed_turnover,SME,SME,0.7194243979203062,0.4900764079056581,SME,0.7194243979203062,multiclass_segment,logistic_regression,0.05122761206504562,0.22934799001464815,0.7194243979203062
09701617,READY MIX SPECIALISTS LIMITED,Manufacturing,FULL,18216272.0,SME,non_BB,81.61206316203219,78.43179886203828,7,T1_observed_turnover,SME,SME,0.5037990942175884,0.036904791501905065,SME,0.5037990942175884,multiclass_segment,logistic_regression,0.029306603066728283,0.46689430271568333,0.5037990942175884
04639625,VERSATILE EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,19865673.0,SME,non_BB,79.71798392926004,76.21013135123229,7,T1_observed_turnover,MidCorporate,MidCorporate,0.49516127418677264,0.019070642752952116,MidCorporate,0.49516127418677264,multiclass_segment,logistic_regression,0.028748094379406928,0.49516127418677264,0.4760906314338205
07211601,AVERY HOMES HATFIELD LIMITED,Healthcare,FULL,3114678.0,SME,non_BB,51.41928211550131,43.017060369930974,7,T1_observed_turnover,SME,SME,0.4919741109706714,0.10571175060311999,SME,0.4919741109706714,multiclass_segment,logistic_regression,0.3862623603675514,0.12176352866177712,0.4919741109706714
00622741,SAFETY FIRST AID GROUP LIMITED,Wholesale & Retail,FULL,8892109.0,SME,non_BB,79.04979794108304,75.42638003005024,7,T1_observed_turnover,SME,SME,0.5835434177478369,0.24926415197002022,SME,0.5835434177478369,multiclass_segment,logistic_regression,0.08217731647434634,0.3342792657778167,0.5835434177478369
05247843,SSP HOLDINGS LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.910661723121734,20.66400286014753,3,T1_observed_turnover,BB,BB,0.9876848546971457,0.9776880192933126,BB,0.9876848546971457,multiclass_segment,logistic_regression,0.9876848546971457,0.009996835403833098,0.0023183098990211012
13162730,ADDEPAR UK LTD.,Fast growth & emerging sector,MEDIUM,20165939.0,SME,non_BB,80.22597163624276,76.80597748320245,7,T1_observed_turnover,SME,SME,0.6820605812748335,0.4904817748013326,SME,0.6820605812748335,multiclass_segment,logistic_regression,0.12636061225166564,0.1915788064735009,0.6820605812748335
10352997,HI-TEC EUROPE LIMITED,Wholesale & Retail,MEDIUM,22723425.0,SME,non_BB,81.3241962618817,78.09414427587573,7,T1_observed_turnover,SME,SME,0.6289575150650101,0.28950844397432385,SME,0.6289575150650101,multiclass_segment,logistic_regression,0.03159341384430365,0.3394490710906862,0.6289575150650101
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,27139230.0,MidCorporate,non_BB,80.37666994156648,76.9827396392297,7,T1_observed_turnover,SME,SME,0.5056069220090659,0.04112025532160518,SME,0.5056069220090659,multiclass_segment,logistic_regression,0.029906411303473532,0.4644866666874607,0.5056069220090659
04956493,ARMSTRONG INTEGRATED LIMITED,Manufacturing,FULL,56975796.0,MidCorporate,non_BB,84.66938555768773,82.0178969084998,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8631018416470073,0.7287689229253516,MidCorporate,0.8631018416470073,multiclass_segment,logistic_regression,0.0025652396313370525,0.8631018416470073,0.13433291872165573
04601274,EXPD8 LIMITED,"Technology, legal & professional",FULL,34783428.0,MidCorporate,non_BB,83.58630144609602,80.74748923992946,7,T1_observed_turnover,MidCorporate,MidCorporate,0.615256670896313,0.26342148893950806,MidCorporate,0.615256670896313,multiclass_segment,logistic_regression,0.032908147146882165,0.615256670896313,0.3518351819568049
04171512,SNOWDONIA CHEESE COMPANY LTD,Manufacturing,FULL,20479849.0,SME,non_BB,81.21637729275713,77.96767760193302,7,T1_observed_turnover,SME,SME,0.5623266784900616,0.15536922794182823,SME,0.5623266784900616,multiclass_segment,logistic_regression,0.03071587096170512,0.40695745054823335,0.5623266784900616
06947442,ATOMBIT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,4645285.0,SME,non_BB,77.73160742868376,73.8802034056627,7,T1_observed_turnover,BB,BB,0.9257966260670362,0.853059652896824,BB,0.9257966260670362,multiclass_segment,logistic_regression,0.9257966260670362,0.001466400762751409,0.07273697317021224
01884797,WASHINGTON METALWORKS LIMITED,Manufacturing,FULL,14072149.0,SME,non_BB,82.69908118407162,79.7068208259775,7,T1_observed_turnover,SME,SME,0.6712204711848645,0.36186831377600875,SME,0.6712204711848645,multiclass_segment,logistic_regression,0.019427371406279637,0.30935215740885574,0.6712204711848645
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,12878583.0,SME,non_BB,57.63449736874383,50.30722097244465,7,T1_observed_turnover,MidCorporate,MidCorporate,1.0,1.0,MidCorporate,1.0,multiclass_segment,logistic_regression,1.3557362607953996e-96,1.0,6.834924859476923e-137
03339385,QUINN INVESTMENTS LIMITED,Real Estate,GROUP,13307885.0,SME,non_BB,73.07294394680493,68.41580618173006,7,T1_observed_turnover,BB,BB,0.8965117402990793,0.8079051459082259,BB,0.8965117402990793,multiclass_segment,logistic_regression,0.8965117402990793,0.014881665310067436,0.0886065943908534
06894571,ASSISTIVE SOLUTIONS LTD,Fast growth & emerging sector,FULL,39368795.0,MidCorporate,non_BB,84.64263780072308,81.98652302423606,7,T1_observed_turnover,SME,SME,0.4904914336918175,0.03948890461341786,SME,0.4904914336918175,multiclass_segment,logistic_regression,0.058506037229782856,0.45100252907839966,0.4904914336918175
01329173,JACK SEALEY LIMITED,Wholesale & Retail,FULL,93767000.0,MidCorporate,non_BB,91.2563793934796,89.74413662733133,7,T1_observed_turnover,MidCorporate,MidCorporate,0.999615700945658,0.9992314627520067,MidCorporate,0.999615700945658,multiclass_segment,logistic_regression,6.08606907096133e-08,0.999615700945658,0.0003842381936513121
15384530,GIFTCLOUD LIMITED,Fast growth & emerging sector,FULL,3838700.0,SME,non_BB,83.54555258681468,72.05424057340718,6,T1_observed_turnover,SME,SME,0.5237297484790896,0.13237525005431444,SME,0.5237297484790896,multiclass_segment,logistic_regression,0.08491575309613525,0.39135449842477515,0.5237297484790896
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,7143381.0,SME,non_BB,81.90179519704199,78.77164116529765,7,T1_observed_turnover,MidCorporate,MidCorporate,0.4900933372605127,0.01184464796005441,MidCorporate,0.4900933372605127,multiclass_segment,logistic_regression,0.03165797343902895,0.4900933372605127,0.4782486893004583
02021685,JOHN MILLS LIMITED,Wholesale & Retail,FULL,43191997.0,MidCorporate,non_BB,83.53767823441295,80.69045645703515,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8542402459161946,0.7116236898782669,MidCorporate,0.8542402459161946,multiclass_segment,logistic_regression,0.0031431980458775056,0.8542402459161946,0.14261655603792775
11735293,BURMOR GROUP LTD,"Technology, legal & professional",FULL,69157.0,BB,BB,71.01306927277395,65.99966827131709,7,T1_observed_turnover,BB,BB,0.9645227375521402,0.9304976181711804,BB,0.9645227375521402,multiclass_segment,logistic_regression,0.9645227375521402,0.001452143066899897,0.03402511938095982
02496662,EUROPEAN AVIATION LIMITED,Manufacturing,FULL,14599202.0,SME,non_BB,88.54012815597774,86.55809930580264,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9756609949311806,0.9514748057910787,MidCorporate,0.9756609949311806,multiclass_segment,logistic_regression,0.0001528159287172279,0.9756609949311806,0.02418618914010196
01552256,TECHNICAL CRANES LIMITED,Manufacturing,FULL,18284460.0,SME,non_BB,80.88949973552181,77.58426531571178,7,T1_observed_turnover,SME,SME,0.6040867383990537,0.24437462587113518,SME,0.6040867383990537,multiclass_segment,logistic_regression,0.03620114907302785,0.3597121125279185,0.6040867383990537
01001465,EDM LIMITED,Manufacturing,FULL,13201036.0,SME,non_BB,84.99528531965326,82.40016228600385,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5662052517831979,0.14409306828746032,MidCorporate,0.5662052517831979,multiclass_segment,logistic_regression,0.01168256472106442,0.5662052517831979,0.4221121834957376
04661895,FINEFAIR LIMITED,Real Estate,FULL,49927036.0,MidCorporate,non_BB,84.83444570580009,82.2115048431865,7,T1_observed_turnover,SME,SME,0.49792754648196985,0.2007878953399393,SME,0.49792754648196985,multiclass_segment,logistic_regression,0.29713965114203056,0.2049328023759997,0.49792754648196985
05189218,Q-FLO LIMITED,Fast growth & emerging sector,MEDIUM,35569.0,BB,BB,48.29282115603109,39.349865979497615,7,T1_observed_turnover,BB,BB,0.8114231830088583,0.6293911932264286,BB,0.8114231830088583,multiclass_segment,logistic_regression,0.8114231830088583,0.006544827208712003,0.18203198978242974
04316140,METHOD INVESTMENTS & ADVISORY LTD,"Technology, legal & professional",FULL,9037777.0,SME,non_BB,88.48152488105495,86.48936036940017,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9457903464551248,0.8979744186278833,MidCorporate,0.9457903464551248,multiclass_segment,logistic_regression,0.00639372571763358,0.9457903464551248,0.04781592782724157
07426973,RENFOLD LIMITED,Wholesale & Retail,FULL,22841737.0,SME,non_BB,80.35439685848512,76.95661434088362,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5818683361800695,0.1794259028861967,MidCorporate,0.5818683361800695,multiclass_segment,logistic_regression,0.015689230526057793,0.5818683361800695,0.4024424332938728
00362615,W.R.R.PEDLEY & CO.LIMITED,Manufacturing,MEDIUM,9638838.0,SME,non_BB,79.00314967072413,75.3716637621674,7,T1_observed_turnover,SME,SME,0.7281583902959303,0.5003348654233633,SME,0.7281583902959303,multiclass_segment,logistic_regression,0.04401808483150254,0.22782352487256702,0.7281583902959303
06489298,CHAPPLE & JENKINS LTD,Wholesale & Retail,MEDIUM,30668689.0,MidCorporate,non_BB,82.51021173170786,79.48528567642296,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6332606770021101,0.2725896020593204,MidCorporate,0.6332606770021101,multiclass_segment,logistic_regression,0.0060682480551001805,0.6332606770021101,0.36067107494278966
07186841,STS AVIATION SERVICES UK LIMITED,Manufacturing,FULL,56441414.0,MidCorporate,non_BB,55.45257402674864,47.74792560818195,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8619058682193504,0.7298938081134448,MidCorporate,0.8619058682193504,multiclass_segment,logistic_regression,0.006082071674744018,0.8619058682193504,0.1320120601059056
06629663,THE TRADELINK INTERNATIONAL GROUP LIMITED,Wholesale & Retail,FULL,25623059.0,MidCorporate,non_BB,81.50691176455263,78.30846112650212,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5926021333795077,0.2549664885162382,MidCorporate,0.5926021333795077,multiclass_segment,logistic_regression,0.06976222175722277,0.5926021333795077,0.3376356448632695
10634721,ALL ASSIST LIMITED,"Technology, legal & professional",FULL,1218013.0,BB,BB,46.7170586774363,37.501569328085935,7,T1_observed_turnover,BB,BB,0.7856313343135319,0.6003562613048002,BB,0.7856313343135319,multiclass_segment,logistic_regression,0.7856313343135319,0.0290935926777365,0.1852750730087317
13504035,LEVIATHAN NEWCO 1 LIMITED,Manufacturing,GROUP,1670129.0,BB,BB,67.96949394736474,62.4296949037004,7,T1_observed_turnover,SME,SME,0.5195071600509424,0.08159750326439497,SME,0.5195071600509424,multiclass_segment,logistic_regression,0.4379096567865475,0.04258318316251011,0.5195071600509424
03939066,QUINNOX LIMITED,Fast growth & emerging sector,FULL,10543092.0,SME,non_BB,81.37799284219116,78.1572451813701,7,T1_observed_turnover,SME,SME,0.5862081654962504,0.3171068343318289,SME,0.5862081654962504,multiclass_segment,logistic_regression,0.26910133116442153,0.14469050333932804,0.5862081654962504
04144765,"SIMON, KUCHER & PARTNERS STRATEGY & MARKETING CONSULTANTS LIMITED","Technology, legal & professional",MEDIUM,48471002.0,MidCorporate,non_BB,86.20766782868914,83.82223100646189,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7774370582796682,0.5596408467249901,MidCorporate,0.7774370582796682,multiclass_segment,logistic_regression,0.004766730165653535,0.7774370582796682,0.21779621155467807
10081445,ELMBURY LIMITED,Real Estate,FULL,71.0,BB,BB,40.58829984732441,30.312818119142737,7,T1_observed_turnover,BB,BB,0.9851988524445146,0.9706047385799687,BB,0.9851988524445146,multiclass_segment,logistic_regression,0.9851988524445146,0.00020703369093956643,0.01459411386454587
SC197482,MCEWAN FRASER SERVICES LIMITED,Real Estate,MEDIUM,5297887.0,SME,non_BB,84.98023908932338,82.38251375234925,7,T1_observed_turnover,SME,SME,0.6076178216317509,0.3243534614853188,SME,0.6076178216317509,multiclass_segment,logistic_regression,0.10911781822181682,0.28326436014643214,0.6076178216317509
01545562,DOCKSIDE LIMITED,Manufacturing,MEDIUM,18252649.0,SME,non_BB,79.43698800885524,75.88053610715228,7,T1_observed_turnover,SME,SME,0.6867053111882354,0.41271747774369166,SME,0.6867053111882354,multiclass_segment,logistic_regression,0.039306855367220776,0.27398783344454375,0.6867053111882354
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,2572441.0,BB,BB,79.06989465133505,75.4499525435272,7,T1_observed_turnover,BB,BB,0.5684736839573686,0.23647436625270557,BB,0.5684736839573686,multiclass_segment,logistic_regression,0.5684736839573686,0.09952699833796824,0.33199931770466307
07445124,WILSON ENTERPRISES LTD,Real Estate,MEDIUM,23017711.0,SME,non_BB,86.54952745737951,84.22321657093906,7,T1_observed_turnover,MidCorporate,MidCorporate,0.986807806786531,0.9751304727780365,MidCorporate,0.986807806786531,multiclass_segment,logistic_regression,0.0015148592049746038,0.986807806786531,0.011677334008494515
11544141,SOUTHAMPTON RENTAL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,152253.0,BB,BB,75.17975644444002,70.88699999261696,7,T1_observed_turnover,BB,BB,0.9953150853070243,0.990679739217583,BB,0.9953150853070243,multiclass_segment,logistic_regression,0.9953150853070243,4.95686035343587e-05,0.004635346089441306
14553927,HILLA GROUP NORTHAMPTON LIMITED,Real Estate,FULL,401424.0,BB,BB,61.081822679844265,49.46945348274521,6,T1_observed_turnover,BB,BB,0.9952399896411992,0.9905214904110191,BB,0.9952399896411992,multiclass_segment,logistic_regression,0.9952399896411992,4.151112862078635e-05,0.004718499230180057
09985157,HAWTHORN LEISURE COMMUNITY PUBS LIMITED,Real Estate,FULL,6485000.0,SME,non_BB,77.75100585023928,73.90295685873114,7,T1_observed_turnover,BB,BB,0.9112691192710963,0.8263116632143497,BB,0.9112691192710963,multiclass_segment,logistic_regression,0.9112691192710963,0.003773424672157092,0.08495745605674662
04361302,MSS PRODUCTS LIMITED,Wholesale & Retail,FULL,93491131.0,MidCorporate,non_BB,86.76516887353097,84.47615399824333,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9936740250303167,0.98746714405647,MidCorporate,0.9936740250303167,multiclass_segment,logistic_regression,0.00011909399583658319,0.9936740250303167,0.006206880973846749
13089260,MILKWOOD PROPERTIES LIMITED,Real Estate,FULL,394340.0,BB,BB,72.00084419645052,67.15828266186148,7,T1_observed_turnover,BB,BB,0.9958882764895396,0.9918424145377819,BB,0.9958882764895396,multiclass_segment,logistic_regression,0.9958882764895396,6.586155870271152e-05,0.004045861951757678
