CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
04104861,BIOPAK (UK) LTD,Wholesale & Retail,FULL,12655887.0,SME,non_BB,78.73680704631771,75.05925615790868,T1_observed_turnover,non_BB,non_BB,0.15861809087082168,0.8413819091291783,0.8413819091291783,0.6827638182583566,non_BB,0.15861809087082168,0.8413819091291783,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
SC431946,MAZE PROPERTY (SCOTLAND) LIMITED,Real Estate,TOTAL EXEMPTION FULL,133733.0,BB,BB,62.163718284062384,45.49457081777365,T1_observed_turnover,BB,BB,0.9994062677094712,0.0005937322905288231,0.9994062677094712,0.9988125354189423,BB,0.9994062677094712,0.0005937322905288231,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
08023858,WOLF LAUNDRY LIMITED,Wholesale & Retail,MEDIUM,14682783.0,SME,non_BB,81.87178257320747,78.73643774289928,T1_observed_turnover,non_BB,non_BB,0.0440713606978278,0.9559286393021722,0.9559286393021722,0.9118572786043444,non_BB,0.0440713606978278,0.9559286393021722,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
08252168,BXTACCELYON LIMITED,Healthcare,FULL,14836942.0,SME,non_BB,84.29916982167242,81.58365093902651,T1_observed_turnover,non_BB,non_BB,0.3226161677994207,0.6773838322005793,0.6773838322005793,0.3547676644011586,non_BB,0.3226161677994207,0.6773838322005793,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
12822767,FIRSTBORN GROUP LIMITED,Fast growth & emerging sector,FULL,2367266.0,BB,BB,76.20013822055677,72.08386071596655,T1_observed_turnover,non_BB,non_BB,0.47871847435944215,0.5212815256405579,0.5212815256405579,0.042563051281115705,non_BB,0.47871847435944215,0.5212815256405579,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03520447,IBSECAD LIMITED,Fast growth & emerging sector,FULL,7920580.0,SME,non_BB,81.56966807056993,78.38207137667776,T1_observed_turnover,non_BB,non_BB,0.36960364340108154,0.6303963565989185,0.6303963565989185,0.2607927131978369,non_BB,0.36960364340108154,0.6303963565989185,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04232998,REMARKABLE INTERNET LTD,Fast growth & emerging sector,FULL,8951178.0,SME,non_BB,82.28446165663512,79.22049125881188,T1_observed_turnover,non_BB,non_BB,0.46168671244626047,0.5383132875537395,0.5383132875537395,0.07662657510747906,non_BB,0.46168671244626047,0.5383132875537395,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10509103,SMARTLYTICS CONSULTANCY LIMITED,Fast growth & emerging sector,FULL,619154.0,BB,BB,70.40690553074046,65.28866618196236,T1_observed_turnover,BB,BB,0.5984406331959411,0.4015593668040589,0.5984406331959411,0.1968812663918822,BB,0.5984406331959411,0.4015593668040589,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
08147250,ASTUTE HEALTHCARE LIMITED,Wholesale & Retail,GROUP,130271628.0,MidCorporate,non_BB,84.08661634674661,81.3343355242429,T1_observed_turnover,non_BB,non_BB,0.013604933825057564,0.9863950661749424,0.9863950661749424,0.9727901323498849,non_BB,0.013604933825057564,0.9863950661749424,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03872570,AUGHTON AUTOMATION LIMITED,"Technology, legal & professional",FULL,10694768.0,SME,non_BB,82.31920434294643,79.26124282615949,T1_observed_turnover,non_BB,non_BB,0.36786733193008936,0.6321326680699106,0.6321326680699106,0.2642653361398213,non_BB,0.36786733193008936,0.6321326680699106,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
SC296727,STONEPACK LTD,Wholesale & Retail,FULL,14293423.0,SME,non_BB,77.04591851745329,57.96323790555174,T1_observed_turnover,non_BB,non_BB,0.26204432066083816,0.7379556793391618,0.7379556793391618,0.4759113586783237,non_BB,0.26204432066083816,0.7379556793391618,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,12097691.0,SME,non_BB,81.28125050618277,78.0437708867838,T1_observed_turnover,non_BB,non_BB,0.10458175731276043,0.8954182426872396,0.8954182426872396,0.7908364853744791,non_BB,0.10458175731276043,0.8954182426872396,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03103369,SUMAC PRECISION ENGINEERING LIMITED,"Technology, legal & professional",FULL,9638990.0,SME,non_BB,81.58924204729401,78.40503074785543,T1_observed_turnover,non_BB,non_BB,0.3821640887292437,0.6178359112707563,0.6178359112707563,0.23567182254151264,non_BB,0.3821640887292437,0.6178359112707563,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06552692,DAPRA YORK LIMITED,Wholesale & Retail,MEDIUM,20520419.0,SME,non_BB,79.61106061281366,76.08471523653844,T1_observed_turnover,non_BB,non_BB,0.07959655948598787,0.9204034405140121,0.9204034405140121,0.8408068810280243,non_BB,0.07959655948598787,0.9204034405140121,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06901841,MA COST CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,11445785.0,SME,non_BB,80.13293019365233,68.6232275364101,T1_observed_turnover,non_BB,non_BB,0.35916960640640283,0.6408303935935972,0.6408303935935972,0.28166078718719434,non_BB,0.35916960640640283,0.6408303935935972,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07059138,FRYETT'S HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,1040712.0,BB,BB,81.75890683383508,78.60403971087251,T1_observed_turnover,BB,BB,0.5298433041238502,0.4701566958761498,0.5298433041238502,0.05968660824770039,BB,0.5298433041238502,0.4701566958761498,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
11454164,UNITAS WHOLESALE LIMITED,Wholesale & Retail,MEDIUM,11967640.0,SME,non_BB,84.97628238150016,82.37787271671118,T1_observed_turnover,non_BB,non_BB,0.052340679500148424,0.9476593204998516,0.9476593204998516,0.8953186409997032,non_BB,0.052340679500148424,0.9476593204998516,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05519170,BOTANICOIR LIMITED,Agriculture,FULL,16556364.0,SME,non_BB,79.58101300568777,76.04947078035413,T1_observed_turnover,non_BB,non_BB,0.21279324121001508,0.7872067587899849,0.7872067587899849,0.5744135175799698,non_BB,0.21279324121001508,0.7872067587899849,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07306136,REFUSE VEHICLE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,31919729.0,MidCorporate,non_BB,82.42624959303875,79.38680196339163,T1_observed_turnover,non_BB,non_BB,0.06397732560276814,0.9360226743972319,0.9360226743972319,0.8720453487944637,non_BB,0.06397732560276814,0.9360226743972319,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07810668,ELMBRIDGE SUPPLIES COMPANY UK LTD,Manufacturing,MEDIUM,14487383.0,SME,non_BB,78.9799141863465,75.34440961152448,T1_observed_turnover,non_BB,non_BB,0.10966154787254145,0.8903384521274585,0.8903384521274585,0.7806769042549171,non_BB,0.10966154787254145,0.8903384521274585,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00463083,ELLIOTT BAXTER & COMPANY LIMITED,Wholesale & Retail,FULL,178836000.0,MidCorporate,non_BB,87.08492876170656,84.85121758720365,T1_observed_turnover,non_BB,non_BB,0.03745604894962751,0.9625439510503725,0.9625439510503725,0.925087902100745,non_BB,0.03745604894962751,0.9625439510503725,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04138012,TRENCH LIMITED,Manufacturing,MEDIUM,15302681.0,SME,non_BB,84.36877325390647,81.6652925521963,T1_observed_turnover,non_BB,non_BB,0.1591777709673381,0.8408222290326619,0.8408222290326619,0.6816444580653238,non_BB,0.1591777709673381,0.8408222290326619,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
SC242073,TSQUARED P1 LIMITED,"Technology, legal & professional",MEDIUM,10880826.0,SME,non_BB,83.42107112062261,71.92908827580017,T1_observed_turnover,non_BB,non_BB,0.403134854218697,0.596865145781303,0.596865145781303,0.19373029156260602,non_BB,0.403134854218697,0.596865145781303,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01180133,LAINE THEATRE ARTS LIMITED,"Public sector, education & charities",FULL,4294011.0,SME,non_BB,75.89261834076727,64.36006461591471,T1_observed_turnover,BB,BB,0.5192706032041547,0.4807293967958452,0.5192706032041547,0.03854120640830955,BB,0.5192706032041547,0.4807293967958452,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03867698,BECSCO LIMITED,Wholesale & Retail,MEDIUM,54442935.0,MidCorporate,non_BB,80.27677437880736,76.86556675521534,T1_observed_turnover,non_BB,non_BB,0.1127077576055433,0.8872922423944567,0.8872922423944567,0.7745844847889134,non_BB,0.1127077576055433,0.8872922423944567,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04944349,BANK HOUSE CARE HOMES LIMITED,Healthcare,MEDIUM,6745090.0,SME,non_BB,78.47731124514267,74.75487956125629,T1_observed_turnover,non_BB,non_BB,0.3725330256182343,0.6274669743817657,0.6274669743817657,0.25493394876353137,non_BB,0.3725330256182343,0.6274669743817657,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07503137,ARENA PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,35430.0,BB,BB,63.71515133585154,57.43954739756728,T1_observed_turnover,BB,BB,0.9978426974301441,0.0021573025698559617,0.9978426974301441,0.9956853948602882,BB,0.9978426974301441,0.0021573025698559617,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02320012,T-T PUMPS LIMITED,Manufacturing,MEDIUM,21033762.0,SME,non_BB,82.2845018491827,79.22053840281494,T1_observed_turnover,non_BB,non_BB,0.1838957916402063,0.8161042083597937,0.8161042083597937,0.6322084167195874,non_BB,0.1838957916402063,0.8161042083597937,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
09701617,READY MIX SPECIALISTS LIMITED,Manufacturing,FULL,18216272.0,SME,non_BB,81.61206316203219,78.43179886203828,T1_observed_turnover,non_BB,non_BB,0.07669358157784623,0.9233064184221538,0.9233064184221538,0.8466128368443075,non_BB,0.07669358157784623,0.9233064184221538,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04639625,VERSATILE EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,19865673.0,SME,non_BB,79.71798392926004,76.21013135123229,T1_observed_turnover,non_BB,non_BB,0.11746301727523523,0.8825369827247648,0.8825369827247648,0.7650739654495295,non_BB,0.11746301727523523,0.8825369827247648,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07211601,AVERY HOMES HATFIELD LIMITED,Healthcare,FULL,3114678.0,SME,non_BB,51.41928211550131,43.017060369930974,T1_observed_turnover,BB,BB,0.8272053350816737,0.17279466491832624,0.8272053350816737,0.6544106701633474,BB,0.8272053350816737,0.17279466491832624,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00622741,SAFETY FIRST AID GROUP LIMITED,Wholesale & Retail,FULL,8892109.0,SME,non_BB,79.04979794108304,75.42638003005024,T1_observed_turnover,non_BB,non_BB,0.07077118558825168,0.9292288144117483,0.9292288144117483,0.8584576288234966,non_BB,0.07077118558825168,0.9292288144117483,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05247843,SSP HOLDINGS LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.910661723121734,20.66400286014753,T1_observed_turnover,BB,BB,0.9916979931356702,0.008302006864329747,0.9916979931356702,0.9833959862713404,BB,0.9916979931356702,0.008302006864329747,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
13162730,ADDEPAR UK LTD.,Fast growth & emerging sector,MEDIUM,20165939.0,SME,non_BB,80.22597163624276,76.80597748320245,T1_observed_turnover,non_BB,non_BB,0.43840069251529545,0.5615993074847045,0.5615993074847045,0.12319861496940909,non_BB,0.43840069251529545,0.5615993074847045,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10352997,HI-TEC EUROPE LIMITED,Wholesale & Retail,MEDIUM,22723425.0,SME,non_BB,81.3241962618817,78.09414427587573,T1_observed_turnover,non_BB,non_BB,0.06971920522938402,0.930280794770616,0.930280794770616,0.860561589541232,non_BB,0.06971920522938402,0.930280794770616,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,27139230.0,MidCorporate,non_BB,80.37666994156648,76.9827396392297,T1_observed_turnover,non_BB,non_BB,0.11187557091286982,0.8881244290871302,0.8881244290871302,0.7762488581742604,non_BB,0.11187557091286982,0.8881244290871302,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04956493,ARMSTRONG INTEGRATED LIMITED,Manufacturing,FULL,56975796.0,MidCorporate,non_BB,84.66938555768773,82.0178969084998,T1_observed_turnover,non_BB,non_BB,0.09082949953466568,0.9091705004653343,0.9091705004653343,0.8183410009306686,non_BB,0.09082949953466568,0.9091705004653343,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04601274,EXPD8 LIMITED,"Technology, legal & professional",FULL,34783428.0,MidCorporate,non_BB,83.58630144609602,80.74748923992946,T1_observed_turnover,BB,BB,0.5579704882764993,0.4420295117235007,0.5579704882764993,0.11594097655299862,BB,0.5579704882764993,0.4420295117235007,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04171512,SNOWDONIA CHEESE COMPANY LTD,Manufacturing,FULL,20479849.0,SME,non_BB,81.21637729275713,77.96767760193302,T1_observed_turnover,non_BB,non_BB,0.07906821172080714,0.9209317882791929,0.9209317882791929,0.8418635765583857,non_BB,0.07906821172080714,0.9209317882791929,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06947442,ATOMBIT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,4645285.0,SME,non_BB,77.73160742868376,73.8802034056627,T1_observed_turnover,BB,BB,0.9370704382979751,0.06292956170202486,0.9370704382979751,0.8741408765959502,BB,0.9370704382979751,0.06292956170202486,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01884797,WASHINGTON METALWORKS LIMITED,Manufacturing,FULL,14072149.0,SME,non_BB,82.69908118407162,79.7068208259775,T1_observed_turnover,non_BB,non_BB,0.07050309080138761,0.9294969091986124,0.9294969091986124,0.8589938183972248,non_BB,0.07050309080138761,0.9294969091986124,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,12878583.0,SME,non_BB,57.63449736874383,50.30722097244465,T1_observed_turnover,non_BB,non_BB,0.2907204769619005,0.7092795230380995,0.7092795230380995,0.418559046076199,non_BB,0.2907204769619005,0.7092795230380995,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03339385,QUINN INVESTMENTS LIMITED,Real Estate,GROUP,13307885.0,SME,non_BB,73.07294394680493,68.41580618173006,T1_observed_turnover,BB,BB,0.5677797269070752,0.4322202730929248,0.5677797269070752,0.1355594538141504,BB,0.5677797269070752,0.4322202730929248,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06894571,ASSISTIVE SOLUTIONS LTD,Fast growth & emerging sector,FULL,39368795.0,MidCorporate,non_BB,84.64263780072308,81.98652302423606,T1_observed_turnover,non_BB,non_BB,0.3120118507506333,0.6879881492493667,0.6879881492493667,0.3759762984987334,non_BB,0.3120118507506333,0.6879881492493667,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01329173,JACK SEALEY LIMITED,Wholesale & Retail,FULL,93767000.0,MidCorporate,non_BB,91.2563793934796,89.74413662733133,T1_observed_turnover,non_BB,non_BB,0.04089760496998496,0.959102395030015,0.959102395030015,0.9182047900600301,non_BB,0.04089760496998496,0.959102395030015,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
15384530,GIFTCLOUD LIMITED,Fast growth & emerging sector,FULL,3838700.0,SME,non_BB,83.54555258681468,72.05424057340718,T1_observed_turnover,BB,BB,0.6657739358054148,0.3342260641945852,0.6657739358054148,0.33154787161082955,BB,0.6657739358054148,0.3342260641945852,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,7143381.0,SME,non_BB,81.90179519704199,78.77164116529765,T1_observed_turnover,non_BB,non_BB,0.08524325976135494,0.9147567402386451,0.9147567402386451,0.8295134804772901,non_BB,0.08524325976135494,0.9147567402386451,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02021685,JOHN MILLS LIMITED,Wholesale & Retail,FULL,43191997.0,MidCorporate,non_BB,83.53767823441295,80.69045645703515,T1_observed_turnover,non_BB,non_BB,0.04973829609857727,0.9502617039014227,0.9502617039014227,0.9005234078028455,non_BB,0.04973829609857727,0.9502617039014227,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
11735293,BURMOR GROUP LTD,"Technology, legal & professional",FULL,69157.0,BB,BB,71.01306927277395,65.99966827131709,T1_observed_turnover,BB,BB,0.5995269471974096,0.40047305280259043,0.5995269471974096,0.1990538943948192,BB,0.5995269471974096,0.40047305280259043,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
02496662,EUROPEAN AVIATION LIMITED,Manufacturing,FULL,14599202.0,SME,non_BB,88.54012815597774,86.55809930580264,T1_observed_turnover,non_BB,non_BB,0.06741878620364794,0.9325812137963521,0.9325812137963521,0.8651624275927041,non_BB,0.06741878620364794,0.9325812137963521,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01552256,TECHNICAL CRANES LIMITED,Manufacturing,FULL,18284460.0,SME,non_BB,80.88949973552181,77.58426531571178,T1_observed_turnover,non_BB,non_BB,0.08108039954182644,0.9189196004581736,0.9189196004581736,0.8378392009163471,non_BB,0.08108039954182644,0.9189196004581736,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01001465,EDM LIMITED,Manufacturing,FULL,13201036.0,SME,non_BB,84.99528531965326,82.40016228600385,T1_observed_turnover,non_BB,non_BB,0.058917962948234814,0.9410820370517652,0.9410820370517652,0.8821640741035304,non_BB,0.058917962948234814,0.9410820370517652,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04661895,FINEFAIR LIMITED,Real Estate,FULL,49927036.0,MidCorporate,non_BB,84.83444570580009,82.2115048431865,T1_observed_turnover,BB,BB,0.8112047406518227,0.18879525934817734,0.8112047406518227,0.6224094813036454,BB,0.8112047406518227,0.18879525934817734,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
05189218,Q-FLO LIMITED,Fast growth & emerging sector,MEDIUM,35569.0,BB,BB,48.29282115603109,39.349865979497615,T1_observed_turnover,BB,BB,0.9184182991343597,0.08158170086564036,0.9184182991343597,0.8368365982687194,BB,0.9184182991343597,0.08158170086564036,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04316140,METHOD INVESTMENTS & ADVISORY LTD,"Technology, legal & professional",FULL,9037777.0,SME,non_BB,88.48152488105495,86.48936036940017,T1_observed_turnover,non_BB,non_BB,0.25800344130393993,0.7419965586960601,0.7419965586960601,0.48399311739212014,non_BB,0.25800344130393993,0.7419965586960601,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07426973,RENFOLD LIMITED,Wholesale & Retail,FULL,22841737.0,SME,non_BB,80.35439685848512,76.95661434088362,T1_observed_turnover,non_BB,non_BB,0.09588295245207856,0.9041170475479214,0.9041170475479214,0.8082340950958429,non_BB,0.09588295245207856,0.9041170475479214,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
00362615,W.R.R.PEDLEY & CO.LIMITED,Manufacturing,MEDIUM,9638838.0,SME,non_BB,79.00314967072413,75.3716637621674,T1_observed_turnover,non_BB,non_BB,0.10947209963938986,0.8905279003606101,0.8905279003606101,0.7810558007212203,non_BB,0.10947209963938986,0.8905279003606101,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06489298,CHAPPLE & JENKINS LTD,Wholesale & Retail,MEDIUM,30668689.0,MidCorporate,non_BB,82.51021173170786,79.48528567642296,T1_observed_turnover,non_BB,non_BB,0.06355841052695044,0.9364415894730496,0.9364415894730496,0.8728831789460991,non_BB,0.06355841052695044,0.9364415894730496,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07186841,STS AVIATION SERVICES UK LIMITED,Manufacturing,FULL,56441414.0,MidCorporate,non_BB,55.45257402674864,47.74792560818195,T1_observed_turnover,non_BB,non_BB,0.42507993895776075,0.5749200610422392,0.5749200610422392,0.1498401220844785,non_BB,0.42507993895776075,0.5749200610422392,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
06629663,THE TRADELINK INTERNATIONAL GROUP LIMITED,Wholesale & Retail,FULL,25623059.0,MidCorporate,non_BB,81.50691176455263,78.30846112650212,T1_observed_turnover,non_BB,non_BB,0.0878520463888608,0.9121479536111392,0.9121479536111392,0.8242959072222784,non_BB,0.0878520463888608,0.9121479536111392,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10634721,ALL ASSIST LIMITED,"Technology, legal & professional",FULL,1218013.0,BB,BB,46.7170586774363,37.501569328085935,T1_observed_turnover,BB,BB,0.8801498732834193,0.11985012671658066,0.8801498732834193,0.7602997465668386,BB,0.8801498732834193,0.11985012671658066,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
13504035,LEVIATHAN NEWCO 1 LIMITED,Manufacturing,GROUP,1670129.0,BB,BB,67.96949394736474,62.4296949037004,T1_observed_turnover,non_BB,non_BB,0.10013737847366166,0.8998626215263383,0.8998626215263383,0.7997252430526767,non_BB,0.10013737847366166,0.8998626215263383,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
03939066,QUINNOX LIMITED,Fast growth & emerging sector,FULL,10543092.0,SME,non_BB,81.37799284219116,78.1572451813701,T1_observed_turnover,non_BB,non_BB,0.37334365742706255,0.6266563425729375,0.6266563425729375,0.2533126851458749,non_BB,0.37334365742706255,0.6266563425729375,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04144765,"SIMON, KUCHER & PARTNERS STRATEGY & MARKETING CONSULTANTS LIMITED","Technology, legal & professional",MEDIUM,48471002.0,MidCorporate,non_BB,86.20766782868914,83.82223100646189,T1_observed_turnover,non_BB,non_BB,0.24370477279099323,0.7562952272090068,0.7562952272090068,0.5125904544180135,non_BB,0.24370477279099323,0.7562952272090068,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10081445,ELMBURY LIMITED,Real Estate,FULL,71.0,BB,BB,40.58829984732441,30.312818119142737,T1_observed_turnover,BB,BB,0.9942659170767779,0.005734082923222038,0.9942659170767779,0.9885318341535558,BB,0.9942659170767779,0.005734082923222038,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
SC197482,MCEWAN FRASER SERVICES LIMITED,Real Estate,MEDIUM,5297887.0,SME,non_BB,84.98023908932338,82.38251375234925,T1_observed_turnover,BB,BB,0.5742814462341108,0.42571855376588924,0.5742814462341108,0.14856289246822157,BB,0.5742814462341108,0.42571855376588924,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01545562,DOCKSIDE LIMITED,Manufacturing,MEDIUM,18252649.0,SME,non_BB,79.43698800885524,75.88053610715228,T1_observed_turnover,non_BB,non_BB,0.10598724724383712,0.8940127527561629,0.8940127527561629,0.7880255055123258,non_BB,0.10598724724383712,0.8940127527561629,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,2572441.0,BB,BB,79.06989465133505,75.4499525435272,T1_observed_turnover,non_BB,non_BB,0.43294955675837177,0.5670504432416282,0.5670504432416282,0.13410088648325647,non_BB,0.43294955675837177,0.5670504432416282,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
