task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_data_quality_score,-0.017316909797771736,0.017316909797771736,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,employees,0.6371712119206904,0.6371712119206904,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,current_assets,0.1943449685273032,0.1943449685273032,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Wholesale & Retail,0.06172574058940287,0.06172574058940287,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,profit_loss,0.030351096388467984,0.030351096388467984,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,creditors_total,0.02964588973793852,0.02964588973793852,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Manufacturing,0.017154412520742335,0.017154412520742335,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,debtors,0.013701168389034533,0.013701168389034533,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,equity,0.008992202065255493,0.008992202065255493,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_GROUP,0.006913309861164581,0.006913309861164581,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,net_assets_liabilities,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,cash,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,borrowings,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_FULL,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_MEDIUM,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_SMALL,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,account_category_group_high_likelihood,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,account_category_group_medium_likelihood,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Agriculture,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Fast growth & emerging sector,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Healthcare,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,"primary_sector_Public sector, education & charities",0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Real Estate,0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,"primary_sector_Technology, legal & professional",0.0,0.0,
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,employees,0.16736431878220392,0.16736431878220392,0.008881361410866697
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,current_assets,0.07468312714147471,0.07468312714147471,0.0069723459218122875
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.05084665079904802,0.05084665079904802,0.003673690405516147
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_total,0.037557607302592076,0.037557607302592076,0.0026766377236287016
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.031169931734365684,0.031169931734365684,0.0056608772803949945
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss,0.030510292155990992,0.030510292155990992,0.007461807883345378
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity,0.018059268171474983,0.018059268171474983,0.0031271503126926387
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash,0.013767687599717604,0.013767687599717604,0.010409137625951236
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors,0.01098265895953765,0.01098265895953765,0.006628546050763048
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_liabilities,0.004136740512123138,0.004136740512123138,0.0064688146753614385
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings,0.003468208092485603,0.003468208092485603,0.0035869357891275245
BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,0.0030711688855178387,0.0030711688855178387,0.003255145183128463
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,current_assets,2.488146052872984,2.488146052872984,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Real Estate,-2.28748731216687,2.28748731216687,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Wholesale & Retail,1.379130472041196,1.379130472041196,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Manufacturing,1.2899894643217826,1.2899894643217826,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-1.1318212622349382,1.1318212622349382,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,cash,0.9867830430223664,0.9867830430223664,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_GROUP,0.8778516531777742,0.8778516531777742,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,account_category_group_high_likelihood,0.8730539144670144,0.8730539144670144,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,account_category_group_medium_likelihood,-0.8570154183940466,0.8570154183940466,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,net_assets_liabilities,-0.8228884342467744,0.8228884342467744,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,debtors,-0.7663489202355064,0.7663489202355064,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.7366785936725331,0.7366785936725331,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Agriculture,0.7263459202102583,0.7263459202102583,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,"primary_sector_Technology, legal & professional",-0.7224925731873312,0.7224925731873312,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Fast growth & emerging sector,-0.6982940411693722,0.6982940411693722,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,employees,0.6037884068359713,0.6037884068359713,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_SMALL,-0.4618727498316412,0.4618727498316412,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_FULL,-0.42490245036753277,0.42490245036753277,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_MEDIUM,0.4201047116567603,0.4201047116567603,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Healthcare,0.2553970553173208,0.2553970553173208,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,borrowings,-0.1337272428163139,0.1337272428163139,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,"primary_sector_Public sector, education & charities",0.07344951070596946,0.07344951070596946,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,creditors_total,0.07136918128616074,0.07136918128616074,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,profit_loss,-0.04487284176885359,0.04487284176885359,
BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,equity,-0.027417919463573054,0.027417919463573054,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_6,0.637176912614909,0.637176912614909,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_0,0.1943467073083751,0.1943467073083751,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_43,0.061726292842179974,0.061726292842179974,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_7,0.030351367936064362,0.030351367936064362,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_5,0.020927139114294748,0.020927139114294748,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_39,0.017154565999211314,0.017154565999211314,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_4,0.013701290971740623,0.013701290971740623,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_11,0.00929156599079569,0.00929156599079569,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_12,0.008410785508712505,0.008410785508712505,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_30,0.006913371713716506,0.006913371713716506,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_1,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_2,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_3,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_8,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_9,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_10,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_13,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_14,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_15,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_16,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_17,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_18,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_19,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_20,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_21,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_22,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_23,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_24,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_25,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_26,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_27,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_28,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_29,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_31,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_32,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_33,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_34,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_35,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_36,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_37,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_38,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_40,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_41,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_42,0.0,0.0,
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,employees,0.15329584390448048,0.15329584390448048,0.011059107684283934
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,current_assets,0.04601208380195125,0.04601208380195125,0.008335987440665429
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.039773494101953896,0.039773494101953896,0.0069602027862985805
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_total,0.02545392723563422,0.02545392723563422,0.004992930404385103
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.023962022336724908,0.023962022336724908,0.004300659369835944
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors_to_current_assets,0.022090863913373383,0.022090863913373383,0.00815165152245595
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss,0.017612533675097474,0.017612533675097474,0.0033383555096799166
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash,0.01445086705202323,0.01445086705202323,0.006663897266883994
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity,0.01329479768786137,0.01329479768786137,0.004330595037890882
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_to_current_assets,0.01202782936206952,0.01202782936206952,0.0047779375712855565
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings_to_current_assets,0.008273481024246165,0.008273481024246165,0.0034563268323998314
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_to_current_assets,0.008037036068318026,0.008037036068318026,0.0022635153453610117
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_cash_per_employee,0.00738890487275401,0.00738890487275401,0.0035151189158969223
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_creditors_per_employee,0.006720372453116519,0.006720372453116519,0.0032328599707040964
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors,0.006086888290220549,0.006086888290220549,0.0010846161044077045
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_debtors_per_employee,0.004735176418277476,0.004735176418277476,0.0022496252022614197
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_profit_loss_per_employee,0.0031967148798159204,0.0031967148798159204,0.0036571090423889677
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditor_heavy_flag,0.0028901734104047616,0.0028901734104047616,0.0
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_net_assets_flag,0.0028901734104047616,0.0028901734104047616,0.0
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtor_heavy_flag,0.0025836319409934918,0.0025836319409934918,0.0013036488804567584
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss_to_current_assets,0.00182460178379944,0.00182460178379944,0.003951165776768666
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_to_current_assets,-0.0015531085711295578,0.0015531085711295578,0.0020832458569172707
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,0.0010305233698638006,0.0010305233698638006,0.002531967426808908
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_liabilities,-0.0008845761514921335,0.0008845761514921335,0.0016623814188285828
BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity_to_current_assets,0.0007239819004525305,0.0007239819004525305,0.0030902675521859648
