CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
04104861,BIOPAK (UK) LTD,Wholesale & Retail,FULL,12655887.0,SME,non_BB,78.73680704631771,75.05925615790868,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.07708384603408233,0.62658407563911,0.29633207832680747,0.62658407563911,0.33025199731230254,0.62658407563911,multiclass_segment,Model_A_proxy_only,logistic_regression
SC431946,MAZE PROPERTY (SCOTLAND) LIMITED,Real Estate,TOTAL EXEMPTION FULL,133733.0,BB,BB,62.163718284062384,45.49457081777365,T1_observed_turnover,BB,BB,BB,0.9992774501524512,7.119026711678781e-05,0.0006513595804320864,0.9992774501524512,0.9986260905720191,0.9992774501524512,multiclass_segment,Model_A_proxy_only,logistic_regression
08023858,WOLF LAUNDRY LIMITED,Wholesale & Retail,MEDIUM,14682783.0,SME,non_BB,81.87178257320747,78.73643774289928,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.022129267835849877,0.5666256638556811,0.41124506830846896,0.5666256638556811,0.15538059554721217,0.5666256638556811,multiclass_segment,Model_A_proxy_only,logistic_regression
08252168,BXTACCELYON LIMITED,Healthcare,FULL,14836942.0,SME,non_BB,84.29916982167242,81.58365093902651,T1_observed_turnover,SME,SME,SME,0.24957771890483624,0.23755902952005106,0.5128632515751127,0.5128632515751127,0.26328553267027643,0.5128632515751127,multiclass_segment,Model_A_proxy_only,logistic_regression
12822767,FIRSTBORN GROUP LIMITED,Fast growth & emerging sector,FULL,2367266.0,BB,BB,76.20013822055677,72.08386071596655,T1_observed_turnover,SME,SME,SME,0.35004212272126445,0.26536216946067903,0.3845957078180565,0.3845957078180565,0.03455358509679207,0.3845957078180565,multiclass_segment,Model_A_proxy_only,logistic_regression
03520447,IBSECAD LIMITED,Fast growth & emerging sector,FULL,7920580.0,SME,non_BB,81.56966807056993,78.38207137667776,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.24839726138659435,0.37682074983846703,0.3747819887749387,0.37682074983846703,0.0020387610635283493,0.37682074983846703,multiclass_segment,Model_A_proxy_only,logistic_regression
04232998,REMARKABLE INTERNET LTD,Fast growth & emerging sector,FULL,8951178.0,SME,non_BB,82.28446165663512,79.22049125881188,T1_observed_turnover,SME,SME,SME,0.33129138396076496,0.328034522385984,0.34067409365325096,0.34067409365325096,0.009382709692486002,0.34067409365325096,multiclass_segment,Model_A_proxy_only,logistic_regression
10509103,SMARTLYTICS CONSULTANCY LIMITED,Fast growth & emerging sector,FULL,619154.0,BB,BB,70.40690553074046,65.28866618196236,T1_observed_turnover,BB,BB,BB,0.46751601330153075,0.1676768488690237,0.36480713782944546,0.46751601330153075,0.10270887547208529,0.46751601330153075,multiclass_segment,Model_A_proxy_only,logistic_regression
08147250,ASTUTE HEALTHCARE LIMITED,Wholesale & Retail,GROUP,130271628.0,MidCorporate,non_BB,84.08661634674661,81.3343355242429,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.0033850023275246686,0.8310566576126004,0.16555834005987494,0.8310566576126004,0.6654983175527255,0.8310566576126004,multiclass_segment,Model_A_proxy_only,logistic_regression
03872570,AUGHTON AUTOMATION LIMITED,"Technology, legal & professional",FULL,10694768.0,SME,non_BB,82.31920434294643,79.26124282615949,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.24093156510042607,0.4326260004087685,0.32644243449080546,0.4326260004087685,0.10618356591796302,0.4326260004087685,multiclass_segment,Model_A_proxy_only,logistic_regression
SC296727,STONEPACK LTD,Wholesale & Retail,FULL,14293423.0,SME,non_BB,77.04591851745329,57.96323790555174,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.09854993502991986,0.7260126888866891,0.1754373760833912,0.7260126888866891,0.550575312803298,0.7260126888866891,multiclass_segment,Model_A_proxy_only,logistic_regression
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,12097691.0,SME,non_BB,81.28125050618277,78.0437708867838,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.0586021290986757,0.4924273394057248,0.4489705314955994,0.4924273394057248,0.043456807910125406,0.4924273394057248,multiclass_segment,Model_A_proxy_only,logistic_regression
03103369,SUMAC PRECISION ENGINEERING LIMITED,"Technology, legal & professional",FULL,9638990.0,SME,non_BB,81.58924204729401,78.40503074785543,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.2543378917031381,0.41559837269079425,0.33006373560606767,0.41559837269079425,0.08553463708472658,0.41559837269079425,multiclass_segment,Model_A_proxy_only,logistic_regression
06552692,DAPRA YORK LIMITED,Wholesale & Retail,MEDIUM,20520419.0,SME,non_BB,79.61106061281366,76.08471523653844,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.04347219702421482,0.4946685866733776,0.4618592163024075,0.4946685866733776,0.03280937037097009,0.4946685866733776,multiclass_segment,Model_A_proxy_only,logistic_regression
06901841,MA COST CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,11445785.0,SME,non_BB,80.13293019365233,68.6232275364101,T1_observed_turnover,SME,SME,SME,0.2424175521193049,0.3184097803260999,0.43917266755459516,0.43917266755459516,0.12076288722849526,0.43917266755459516,multiclass_segment,Model_A_proxy_only,logistic_regression
07059138,FRYETT'S HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,1040712.0,BB,BB,81.75890683383508,78.60403971087251,T1_observed_turnover,BB,BB,BB,0.4167046822197798,0.18344015724786825,0.39985516053235187,0.4167046822197798,0.016849521687427926,0.4167046822197798,multiclass_segment,Model_A_proxy_only,logistic_regression
11454164,UNITAS WHOLESALE LIMITED,Wholesale & Retail,MEDIUM,11967640.0,SME,non_BB,84.97628238150016,82.37787271671118,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02607985452175336,0.5935201917838885,0.38039995369435803,0.5935201917838885,0.21312023808953046,0.5935201917838885,multiclass_segment,Model_A_proxy_only,logistic_regression
05519170,BOTANICOIR LIMITED,Agriculture,FULL,16556364.0,SME,non_BB,79.58101300568777,76.04947078035413,T1_observed_turnover,SME,SME,SME,0.12647674827987876,0.4360609468103828,0.4374623049097385,0.4374623049097385,0.001401358099355654,0.4374623049097385,multiclass_segment,Model_A_proxy_only,logistic_regression
07306136,REFUSE VEHICLE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,31919729.0,MidCorporate,non_BB,82.42624959303875,79.38680196339163,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03342625444206544,0.5471959056975166,0.41937783986041793,0.5471959056975166,0.1278180658370987,0.5471959056975166,multiclass_segment,Model_A_proxy_only,logistic_regression
07810668,ELMBRIDGE SUPPLIES COMPANY UK LTD,Manufacturing,MEDIUM,14487383.0,SME,non_BB,78.9799141863465,75.34440961152448,T1_observed_turnover,SME,SME,SME,0.06732513721591092,0.2713772168323937,0.6612976459516955,0.6612976459516955,0.3899204291193018,0.6612976459516955,multiclass_segment,Model_A_proxy_only,logistic_regression
00463083,ELLIOTT BAXTER & COMPANY LIMITED,Wholesale & Retail,FULL,178836000.0,MidCorporate,non_BB,87.08492876170656,84.85121758720365,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.012015616851162692,0.8108100939363098,0.17717428921252745,0.8108100939363098,0.6336358047237823,0.8108100939363098,multiclass_segment,Model_A_proxy_only,logistic_regression
04138012,TRENCH LIMITED,Manufacturing,MEDIUM,15302681.0,SME,non_BB,84.36877325390647,81.6652925521963,T1_observed_turnover,SME,SME,SME,0.1038545337799981,0.29744596430442305,0.598699501915579,0.598699501915579,0.3012535376111559,0.598699501915579,multiclass_segment,Model_A_proxy_only,logistic_regression
SC242073,TSQUARED P1 LIMITED,"Technology, legal & professional",MEDIUM,10880826.0,SME,non_BB,83.42107112062261,71.92908827580017,T1_observed_turnover,SME,SME,SME,0.28013973436922107,0.31609847849913364,0.40376178713164534,0.40376178713164534,0.0876633086325117,0.40376178713164534,multiclass_segment,Model_A_proxy_only,logistic_regression
01180133,LAINE THEATRE ARTS LIMITED,"Public sector, education & charities",FULL,4294011.0,SME,non_BB,75.89261834076727,64.36006461591471,T1_observed_turnover,BB,BB,BB,0.3969385779197824,0.2474932628820255,0.3555681591981921,0.3969385779197824,0.04137041872159025,0.3969385779197824,multiclass_segment,Model_A_proxy_only,logistic_regression
03867698,BECSCO LIMITED,Wholesale & Retail,MEDIUM,54442935.0,MidCorporate,non_BB,80.27677437880736,76.86556675521534,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.06410166387856647,0.47308558774307113,0.4628127483783624,0.47308558774307113,0.010272839364708741,0.47308558774307113,multiclass_segment,Model_A_proxy_only,logistic_regression
04944349,BANK HOUSE CARE HOMES LIMITED,Healthcare,MEDIUM,6745090.0,SME,non_BB,78.47731124514267,74.75487956125629,T1_observed_turnover,SME,SME,SME,0.2609435145014713,0.08711946685933193,0.6519370186391968,0.6519370186391968,0.39099350413772554,0.6519370186391968,multiclass_segment,Model_A_proxy_only,logistic_regression
07503137,ARENA PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,35430.0,BB,BB,63.71515133585154,57.43954739756728,T1_observed_turnover,BB,BB,BB,0.996549098289434,0.0001279954304745146,0.0033229062800913664,0.996549098289434,0.9932261920093427,0.996549098289434,multiclass_segment,Model_A_proxy_only,logistic_regression
02320012,T-T PUMPS LIMITED,Manufacturing,MEDIUM,21033762.0,SME,non_BB,82.2845018491827,79.22053840281494,T1_observed_turnover,SME,SME,SME,0.12070064458854746,0.264088548305435,0.6152108071060175,0.6152108071060175,0.3511222588005825,0.6152108071060175,multiclass_segment,Model_A_proxy_only,logistic_regression
09701617,READY MIX SPECIALISTS LIMITED,Manufacturing,FULL,18216272.0,SME,non_BB,81.61206316203219,78.43179886203828,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.041614866537619005,0.5321813506302705,0.4262037828321104,0.5321813506302705,0.10597756779816009,0.5321813506302705,multiclass_segment,Model_A_proxy_only,logistic_regression
04639625,VERSATILE EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,19865673.0,SME,non_BB,79.71798392926004,76.21013135123229,T1_observed_turnover,SME,SME,SME,0.06733197342577203,0.4623167078244388,0.47035131874978925,0.47035131874978925,0.00803461092535046,0.47035131874978925,multiclass_segment,Model_A_proxy_only,logistic_regression
07211601,AVERY HOMES HATFIELD LIMITED,Healthcare,FULL,3114678.0,SME,non_BB,51.41928211550131,43.017060369930974,T1_observed_turnover,BB,BB,BB,0.6785022470141694,0.015513226211748847,0.30598452677408183,0.6785022470141694,0.37251772024008756,0.6785022470141694,multiclass_segment,Model_A_proxy_only,logistic_regression
00622741,SAFETY FIRST AID GROUP LIMITED,Wholesale & Retail,FULL,8892109.0,SME,non_BB,79.04979794108304,75.42638003005024,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02935104966601408,0.7014035988635788,0.26924535147040707,0.7014035988635788,0.43215824739317177,0.7014035988635788,multiclass_segment,Model_A_proxy_only,logistic_regression
05247843,SSP HOLDINGS LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.910661723121734,20.66400286014753,T1_observed_turnover,BB,BB,BB,0.9850241678983601,0.01115283297448841,0.003822999127151284,0.9850241678983601,0.9738713349238717,0.9850241678983601,multiclass_segment,Model_A_proxy_only,logistic_regression
13162730,ADDEPAR UK LTD.,Fast growth & emerging sector,MEDIUM,20165939.0,SME,non_BB,80.22597163624276,76.80597748320245,T1_observed_turnover,SME,SME,SME,0.31987305180573944,0.18065172834981463,0.49947521984444604,0.49947521984444604,0.1796021680387066,0.49947521984444604,multiclass_segment,Model_A_proxy_only,logistic_regression
10352997,HI-TEC EUROPE LIMITED,Wholesale & Retail,MEDIUM,22723425.0,SME,non_BB,81.3241962618817,78.09414427587573,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03710097907441538,0.5267534201738634,0.4361456007517213,0.5267534201738634,0.09060781942214208,0.5267534201738634,multiclass_segment,Model_A_proxy_only,logistic_regression
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,27139230.0,MidCorporate,non_BB,80.37666994156648,76.9827396392297,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.06353719384099404,0.47501060518858723,0.4614522009704187,0.47501060518858723,0.013558404218168507,0.47501060518858723,multiclass_segment,Model_A_proxy_only,logistic_regression
04956493,ARMSTRONG INTEGRATED LIMITED,Manufacturing,FULL,56975796.0,MidCorporate,non_BB,84.66938555768773,82.0178969084998,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.04922931162497026,0.5561463020149642,0.3946243863600655,0.5561463020149642,0.16152191565489865,0.5561463020149642,multiclass_segment,Model_A_proxy_only,logistic_regression
04601274,EXPD8 LIMITED,"Technology, legal & professional",FULL,34783428.0,MidCorporate,non_BB,83.58630144609602,80.74748923992946,T1_observed_turnover,BB,BB,BB,0.4215019589085032,0.3157507980214088,0.26274724307008784,0.4215019589085032,0.10575116088709441,0.4215019589085032,multiclass_segment,Model_A_proxy_only,logistic_regression
04171512,SNOWDONIA CHEESE COMPANY LTD,Manufacturing,FULL,20479849.0,SME,non_BB,81.21637729275713,77.96767760193302,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.04318540032542362,0.5247437412453541,0.4320708584292223,0.5247437412453541,0.09267288281613173,0.5247437412453541,multiclass_segment,Model_A_proxy_only,logistic_regression
06947442,ATOMBIT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,4645285.0,SME,non_BB,77.73160742868376,73.8802034056627,T1_observed_turnover,BB,BB,BB,0.9272617590238659,0.009172358335573328,0.06356588264056083,0.9272617590238659,0.863695876383305,0.9272617590238659,multiclass_segment,Model_A_proxy_only,logistic_regression
01884797,WASHINGTON METALWORKS LIMITED,Manufacturing,FULL,14072149.0,SME,non_BB,82.69908118407162,79.7068208259775,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03754151665299743,0.5524748349403183,0.40998364840668416,0.5524748349403183,0.14249118653363418,0.5524748349403183,multiclass_segment,Model_A_proxy_only,logistic_regression
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,12878583.0,SME,non_BB,57.63449736874383,50.30722097244465,T1_observed_turnover,SME,SME,SME,0.15883216478471116,0.17409793103095955,0.6670699041843293,0.6670699041843293,0.49297197315336977,0.6670699041843293,multiclass_segment,Model_A_proxy_only,logistic_regression
03339385,QUINN INVESTMENTS LIMITED,Real Estate,GROUP,13307885.0,SME,non_BB,73.07294394680493,68.41580618173006,T1_observed_turnover,BB,BB,BB,0.39196558654577424,0.23836507068122242,0.36966934277300334,0.39196558654577424,0.022296243772770896,0.39196558654577424,multiclass_segment,Model_A_proxy_only,logistic_regression
06894571,ASSISTIVE SOLUTIONS LTD,Fast growth & emerging sector,FULL,39368795.0,MidCorporate,non_BB,84.64263780072308,81.98652302423606,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.19741604066313978,0.44543689126227226,0.3571470680745879,0.44543689126227226,0.08828982318768436,0.44543689126227226,multiclass_segment,Model_A_proxy_only,logistic_regression
01329173,JACK SEALEY LIMITED,Wholesale & Retail,FULL,93767000.0,MidCorporate,non_BB,91.2563793934796,89.74413662733133,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.01217053307781715,0.8378136696944922,0.15001579722769048,0.8378136696944922,0.6877978724668017,0.8378136696944922,multiclass_segment,Model_A_proxy_only,logistic_regression
15384530,GIFTCLOUD LIMITED,Fast growth & emerging sector,FULL,3838700.0,SME,non_BB,83.54555258681468,72.05424057340718,T1_observed_turnover,BB,BB,BB,0.5187730460029552,0.2629450046680247,0.21828194932902015,0.5187730460029552,0.2558280413349305,0.5187730460029552,multiclass_segment,Model_A_proxy_only,logistic_regression
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,7143381.0,SME,non_BB,81.90179519704199,78.77164116529765,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03490257360340007,0.7175228404615734,0.2475745859350264,0.7175228404615734,0.46994825452654704,0.7175228404615734,multiclass_segment,Model_A_proxy_only,logistic_regression
02021685,JOHN MILLS LIMITED,Wholesale & Retail,FULL,43191997.0,MidCorporate,non_BB,83.53767823441295,80.69045645703515,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.017975825328410584,0.7670710747513048,0.21495309992028477,0.7670710747513048,0.55211797483102,0.7670710747513048,multiclass_segment,Model_A_proxy_only,logistic_regression
11735293,BURMOR GROUP LTD,"Technology, legal & professional",FULL,69157.0,BB,BB,71.01306927277395,65.99966827131709,T1_observed_turnover,BB,BB,BB,0.47358481658658047,0.19736087410411696,0.3290543093093026,0.47358481658658047,0.1445305072772779,0.47358481658658047,multiclass_segment,Model_A_proxy_only,logistic_regression
02496662,EUROPEAN AVIATION LIMITED,Manufacturing,FULL,14599202.0,SME,non_BB,88.54012815597774,86.55809930580264,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.033667461528373126,0.6271222465708505,0.33921029190077645,0.6271222465708505,0.287911954670074,0.6271222465708505,multiclass_segment,Model_A_proxy_only,logistic_regression
01552256,TECHNICAL CRANES LIMITED,Manufacturing,FULL,18284460.0,SME,non_BB,80.88949973552181,77.58426531571178,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.044519245136751484,0.5185825795337188,0.4368981753295298,0.5185825795337188,0.08168440420418899,0.5185825795337188,multiclass_segment,Model_A_proxy_only,logistic_regression
01001465,EDM LIMITED,Manufacturing,FULL,13201036.0,SME,non_BB,84.99528531965326,82.40016228600385,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.030024794849483758,0.5944486281426832,0.37552657700783315,0.5944486281426832,0.21892205113485003,0.5944486281426832,multiclass_segment,Model_A_proxy_only,logistic_regression
04661895,FINEFAIR LIMITED,Real Estate,FULL,49927036.0,MidCorporate,non_BB,84.83444570580009,82.2115048431865,T1_observed_turnover,BB,BB,BB,0.7208038221734379,0.13238046176778925,0.14681571605877294,0.7208038221734379,0.5739881061146649,0.7208038221734379,multiclass_segment,Model_A_proxy_only,logistic_regression
05189218,Q-FLO LIMITED,Fast growth & emerging sector,MEDIUM,35569.0,BB,BB,48.29282115603109,39.349865979497615,T1_observed_turnover,BB,BB,BB,0.8026332514196888,0.007323215793493488,0.1900435327868177,0.8026332514196888,0.612589718632871,0.8026332514196888,multiclass_segment,Model_A_proxy_only,logistic_regression
04316140,METHOD INVESTMENTS & ADVISORY LTD,"Technology, legal & professional",FULL,9037777.0,SME,non_BB,88.48152488105495,86.48936036940017,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.1442870175812048,0.5743766097609412,0.28133637265785405,0.5743766097609412,0.29304023710308713,0.5743766097609412,multiclass_segment,Model_A_proxy_only,logistic_regression
07426973,RENFOLD LIMITED,Wholesale & Retail,FULL,22841737.0,SME,non_BB,80.35439685848512,76.95661434088362,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.041141153200837596,0.6925235483450407,0.2663352984541218,0.6925235483450407,0.4261882498909189,0.6925235483450407,multiclass_segment,Model_A_proxy_only,logistic_regression
00362615,W.R.R.PEDLEY & CO.LIMITED,Manufacturing,MEDIUM,9638838.0,SME,non_BB,79.00314967072413,75.3716637621674,T1_observed_turnover,SME,SME,SME,0.06720926082701037,0.27172458491871837,0.6610661542542712,0.6610661542542712,0.3893415693355528,0.6610661542542712,multiclass_segment,Model_A_proxy_only,logistic_regression
06489298,CHAPPLE & JENKINS LTD,Wholesale & Retail,MEDIUM,30668689.0,MidCorporate,non_BB,82.51021173170786,79.48528567642296,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03315922415978406,0.548744734422971,0.4180960414172449,0.548744734422971,0.13064869300572612,0.548744734422971,multiclass_segment,Model_A_proxy_only,logistic_regression
07186841,STS AVIATION SERVICES UK LIMITED,Manufacturing,FULL,56441414.0,MidCorporate,non_BB,55.45257402674864,47.74792560818195,T1_observed_turnover,SME,SME,SME,0.27626267023851925,0.12033655138431618,0.6034007783771645,0.6034007783771645,0.3271381081386453,0.6034007783771645,multiclass_segment,Model_A_proxy_only,logistic_regression
06629663,THE TRADELINK INTERNATIONAL GROUP LIMITED,Wholesale & Retail,FULL,25623059.0,MidCorporate,non_BB,81.50691176455263,78.30846112650212,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03640974943297066,0.7112792897751912,0.2523109607918381,0.7112792897751912,0.45896832898335305,0.7112792897751912,multiclass_segment,Model_A_proxy_only,logistic_regression
10634721,ALL ASSIST LIMITED,"Technology, legal & professional",FULL,1218013.0,BB,BB,46.7170586774363,37.501569328085935,T1_observed_turnover,BB,BB,BB,0.7791052593763153,0.023640783854845325,0.19725395676883936,0.7791052593763153,0.5818513026074759,0.7791052593763153,multiclass_segment,Model_A_proxy_only,logistic_regression
13504035,LEVIATHAN NEWCO 1 LIMITED,Manufacturing,GROUP,1670129.0,BB,BB,67.96949394736474,62.4296949037004,T1_observed_turnover,SME,SME,SME,0.05041319240623145,0.35289928613934485,0.5966875214544237,0.5966875214544237,0.24378823531507887,0.5966875214544237,multiclass_segment,Model_A_proxy_only,logistic_regression
03939066,QUINNOX LIMITED,Fast growth & emerging sector,FULL,10543092.0,SME,non_BB,81.37799284219116,78.1572451813701,T1_observed_turnover,SME,SME,SME,0.2517801750561217,0.37261057477838694,0.3756092501654913,0.3756092501654913,0.0029986753871043548,0.3756092501654913,multiclass_segment,Model_A_proxy_only,logistic_regression
04144765,"SIMON, KUCHER & PARTNERS STRATEGY & MARKETING CONSULTANTS LIMITED","Technology, legal & professional",MEDIUM,48471002.0,MidCorporate,non_BB,86.20766782868914,83.82223100646189,T1_observed_turnover,SME,SME,SME,0.16309052549579453,0.36013857046376346,0.476770904040442,0.476770904040442,0.11663233357667852,0.476770904040442,multiclass_segment,Model_A_proxy_only,logistic_regression
10081445,ELMBURY LIMITED,Real Estate,FULL,71.0,BB,BB,40.58829984732441,30.312818119142737,T1_observed_turnover,BB,BB,BB,0.9847089286319636,0.0005953702942893395,0.014695701073747165,0.9847089286319636,0.9700132275582164,0.9847089286319636,multiclass_segment,Model_A_proxy_only,logistic_regression
SC197482,MCEWAN FRASER SERVICES LIMITED,Real Estate,MEDIUM,5297887.0,SME,non_BB,84.98023908932338,82.38251375234925,T1_observed_turnover,BB,BB,BB,0.4507647357326923,0.1772373751437016,0.37199788912360615,0.4507647357326923,0.07876684660908617,0.4507647357326923,multiclass_segment,Model_A_proxy_only,logistic_regression
01545562,DOCKSIDE LIMITED,Manufacturing,MEDIUM,18252649.0,SME,non_BB,79.43698800885524,75.88053610715228,T1_observed_turnover,SME,SME,SME,0.06507326778332957,0.27825558325189925,0.6566711489647712,0.6566711489647712,0.37841556571287194,0.6566711489647712,multiclass_segment,Model_A_proxy_only,logistic_regression
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,2572441.0,BB,BB,79.06989465133505,75.4499525435272,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.3031801438773957,0.35777499825182496,0.33904485787077926,0.35777499825182496,0.0187301403810457,0.35777499825182496,multiclass_segment,Model_A_proxy_only,logistic_regression
07445124,WILSON ENTERPRISES LTD,Real Estate,MEDIUM,23017711.0,SME,non_BB,86.54952745737951,84.22321657093906,T1_observed_turnover,BB,BB,BB,0.41893936088386324,0.20174599630858894,0.3793146428075479,0.41893936088386324,0.039624718076315346,0.41893936088386324,multiclass_segment,Model_A_proxy_only,logistic_regression
